CountyFIPS,NAICS,Employment
4009,52,146
4009,53,46
4009,54,170
4009,56,94
4009,61,83
4009,62,1297
4009,71,102
4009,72,1197
4009,81,262
4009,92,1215
4011,11,31
4011,21,0
4011,22,0
4011,23,97
4011,42,0
4011,44,283
4011,48,61
4011,51,0
4011,52,0
4011,53,0
4011,54,11
4011,56,36
4011,61,0
4011,62,0
4011,71,0
4011,72,0
4011,81,0
4011,92,31
4012,11,457
4012,21,37
4012,22,0
4012,23,63
4012,31,229
4012,42,121
4012,44,1743
4012,48,28
4012,51,88
4012,52,49
4012,53,78
4012,54,26
4012,56,39
4012,61,567
4012,62,223
4012,71,0
4012,72,0
4012,81,51
4012,92,1049
4013,11,5668
4013,21,2847
4013,22,16305
4013,23,154314
4013,31,142081
4013,42,91149
4013,44,241947
4013,48,117132
4013,51,44215
4013,52,166164
4013,53,46929
4013,54,144181
4013,55,33696
4013,56,205728
4013,61,200623
4013,62,316628
4013,71,44199
4013,72,201258
4013,81,57161
4013,92,73082
4015,11,264
4015,21,439
4015,22,391
4015,23,4232
4015,31,3105
4015,42,1514
4015,44,10073
4015,48,1783
4015,51,567
4015,52,1192
4015,53,679
4015,54,1330
4015,55,138
4015,56,3046
4015,61,5058
4015,62,9019
4015,71,618
4015,72,7591
4015,81,1627
4015,92,3642
4017,11,465
4017,21,266
4017,22,99
4017,23,1275
4017,31,333
4017,42,454
4017,44,4492
4017,48,649
4017,51,271
4017,52,402
4017,53,280
4017,54,418
4017,55,117
4017,56,704
4017,61,752
4017,62,3984
4017,71,472
4017,72,4273
4017,81,467
4017,92,4615
4019,11,550
4019,21,3289
4019,22,2390
4019,23,20038
4019,31,28089
4019,42,7785
4019,44,43714
4019,48,20243
4019,51,5278
4019,52,11268
4019,53,7119
4019,54,19607
4019,55,1959
4019,56,27589
4019,61,9308
4019,62,63971
4019,71,6817
4019,72,39348
4019,81,11972
4019,92,26783
4021,11,1945
4021,21,1727
4021,22,536
4021,23,3508
4021,31,5118
4021,42,1691
4021,44,10825
4021,48,1264
4021,51,495
4021,52,941
4021,53,805
4021,54,1441
4021,55,430
4021,56,4846
4021,61,2170
4021,62,5466
4021,71,1459
4021,72,7284
4021,81,1525
4021,92,7349
4023,11,0
4023,21,0
4023,22,33
4023,23,170
4023,31,493
4023,42,2134
4023,44,2027
4023,48,1462
4023,51,105
4023,52,202
4023,53,141
4023,54,196
4023,55,0
4023,56,0
4023,61,1478
4023,62,814
4023,71,102
4023,72,1616
4023,81,205
4023,92,2479
4025,11,441
4025,21,1799
4025,22,294
4025,23,5877
4025,31,3978
4025,42,1821
4025,44,10079
4025,48,1860
4025,51,644
4025,52,1248
4025,53,1409
4025,54,2571
4025,55,200
4025,56,2862
4025,61,3086
4025,62,11037
4025,71,2189
4025,72,9736
4025,81,2034
4025,92,4520
4027,11,10780
4027,21,46
4027,22,543
4027,23,3792
4027,31,3182
4027,42,1654
4027,44,8925
4027,48,2252
4027,51,410
4027,52,1537
4027,53,450
4027,54,2511
4027,55,176
4027,56,4207
4027,61,6531
4027,62,8159
4027,71,361
4027,72,7054
4027,81,1376
4027,92,5631
5001,11,0
5001,21,0
5001,22,78
5001,23,380
5001,31,3744
5001,42,528
5001,44,1091
5001,48,712
5001,51,78
5001,52,294
5001,53,107
5001,54,359
5001,55,0
5001,56,0
5001,61,571
5001,62,0
5001,71,84
5001,72,689
5001,81,172
5001,92,310
5003,11,0
5003,21,0
5003,22,24
5003,23,492
5003,31,1139
5003,42,0
5003,44,748
5003,48,296
5003,51,30
5003,52,177
5003,53,25
5003,54,0
5003,55,0
5003,56,159
5003,61,1191
5003,62,0
5003,71,12
5003,72,414
5003,81,145
5003,92,220
5005,11,18
5005,21,40
5005,22,93
5005,23,614
5005,31,2739
5005,42,207
5005,44,2424
5005,48,229
5005,51,197
5005,52,615
5005,53,191
5005,54,69
5005,55,0
5005,56,562
5005,61,1627
5005,62,5470
5005,71,194
5005,72,1662
5005,81,391
5005,92,408
5007,11,1385
5007,21,54
5007,22,708
5007,23,7081
5007,31,12937
5007,42,8319
5007,44,13626
5007,48,12676
5007,51,1676
5007,52,3606
5007,53,1469
5007,54,11796
5007,55,0
5007,56,0
5007,61,25614
5007,62,15641
5007,71,3013
5007,72,13091
5007,81,2631
5007,92,2642
5009,11,0
5009,22,162
5009,23,54
5009,31,1740
5009,42,508
5009,44,2290
5009,48,1384
5009,51,397
5009,52,365
5009,53,154
5009,54,312
5009,55,376
5009,56,1361
5009,61,50
5009,62,2383
5009,71,168
5009,72,1405
5009,81,362
5009,92,472
5011,11,0
5011,21,0
5011,22,21
5011,23,82
5011,31,946
5011,42,133
5011,44,286
5011,48,96
5011,51,35
5011,52,119
5011,53,18
5011,54,64
5011,55,50
5011,56,36
5011,61,0
5011,62,757
5011,71,0
5011,72,0
5011,81,97
5011,92,161
5013,11,0
5013,21,0
5013,22,0
5013,23,140
5013,31,2882
5013,44,0
5013,48,169
5013,51,0
5013,52,0
5013,53,0
5013,54,0
5013,56,0
5013,61,0
5013,62,81
5013,72,9
5013,81,0
5013,92,62
5015,11,358
5015,21,30
5015,22,0
5015,23,436
5015,31,3976
5015,42,283
5015,44,1155
5015,48,61
5015,51,81
5015,52,366
5015,53,56
5015,54,11
5015,55,0
5015,56,404
5015,61,96
5015,62,1369
5015,71,308
5015,72,1624
5015,81,183
5015,92,418
5017,11,405
5017,22,5
5017,23,134
5017,31,12
5017,42,59
5017,44,282
5017,48,317
5017,51,0
5017,52,121
5017,53,78
5017,54,58
5017,56,0
5017,61,0
5017,62,717
5017,71,0
5017,72,0
5017,81,98
5017,92,160
5019,11,0
5019,21,0
5019,22,82
5019,23,99
5019,31,1045
5019,42,80
5019,44,1140
5019,48,186
5019,51,10
5019,52,246
5019,53,111
5019,54,329
5019,55,164
5019,56,421
5019,61,1610
5019,62,0
5019,71,53
5019,72,1111
5019,81,258
5019,92,248
5021,11,424
5021,22,0
5021,23,133
5021,31,130
5021,42,310
5021,44,357
5021,48,42
5021,51,30
5021,52,86
5021,53,18
5021,54,0
5021,55,0
5021,56,67
5021,61,0
5021,62,634
5021,71,0
5021,72,0
5021,81,104
5021,92,234
5023,11,101
5023,21,137
5023,22,135
5023,23,366
5023,31,1275
5023,42,122
5023,44,1086
5023,48,117
5023,51,64
5023,52,222
5023,53,52
5023,54,188
5023,55,126
5023,56,231
5023,61,1266
5023,62,0
5023,71,145
5023,72,886
5023,81,133
5023,92,209
5025,11,306
5025,22,0
5025,23,13
5025,31,121
5025,42,0
5025,44,62
5025,48,62
5025,51,0
5025,52,0
5025,53,0
5025,54,0
5025,55,0
5025,56,0
5025,61,0
5025,62,274
5025,72,0
5025,81,7
5025,92,43
5027,11,117
5027,21,341
5027,22,57
5027,23,143
5027,31,1920
5027,42,234
5027,44,1075
5027,48,234
5027,51,35
5027,52,288
5027,53,69
5027,54,150
5027,55,44
5027,56,285
5027,61,14
5027,62,1364
5027,71,44
5027,72,832
5027,81,141
5027,92,213
5029,11,419
5029,21,36
5029,22,62
5029,23,604
5029,31,1083
5029,42,127
5029,44,851
5029,48,467
5029,51,14
5029,52,120
5029,53,46
5029,54,11
5029,56,0
5029,61,1889
5029,62,0
5029,71,30
5029,72,499
5029,81,114
5029,92,268
5031,11,0
5031,21,0
5031,22,199
5031,23,2644
5031,31,8479
5031,42,2650
5031,44,6751
5031,48,2141
5031,51,493
5031,52,1253
5031,53,826
5031,54,1468
5031,55,890
5031,56,4233
5031,61,942
5031,62,15327
5031,71,590
5031,72,5826
5031,81,846
5031,92,1239
5033,11,296
5033,21,70
5033,22,260
5033,23,1104
5033,31,5145
5033,42,1011
5033,44,2139
5033,48,3145
5033,51,63
5033,52,421
5033,53,138
5033,54,11
5033,55,0
5033,56,1391
5033,61,4577
5033,62,2201
5033,71,40
5033,72,1650
5033,81,366
5033,92,426
5035,11,0
5035,21,0
5035,22,241
5035,23,401
5035,31,1968
5035,42,874
5035,44,1781
5035,48,2088
5035,51,33
5035,52,238
5035,53,224
5035,54,305
5035,55,147
5035,56,892
5035,61,2868
5035,62,2241
5035,71,802
5035,72,1858
5035,81,457
5035,92,696
5037,11,503
5037,22,30
5037,23,87
5037,31,308
5037,42,322
5037,44,731
5037,48,124
5037,51,33
5037,52,157
5037,53,91
5037,54,125
5037,55,0
5037,56,0
5037,61,0
5037,62,0
5037,71,20
5037,72,476
5037,81,112
5037,92,199
5039,11,207
5039,22,0
5039,23,69
5039,31,595
5039,42,0
5039,44,320
5039,48,177
5039,51,21
5039,52,60
5039,53,9
5039,54,19
5039,55,0
5039,56,0
5039,61,0
5039,62,0
5039,71,0
5039,72,0
5039,81,53
5039,92,123
5041,11,470
5041,22,24
5041,23,86
5041,31,1014
5041,42,0
5041,44,458
5041,48,24
5041,51,27
5041,52,130
5041,53,98
5041,54,68
5041,55,0
5041,56,0
5041,61,0
5041,62,0
5041,71,62
5041,72,347
5041,81,79
5041,92,255
5043,11,711
5043,22,54
5043,23,195
5043,31,969
5043,42,143
5043,44,850
5043,48,110
5043,51,41
5043,52,174
5043,53,53
5043,54,133
5043,55,178
5043,56,165
5043,61,0
5043,62,1252
5043,71,26
5043,72,696
5043,81,67
5043,92,272
5045,11,64
5045,21,233
5045,22,352
5045,23,3437
5045,31,3085
5045,42,1144
5045,44,6439
5045,48,1237
5045,51,347
5045,52,1223
5045,53,542
5045,54,3165
5045,55,1215
5045,56,2927
5045,61,2636
5045,62,9722
5045,71,431
5045,72,5675
5045,81,1094
5045,92,1086
5047,11,215
5047,21,65
5047,22,358
5047,23,185
5047,31,1067
5047,42,61
5047,44,668
5047,48,128
5047,51,38
5047,52,64
5047,53,6
5047,54,31
5047,55,0
5047,56,372
5047,61,67
5047,62,729
5047,71,0
5047,72,0
5047,81,65
5047,92,264
5049,11,0
5049,21,0
5049,22,0
5049,23,298
5049,31,0
5049,42,46
5049,44,199
5049,48,22
5049,51,52
5049,52,65
5049,53,31
5049,54,15
5049,55,0
5049,56,0
5049,61,0
5049,62,0
5049,71,0
5049,72,0
5049,81,28
5049,92,158
5051,11,237
5051,21,178
5051,22,194
5051,23,2015
5051,31,2406
5051,42,1011
5051,44,6586
5051,48,647
5051,51,551
5051,52,1126
5051,53,544
5051,54,1407
5051,55,619
5051,56,2680
5051,61,7698
5051,62,10845
5051,71,2439
5051,72,6394
5051,81,1047
5051,92,1061
5053,11,0
5053,21,0
5053,22,29
5053,23,290
5053,31,1380
5053,42,102
5053,44,568
5053,48,97
5053,51,0
5053,52,177
5053,53,15
5053,54,101
5053,55,0
5053,56,0
5053,61,0
5053,62,0
5053,71,0
5053,72,0
5053,81,0
5053,92,210
5055,11,0
5055,21,0
5055,22,52
5055,23,466
5055,31,4887
5055,42,633
5055,44,2075
5055,48,324
5055,51,156
5055,52,529
5055,53,93
5055,54,0
5055,55,0
5055,56,798
5055,61,3742
5055,62,2726
5055,71,63
5055,72,1389
5055,81,217
5055,92,320
5057,11,0
5057,21,0
5057,22,216
5057,23,147
5057,31,2275
5057,42,241
5057,44,876
5057,48,185
5057,51,21
5057,52,165
5057,53,50
5057,54,257
5057,55,0
5057,56,0
5057,61,1241
5057,62,0
5057,71,8
5057,72,635
5057,81,139
5057,92,354
5059,11,192
5059,21,67
5059,22,207
5059,23,239
5059,31,1622
5059,42,112
5059,44,930
5059,48,613
5059,51,49
5059,52,178
5059,53,46
5059,54,0
5059,55,0
5059,56,959
5059,61,1659
5059,62,0
5059,71,46
5059,72,771
5059,81,197
5059,92,909
5061,11,0
5061,21,0
5061,22,49
5061,23,84
5061,31,3199
5061,42,111
5061,44,584
5061,48,206
5061,51,0
5061,52,122
5061,53,30
5061,54,6
5061,55,0
5061,56,116
5061,61,1109
5061,62,1075
5061,71,0
5061,72,0
5061,81,0
5061,92,223
5063,11,0
5063,21,0
5063,22,255
5063,23,762
5063,31,3752
5063,42,460
5063,44,1938
5063,48,675
5063,51,100
5063,52,599
5063,53,83
5063,54,0
5063,55,0
5063,56,1413
5063,61,0
5063,62,0
5063,71,49
5063,72,1384
5063,81,370
5063,92,364
5065,11,0
5065,21,0
5065,22,0
5065,23,81
5065,31,159
5065,42,0
5065,44,399
5065,48,136
5065,51,12
5065,52,79
5065,53,104
5065,54,22
5065,56,52
5065,61,753
5065,62,773
5065,71,43
5065,72,160
5065,81,40
5065,92,5
5067,11,474
5067,22,93
5067,23,133
5067,31,1063
5067,42,269
5067,44,714
5067,48,94
5067,51,10
5067,52,113
5067,53,33
5067,54,89
5067,55,51
5067,56,29
5067,61,0
5067,62,0
5067,71,0
5067,72,0
5067,81,69
5067,92,806
5069,11,241
5069,22,440
5069,23,471
5069,31,4546
5069,42,816
5069,44,2968
5069,48,575
5069,51,72
5069,52,821
5069,53,290
5069,54,74
5069,55,0
5069,56,2294
5069,61,7929
5069,62,5822
5069,71,429
5069,72,1617
5069,81,453
5069,92,3549
5071,11,0
5071,21,0
5071,22,0
5071,23,217
5071,31,2439
5071,42,75
5071,44,991
5071,48,42
5071,51,19
5071,52,134
5071,53,38
5071,54,134
5071,56,200
5071,61,1832
5071,62,0
5071,71,14
5071,72,678
5071,81,107
5071,92,47
5073,11,113
5073,21,11
5073,22,0
5073,23,84
5073,31,34
5073,42,92
5073,44,111
5073,48,21
5073,51,0
5073,52,78
5073,53,4
5073,54,20
5073,55,0
5073,56,0
5073,61,0
5073,62,79
5073,71,0
5073,72,0
5073,81,0
5073,92,110
5075,11,255
5075,21,46
5075,22,72
5075,23,193
5075,31,289
5075,42,241
5075,44,491
5075,48,130
5075,51,27
5075,52,99
5075,53,30
5075,54,51
5075,55,0
5075,56,0
5075,61,0
5075,62,0
5075,71,0
5075,72,0
5075,81,203
5075,92,260
5077,11,354
5077,22,0
5077,23,0
5077,31,0
5077,42,151
5077,44,170
5077,48,21
5077,51,0
5077,52,24
5077,53,29
5077,54,33
5077,55,0
5077,56,0
5077,61,0
5077,62,0
5077,71,13
5077,72,70
5077,81,0
5077,92,106
5079,11,0
5079,21,0
5079,22,0
5079,23,140
5079,31,326
5079,42,66
5079,44,163
5079,48,15
5079,51,0
5079,52,57
5079,53,14
5079,54,21
5079,56,0
5079,61,0
5079,62,425
5079,71,0
5079,72,0
5079,81,52
5079,92,1004
5081,11,0
5081,21,0
5081,22,31
5081,23,78
5081,31,963
5081,42,42
5081,44,435
5081,48,93
5081,51,0
5081,52,38
5081,53,21
5081,54,16
5081,55,0
5081,56,95
5081,61,0
5081,62,256
5081,71,0
5081,72,0
5081,81,54
5081,92,134
5083,11,72
5083,21,93
5083,22,13
5083,23,196
5083,31,1230
5083,42,34
5083,44,849
5083,48,181
5083,51,32
5083,52,170
5083,53,34
5083,54,80
5083,55,0
5083,56,0
5083,61,0
5083,62,915
5083,71,23
5083,72,342
5083,81,175
5083,92,312
5085,11,0
5085,21,0
5085,22,64
5085,23,1030
5085,31,1622
5085,42,567
5085,44,2427
5085,48,581
5085,51,131
5085,52,632
5085,53,252
5085,54,0
5085,55,0
5085,56,537
5085,61,10127
5085,62,2446
5085,71,144
5085,72,2090
5085,81,211
5085,92,816
5087,11,89
5087,22,0
5087,23,180
5087,31,1329
5087,42,0
5087,44,550
5087,48,169
5087,51,79
5087,52,92
5087,53,10
5087,54,56
5087,56,66
5087,61,0
5087,62,363
5087,71,0
5087,72,0
5087,81,65
5087,92,35
5089,11,0
5089,21,0
5089,22,24
5089,23,0
5089,31,1491
5089,42,52
5089,44,489
5089,48,42
5089,51,0
5089,52,124
5089,53,99
5089,54,85
5089,55,0
5089,56,0
5089,61,0
5089,62,388
5089,71,21
5089,72,0
5089,81,0
5089,92,154
5091,11,204
5091,21,247
5091,22,0
5091,23,638
5091,31,2389
5091,42,0
5091,44,1231
5091,48,1040
5091,51,153
5091,52,251
5091,53,179
5091,54,0
5091,55,0
5091,56,1170
5091,61,1783
5091,62,1554
5091,71,186
5091,72,1323
5091,81,231
5091,92,684
5093,11,0
5093,21,0
5093,22,149
5093,23,810
5093,31,6164
5093,42,440
5093,44,1590
5093,48,795
5093,51,30
5093,52,238
5093,53,191
5093,54,116
5093,55,200
5093,56,1067
5093,61,3202
5093,62,0
5093,71,63
5093,72,1093
5093,81,359
5093,92,797
5095,11,193
5095,22,0
5095,23,17
5095,31,133
5095,42,168
5095,44,244
5095,48,121
5095,51,35
5095,52,61
5095,53,24
5095,54,0
5095,55,0
5095,56,0
5095,61,496
5095,62,0
5095,72,309
5095,81,72
5095,92,101
5097,11,0
5097,21,0
5097,22,0
5097,23,75
5097,31,37
5097,42,73
5097,44,160
5097,48,8
5097,51,5
5097,52,28
5097,53,23
5097,54,8
5097,56,18
5097,61,0
5097,62,55
5097,71,0
5097,72,0
5097,81,39
5097,92,40
5099,11,110
5099,22,74
5099,23,0
5099,31,0
5099,42,0
5099,44,308
5099,48,230
5099,51,0
5099,52,54
5099,53,17
5099,54,26
5099,56,60
5099,61,0
5099,62,448
5099,71,0
5099,72,0
5099,81,0
5099,92,119
5101,11,0
5101,22,50
5101,23,24
5101,31,37
5101,42,0
5101,44,112
5101,48,13
5101,51,0
5101,52,0
5101,53,0
5101,54,0
5101,56,0
5101,61,503
5101,62,26
5101,71,19
5101,72,0
5101,81,0
5101,92,15
5103,11,163
5103,21,85
5103,22,93
5103,23,239
5103,31,448
5103,42,240
5103,44,999
5103,48,347
5103,51,39
5103,52,211
5103,53,75
5103,54,0
5103,55,0
5103,56,303
5103,61,1884
5103,62,0
5103,71,17
5103,72,504
5103,81,127
5103,92,374
5105,11,0
5105,21,0
5105,22,0
5105,23,86
5105,31,31
5105,42,25
5105,44,152
5105,48,30
5105,51,0
5105,52,27
5105,53,0
5105,54,24
5105,56,43
5105,61,0
5105,62,0
5105,72,92
5105,81,36
5105,92,102
5107,11,475
5107,22,53
5107,23,143
5107,31,418
5107,42,327
5107,44,655
5107,48,235
5107,51,15
5107,52,144
5107,53,62
5107,54,2
5107,55,0
5107,56,214
5107,61,2087
5107,62,1014
5107,71,27
5107,72,389
5107,81,60
5107,92,267
5109,11,0
5109,21,0
5109,22,17
5109,23,56
5109,31,445
5109,42,128
5109,44,364
5109,48,95
5109,51,33
5109,52,0
5109,53,0
5109,54,38
5109,55,0
5109,56,40
5109,61,756
5109,62,0
5109,71,59
5109,72,231
5109,81,95
5109,92,26
5111,11,0
5111,21,0
5111,22,110
5111,23,99
5111,31,828
5111,42,531
5111,44,666
5111,48,187
5111,51,0
5111,52,118
5111,53,73
5111,54,87
5111,55,0
5111,56,0
5111,61,2143
5111,62,1004
5111,71,0
5111,72,0
5111,81,0
5111,92,261
5113,11,0
5113,21,0
5113,22,61
5113,23,243
5113,31,1273
5113,42,53
5113,44,834
5113,48,245
5113,51,54
5113,52,172
5113,53,49
5113,54,90
5113,55,0
5113,56,0
5113,61,1181
5113,62,1379
5113,71,14
5113,72,548
5113,81,165
5113,92,257
5115,11,981
5115,21,92
5115,22,155
5115,23,1368
5115,31,4467
5115,42,0
5115,44,3064
5115,48,1515
5115,51,140
5115,52,688
5115,53,231
5115,54,782
5115,55,312
5115,56,1721
5115,61,292
5115,62,4301
5115,71,152
5115,72,2772
5115,81,782
5115,92,595
5117,11,285
5117,22,0
5117,23,55
5117,31,85
5117,42,104
5117,44,223
5117,48,20
5117,51,0
5117,52,43
5117,53,15
5117,54,0
5117,56,0
5117,61,0
5117,62,348
5117,71,0
5117,72,0
5117,81,0
5117,92,168
5119,11,219
5119,21,583
5119,22,3127
5119,23,11183
5119,31,12559
5119,42,15163
5119,44,24751
5119,48,17511
5119,51,4416
5119,52,16004
5119,53,4545
5119,54,15971
5119,55,14962
5119,56,22874
5119,61,14481
5119,62,55162
5119,71,3736
5119,72,20015
5119,81,7543
5119,92,20126
5121,11,0
5121,21,0
5121,22,34
5121,23,86
5121,31,1845
5121,42,0
5121,44,669
5121,48,191
5121,51,18
5121,52,127
5121,53,36
5121,54,0
5121,55,0
5121,56,229
5121,61,0
5121,62,0
5121,71,24
5121,72,499
5121,81,61
5121,92,245
5123,11,338
5123,22,111
5123,23,0
5123,31,0
5123,42,565
5123,44,948
5123,48,274
5123,51,59
5123,52,150
5123,53,74
5123,54,131
5123,55,0
5123,56,0
5123,61,0
5123,62,0
5123,71,23
5123,72,685
5123,81,69
5123,92,815
5125,11,0
5125,21,0
5125,22,257
5125,23,2580
5125,31,1473
5125,42,838
5125,44,4698
5125,48,965
5125,51,195
5125,52,692
5125,53,409
5125,54,827
5125,55,336
5125,56,1504
5125,61,406
5125,62,7314
5125,71,322
5125,72,3728
5125,81,946
5125,92,1016
5127,11,0
5127,21,0
5127,22,0
5127,23,48
5127,31,1271
5127,42,0
5127,44,241
5127,48,71
5127,51,0
5127,52,42
5127,53,24
5127,54,0
5127,56,0
5127,61,0
5127,62,0
5127,71,0
5127,72,0
5127,81,0
5127,92,53
5129,11,0
5129,22,0
5129,23,0
5129,31,139
5129,42,43
5129,44,191
5129,48,16
5129,51,0
5129,52,30
5129,53,45
5129,54,18
5129,56,165
5129,61,0
5129,62,499
5129,71,21
5129,72,0
5129,81,0
5129,92,97
5131,11,48
5131,21,223
5131,22,601
5131,23,2859
5131,31,12132
5131,42,3578
5131,44,7822
5131,48,2730
5131,51,1247
5131,52,1727
5131,53,1080
5131,54,1941
5131,55,4083
5131,56,6124
5131,61,1961
5131,62,14918
5131,71,577
5131,72,5989
5131,81,960
5131,92,2061
5133,11,0
5133,21,0
5133,22,36
5133,23,0
5133,31,0
5133,42,98
5133,44,635
5133,48,101
5133,51,0
5133,52,162
5133,53,52
5133,54,91
5133,55,0
5133,56,0
5133,61,2079
5133,62,635
5133,71,0
5133,72,0
5133,81,0
5133,92,40
5135,11,0
5135,21,0
5135,22,60
5135,23,122
5135,31,180
5135,42,0
5135,44,718
5135,48,36
5135,51,28
5135,52,173
5135,53,27
5135,54,0
5135,55,0
5135,56,81
5135,61,0
5135,62,0
5135,71,0
5135,72,0
5135,81,105
5135,92,226
5137,11,16
5137,22,28
5137,23,40
5137,31,276
5137,42,41
5137,44,493
5137,48,40
5137,51,0
5137,52,156
5137,53,45
5137,54,39
5137,56,0
5137,61,611
5137,62,0
5137,71,6
5137,72,494
5137,81,35
5137,92,181
5139,11,239
5139,21,254
5139,22,213
5139,23,1592
5139,31,2938
5139,42,550
5139,44,2029
5139,48,886
5139,51,73
5139,52,453
5139,53,164
5139,54,240
5139,55,1839
5139,56,1165
5139,61,106
5139,62,2662
5139,71,248
5139,72,1312
5139,81,518
5139,92,514
5141,11,27
5141,21,99
5141,22,61
5141,23,142
5141,31,193
5141,42,62
5141,44,651
5141,48,254
5141,51,44
5141,52,144
5141,53,41
5141,54,85
5141,56,82
5141,61,0
5141,62,0
5141,71,0
5141,72,0
5141,81,237
5141,92,6
5143,11,0
5143,21,0
5143,22,823
5143,23,7858
5143,31,14158
5143,42,4629
5143,44,13507
5143,48,7332
5143,51,1348
5143,52,2773
5143,53,1852
5143,54,6192
5143,55,10364
5143,56,8303
5143,61,2817
5143,62,24186
5143,71,1625
5143,72,13079
5143,81,2477
5143,92,2926
5145,11,296
5145,21,186
5145,22,143
5145,23,1605
5145,31,2376
5145,42,732
5145,44,3784
5145,48,2276
5145,51,132
5145,52,769
5145,53,278
5145,54,553
5145,55,91
5145,56,975
5145,61,7938
5145,62,6191
5145,71,184
5145,72,2862
5145,81,657
5145,92,632
5147,11,0
5147,21,0
5147,22,0
5147,23,32
5147,31,221
5147,42,176
5147,44,141
5147,48,20
5147,51,0
5147,52,32
5147,53,10
5147,54,13
5147,55,0
5147,56,0
5147,61,0
5147,62,0
5147,71,0
5147,72,0
5147,81,12
5147,92,120
5149,11,0
5149,21,0
5149,22,32
5149,23,237
5149,31,2476
5149,42,83
5149,44,540
5149,48,164
5149,51,74
5149,52,165
5149,53,20
5149,54,93
5149,55,68
5149,56,359
5149,61,0
5149,62,0
5149,71,32
5149,72,285
5149,81,86
5149,92,264
6001,11,1012
6001,21,204
6001,22,5893
6001,23,51252
6001,31,97375
6001,42,36411
6001,44,64915
6001,48,51084
6001,51,20623
6001,52,17032
6001,53,10955
6001,54,83369
6001,55,17890
6001,56,43432
6001,61,93381
6001,62,126805
6001,71,10778
6001,72,57797
6001,81,26177
6001,92,24078
6003,22,42
6003,23,0
6003,31,0
6003,44,0
6003,48,1
6003,51,0
6003,53,29
6003,54,0
6003,56,0
6003,61,0
6003,62,30
6003,71,0
6003,72,0
6003,81,0
6003,92,145
6005,11,462
6005,21,200
6005,22,0
6005,23,547
6005,31,709
6005,42,0
6005,44,1671
6005,48,255
6005,51,161
6005,52,209
6005,53,67
6005,54,301
6005,55,0
6005,56,0
6005,61,0
6005,62,27
6005,71,251
6005,72,1294
6005,81,308
6005,92,2921
6007,11,3513
6007,21,56
6007,22,1126
6007,23,4109
6007,31,4339
6007,42,2523
6007,44,9958
6007,48,1750
6007,51,721
6007,52,1535
6007,53,1274
6007,54,2313
6007,55,398
6007,56,2832
6007,61,780
6007,62,18521
6007,71,1392
6007,72,8516
6007,81,3604
6007,92,4201
6009,11,0
6009,21,0
6009,22,380
6009,23,1017
6009,31,334
6009,42,130
6009,44,1356
6009,48,304
6009,51,84
6009,52,116
6009,53,114
6009,54,29
6009,55,0
6009,56,470
6009,61,77
6009,62,1403
6009,71,570
6009,72,1198
6009,81,377
6009,92,1334
6011,11,3863
6011,22,67
6011,23,318
6011,31,1276
6011,42,670
6011,44,661
6011,48,249
6011,51,12
6011,52,81
6011,53,50
6011,54,69
6011,56,172
6011,61,1096
6011,62,0
6011,71,73
6011,72,543
6011,81,101
6011,92,1050
6013,11,942
6013,21,119
6013,22,665
6013,23,27531
6013,31,14878
6013,42,8883
6013,44,41725
6013,48,3289
6013,51,6381
6013,52,18800
6013,53,7772
6013,54,28546
6013,55,7391
6013,56,27113
6013,61,11365
6013,62,71208
6013,71,7678
6013,72,34564
6013,81,13377
6013,92,12665
6015,11,398
6015,22,0
6015,23,214
6015,31,175
6015,42,0
6015,44,1007
6015,48,113
6015,51,61
6015,52,71
6015,53,82
6015,54,88
6015,55,0
6015,56,0
6015,61,1102
6015,62,11
6015,71,175
6015,72,870
6015,81,98
6015,92,2443
6017,11,505
6017,21,11
6017,22,254
6017,23,6244
6017,31,2661
6017,42,1406
6017,44,6416
6017,48,930
6017,51,615
6017,52,2605
6017,53,999
6017,54,3370
6017,55,252
6017,56,3578
6017,61,847
6017,62,7762
6017,71,2196
6017,72,7480
6017,81,1730
6017,92,3081
6019,11,55073
6019,21,250
6019,22,4484
6019,23,22734
6019,31,27065
6019,42,17493
6019,44,40135
6019,48,21202
6019,51,0
6019,52,8421
6019,53,5388
6019,54,12726
6019,55,2851
6019,56,20191
6019,61,70369
6019,62,80658
6019,71,6721
6019,72,32907
6019,81,151
6019,92,19732
6021,11,0
6021,21,0
6021,22,126
6021,23,378
6021,31,912
6021,42,412
6021,44,1109
6021,48,802
6021,51,0
6021,52,133
6021,53,49
6021,54,167
6021,56,143
6021,61,0
6021,62,0
6021,71,87
6021,72,902
6021,81,138
6021,92,1197
6023,11,0
6023,21,0
6023,22,180
6023,23,2537
6023,31,2651
6023,42,1241
6023,44,6875
6023,48,446
6023,51,358
6023,52,1276
6023,53,700
6023,54,1633
6023,55,363
6023,56,1807
6023,61,2968
6023,62,9484
6023,71,833
6023,72,6011
6023,81,2332
6023,92,4487
6025,11,11636
6025,21,412
6025,22,650
6025,23,1730
6025,31,2122
6025,42,1985
6025,44,8172
6025,48,2506
6025,51,187
6025,52,693
6025,53,516
6025,54,889
6025,55,124
6025,56,1854
6025,61,7926
6025,62,11900
6025,71,143
6025,72,4265
6025,81,1162
6025,92,8721
6027,11,0
6027,21,0
6027,22,175
6027,23,226
6027,31,335
6027,42,99
6027,44,881
6027,48,137
6027,51,36
6027,52,65
6027,53,78
6027,54,206
