"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","113310","S","G",6203,"G",62734,"G",274948,1785,"G",2247,"G",19355,"G",91230,1350,"G",1918,"G",19603,"G",82515,307,"G",1387,"G",15337,"G",64600,106,"G",594,"G",7503,"G",32781,21,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113310","P","G",4820,"G",59665,"G",254679,872,"G",1049,"G",9392,"G",45436,582,"G",1113,"G",12276,"G",51579,168,"G",1108,"G",13393,"G",54938,81,"G",1016,"G",17289,"G",66877,34,"H",428,"G",5591,"G",26892,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113310","N","J",18,"H",163,"H",700,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114///","-","G",7243,"G",86767,"G",532777,3071,"H",2382,"G",22623,"G",168211,2808,"G",981,"G",10404,"G",45774,148,"G",873,"G",10355,"H",50903,67,"H",855,"H",9526,"H",51654,31,"G",514,"G",6011,"H",74917,8,"G",1361,"H",22932,"G",111382,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114///","C","H",1727,"G",24395,"H",157610,209,"J",165,"G",1467,"G",9431,151,"H",169,"H",1701,"G",7111,25,"G",174,"G",2449,"H",14192,13,"H",372,"G",3493,"G",22172,13,"H",166,"G",1905,"H",43034,3,"H",681,"H",13380,"H",61670,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114///","Z","G",3262,"G",34860,"G",212090,2224,"H",1650,"G",15417,"G",115413,2110,"G",465,"H",4873,"H",22365,70,"G",367,"G",3785,"G",16271,29,"G",297,"H",3708,"H",19326,11,"G",206,"G",2161,"G",8779,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114///","S","G",523,"H",4118,"H",24817,268,"J",205,"G",1385,"G",12132,246,"H",98,"G",749,"H",3120,15,"G",62,"G",390,"G",1535,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114///","P","G",1311,"G",17058,"G",110874,330,"G",314,"G",3883,"G",29280,274,"G",215,"G",2836,"G",11940,33,"J",218,"J",3030,"J",15887,16,"H",77,"H",699,"H",2996,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114///","N","G",221,"H",2723,"H",12002,37,"H",44,"H",386,"H",1555,25,"H",34,"H",245,"H",1238,5,"H",52,"G",701,"G",3018,4,"J",91,"J",1391,"J",6191,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114///","O","J",199,"J",3613,"J",15384,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1141//","-","G",5344,"G",67520,"G",446734,2637,"J",1893,"G",18083,"G",145385,2469,"G",641,"G",6857,"G",31737,98,"G",474,"G",5844,"H",30970,36,"G",533,"G",6191,"G",36269,20,"H",418,"H",4975,"H",71958,6,"G",1108,"G",20654,"G",100479,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1141//","C","H",1083,"H",18104,"H",129837,166,"H",128,"G",1200,"G",8636,129,"H",120,"G",1003,"G",5133,19,"G",78,"H",1306,"H",9336,6,"H",163,"G",1588,"H",12931,6,"H",166,"G",1905,"H",43034,3,"G",428,"H",11102,"H",50767,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1141//","Z","G",2753,"G",29745,"G",188229,2053,"H",1455,"G",13702,"G",105925,1969,"G",345,"H",3551,"H",16365,52,"G",242,"G",2470,"G",10329,19,"G",277,"H",3474,"H",18158,10,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1141//","S","G",417,"H",3252,"H",20485,210,"J",149,"G",984,"G",9693,195,"H",59,"G",417,"H",1803,9,"G",51,"H",257,"H",959,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1141//","P","G",846,"G",12095,"G",89520,191,"H",136,"G",1939,"G",20013,161,"G",117,"G",1886,"G",8436,18,"J",103,"J",1811,"J",10346,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1141//","N","H",48,"H",724,"H",3337,15,"H",23,"H",186,"H",776,14,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11411/","-","G",5344,"G",67520,"G",446734,2637,"J",1893,"G",18083,"G",145385,2469,"G",641,"G",6857,"G",31737,98,"G",474,"G",5844,"H",30970,36,"G",533,"G",6191,"G",36269,20,"H",418,"H",4975,"H",71958,6,"G",1108,"G",20654,"G",100479,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11411/","C","H",1083,"H",18104,"H",129837,166,"H",128,"G",1200,"G",8636,129,"H",120,"G",1003,"G",5133,19,"G",78,"H",1306,"H",9336,6,"H",163,"G",1588,"H",12931,6,"H",166,"G",1905,"H",43034,3,"G",428,"H",11102,"H",50767,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11411/","Z","G",2753,"G",29745,"G",188229,2053,"H",1455,"G",13702,"G",105925,1969,"G",345,"H",3551,"H",16365,52,"G",242,"G",2470,"G",10329,19,"G",277,"H",3474,"H",18158,10,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11411/","S","G",417,"H",3252,"H",20485,210,"J",149,"G",984,"G",9693,195,"H",59,"G",417,"H",1803,9,"G",51,"H",257,"H",959,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11411/","P","G",846,"G",12095,"G",89520,191,"H",136,"G",1939,"G",20013,161,"G",117,"G",1886,"G",8436,18,"J",103,"J",1811,"J",10346,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11411/","N","H",48,"H",724,"H",3337,15,"H",23,"H",186,"H",776,14,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114111","-","G",3256,"G",45758,"G",312531,1548,"H",1010,"G",9996,"G",93903,1446,"G",396,"H",4786,"G",22681,60,"G",281,"G",3556,"H",21730,21,"H",259,"H",3822,"H",18409,11,"H",260,"H",2915,"J",47438,4,"G",773,"G",15767,"G",78434,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114111","C","H",820,"H",15337,"H",110169,94,"H",72,"G",750,"G",5101,74,"G",51,"H",535,"H",2813,8,"J",53,"H",549,"H",6488,4,"N",0,"N",0,"N",0,"N","H",166,"G",1905,"H",43034,3,"G",428,"H",11102,"H",50767,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114111","Z","G",1610,"G",19104,"G",127555,1181,"H",762,"G",7273,"G",64989,1131,"G",220,"H",2491,"H",11820,33,"G",109,"G",1109,"G",4634,9,"G",148,"H",2305,"H",11772,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114111","S","H",152,"G",1189,"H",9681,109,"J",62,"G",420,"H",6556,100,"G",39,"G",291,"G",1274,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114111","P","G",630,"G",9439,"H",61951,152,"H",95,"G",1402,"G",16643,130,"H",86,"H",1469,"H",6774,13,"J",86,"J",1655,"J",9726,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114111","N","G",44,"H",689,"H",3175,12,"J",19,"J",151,"H",614,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114112","-","G",1813,"G",18691,"G",103942,969,"H",756,"G",6945,"G",44819,911,"G",209,"G",1736,"G",7486,32,"G",176,"G",2132,"G",8620,14,"G",274,"G",2369,"H",17860,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114112","C","H",261,"G",2764,"H",19635,69,"J",54,"G",447,"G",3502,52,"H",69,"H",468,"H",2320,11,"N",0,"N",0,"N",0,"N","H",113,"H",1092,"J",10965,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114112","Z","H",1046,"G",9924,"G",56030,790,"H",620,"G",5926,"G",37339,760,"H",101,"G",846,"H",3498,15,"H",133,"H",1361,"H",5695,10,"G",129,"G",1169,"G",6386,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114112","S","H",226,"H",1702,"H",9256,84,"J",60,"G",324,"G",2112,80,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114112","P","G",83,"H",701,"G",3670,23,"G",20,"H",176,"H",1499,17,"J",31,"J",417,"J",1662,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114119","-","J",275,"G",3071,"H",30261,120,"J",127,"G",1142,"G",6663,112,"J",36,"H",335,"G",1570,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114119","C","G",2,"J",3,"J",33,3,"G",2,"J",3,"J",33,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114119","Z","J",97,"G",717,"G",4644,82,"J",73,"G",503,"G",3597,78,"H",24,"G",214,"G",1047,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114119","S","J",39,"G",361,"G",1548,17,"J",27,"G",240,"G",1025,15,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114119","P","H",133,"H",1955,"H",23899,16,"J",21,"H",361,"H",1871,14,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1142//","-","G",1899,"G",19247,"G",86043,434,"G",489,"G",4540,"G",22826,339,"G",340,"G",3547,"G",14037,50,"G",399,"G",4511,"G",19933,31,"J",322,"J",3335,"J",15385,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1142//","C","G",644,"G",6291,"G",27773,43,"J",37,"G",267,"G",795,22,"J",49,"J",698,"J",1978,6,"G",96,"G",1143,"G",4856,7,"J",209,"H",1905,"H",9241,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1142//","Z","H",509,"G",5115,"G",23861,171,"H",195,"G",1715,"G",9488,141,"G",120,"G",1322,"G",6000,18,"H",125,"H",1315,"H",5942,10,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1142//","S","H",106,"G",866,"H",4332,58,"J",56,"G",401,"G",2439,51,"H",39,"H",332,"H",1317,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1142//","P","H",465,"H",4963,"H",21354,139,"G",178,"H",1944,"G",9267,113,"G",98,"G",950,"G",3504,15,"H",115,"H",1219,"H",5541,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1142//","N","G",173,"H",1999,"H",8665,22,"G",21,"H",200,"H",779,11,"H",34,"H",245,"H",1238,5,"H",52,"G",701,"G",3018,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11421/","-","G",1899,"G",19247,"G",86043,434,"G",489,"G",4540,"G",22826,339,"G",340,"G",3547,"G",14037,50,"G",399,"G",4511,"G",19933,31,"J",322,"J",3335,"J",15385,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11421/","C","G",644,"G",6291,"G",27773,43,"J",37,"G",267,"G",795,22,"J",49,"J",698,"J",1978,6,"G",96,"G",1143,"G",4856,7,"J",209,"H",1905,"H",9241,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11421/","Z","H",509,"G",5115,"G",23861,171,"H",195,"G",1715,"G",9488,141,"G",120,"G",1322,"G",6000,18,"H",125,"H",1315,"H",5942,10,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11421/","S","H",106,"G",866,"H",4332,58,"J",56,"G",401,"G",2439,51,"H",39,"H",332,"H",1317,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11421/","P","H",465,"H",4963,"H",21354,139,"G",178,"H",1944,"G",9267,113,"G",98,"G",950,"G",3504,15,"H",115,"H",1219,"H",5541,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11421/","N","G",173,"H",1999,"H",8665,22,"G",21,"H",200,"H",779,11,"H",34,"H",245,"H",1238,5,"H",52,"G",701,"G",3018,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114210","-","G",1899,"G",19247,"G",86043,434,"G",489,"G",4540,"G",22826,339,"G",340,"G",3547,"G",14037,50,"G",399,"G",4511,"G",19933,31,"J",322,"J",3335,"J",15385,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114210","C","G",644,"G",6291,"G",27773,43,"J",37,"G",267,"G",795,22,"J",49,"J",698,"J",1978,6,"G",96,"G",1143,"G",4856,7,"J",209,"H",1905,"H",9241,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114210","Z","H",509,"G",5115,"G",23861,171,"H",195,"G",1715,"G",9488,141,"G",120,"G",1322,"G",6000,18,"H",125,"H",1315,"H",5942,10,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114210","S","H",106,"G",866,"H",4332,58,"J",56,"G",401,"G",2439,51,"H",39,"H",332,"H",1317,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114210","P","H",465,"H",4963,"H",21354,139,"G",178,"H",1944,"G",9267,113,"G",98,"G",950,"G",3504,15,"H",115,"H",1219,"H",5541,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","114210","N","G",173,"H",1999,"H",8665,22,"G",21,"H",200,"H",779,11,"H",34,"H",245,"H",1238,5,"H",52,"G",701,"G",3018,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","115///","-","G",111650,"G",1165958,"G",5615878,12135,"G",12538,"G",113920,"G",723688,8423,"G",11702,"G",123960,"G",599488,1795,"G",12724,"G",145220,"G",692273,953,"G",17869,"G",205769,"G",965547,581,"G",15795,"G",185112,"G",847452,227,"G",15672,"G",172445,"G",807311,108,"G",10719,"G",104442,"G",479633,32,"G",7112,"G",54137,"G",269794,11,"H",7519,"G",60953,"G",230692,5
"98","115///","C","G",28992,"G",378750,"G",1708623,1592,"G",1423,"G",19412,"G",118943,831,"G",2041,"G",30231,"G",135443,309,"G",2442,"G",34759,"G",145777,179,"G",4863,"G",70298,"G",305438,153,"H",4850,"H",69550,"H",314336,68,"G",5158,"G",71848,"G",327853,38,"H",3281,"H",35682,"H",159568,9,"N",0,"N",0,"N",0,"N","H",3393,"H",38987,"H",149346,3
"98","115///","Z","G",44668,"G",418424,"G",2109323,5725,"G",6004,"G",56066,"G",359987,4167,"G",5142,"G",55012,"G",284434,789,"G",5244,"G",55549,"G",284201,398,"G",7088,"G",69858,"G",365699,236,"G",5527,"G",59817,"G",286224,81,"G",5507,"G",48947,"G",229710,36,"G",3744,"G",33518,"G",138579,12,"H",2286,"H",17691,"H",79143,4,"N",0,"N",0,"N",0,"N"
"98","115///","S","G",8606,"G",59405,"G",298919,1920,"G",2105,"G",13065,"G",99994,1568,"G",1410,"G",9845,"G",45785,217,"G",1002,"G",8161,"G",34222,75,"G",1040,"G",7761,"G",32072,35,"G",1151,"G",8776,"G",34492,16,"G",1057,"G",6523,"G",29156,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","115///","P","G",23408,"G",240534,"G",1185670,2466,"G",2675,"G",22267,"G",127059,1677,"G",2451,"G",21984,"G",102985,382,"G",2975,"G",34103,"G",166586,220,"G",3471,"G",41927,"G",185837,110,"G",2813,"G",28083,"G",132573,42,"H",3185,"G",35879,"G",182848,22,"G",2553,"G",27828,"G",149050,8,"G",3285,"G",28463,"G",138732,5,"N",0,"N",0,"N",0,"N"
"98","115///","N","G",2462,"G",24240,"G",110000,270,"H",244,"G",1952,"H",11265,142,"G",391,"G",3397,"G",14100,60,"H",486,"G",4476,"H",18727,36,"H",685,"G",6111,"G",29589,24,"H",471,"G",6188,"G",26397,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","115///","O","G",3514,"G",44605,"G",203343,162,"J",87,"G",1158,"G",6440,38,"G",267,"G",3491,"G",16741,38,"H",575,"G",8172,"H",42760,45,"G",722,"H",9814,"H",46912,23,"G",983,"G",12698,"G",53430,13,"G",580,"G",7132,"G",27822,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1151//","-","G",73015,"G",764852,"G",3680087,5263,"G",4765,"G",48723,"G",343854,3196,"G",5635,"G",68652,"G",340399,858,"G",7322,"G",91818,"G",441901,546,"G",12055,"G",141196,"G",679472,385,"G",11127,"G",133218,"G",592480,159,"G",11419,"H",115213,"H",538263,78,"G",9919,"G",94435,"G",433383,30,"G",5416,"H",40176,"G",201805,8,"H",5357,"G",31421,"G",108530,3
"98","1151//","C","G",20286,"G",258238,"G",1161277,1027,"H",875,"G",11131,"G",75454,485,"G",1417,"G",22271,"G",101949,213,"G",1745,"G",24846,"G",103883,128,"G",3576,"G",49530,"G",222115,112,"H",3823,"H",57941,"H",243257,53,"G",3597,"H",49406,"H",222198,26,"H",2481,"H",25675,"H",113318,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1151//","Z","G",28266,"G",261081,"G",1296982,2297,"G",2201,"G",22630,"G",150672,1505,"G",2333,"G",26344,"G",137825,356,"G",2614,"G",30097,"G",155816,199,"G",4503,"G",45743,"G",252573,148,"G",3077,"G",34210,"G",160398,46,"G",3894,"H",32172,"G",145804,26,"G",3744,"G",33518,"G",138579,12,"H",1774,"G",14401,"G",73969,3,"N",0,"N",0,"N",0,"N"
"98","1151//","S","G",5115,"G",36031,"G",187029,703,"G",627,"G",4144,"G",47390,546,"G",530,"G",4573,"G",24003,79,"G",509,"G",4339,"G",16994,36,"G",621,"G",4910,"G",22345,20,"H",1023,"H",7179,"G",27589,14,"G",964,"H",5612,"G",25510,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1151//","P","G",16107,"G",172099,"G",857142,1044,"G",949,"G",9361,"G",60028,602,"G",1022,"G",11499,"G",57582,162,"G",1818,"G",23664,"G",119449,133,"G",2764,"G",33091,"G",144390,85,"G",2249,"G",23337,"G",116069,33,"H",2651,"H",25527,"H",134657,18,"G",2553,"G",27828,"G",149050,8,"H",2101,"H",17792,"H",75917,3,"N",0,"N",0,"N",0,"N"
"98","1151//","N","J",387,"H",4039,"H",19946,44,"G",35,"H",384,"J",4211,25,"H",66,"G",474,"H",2299,10,"J",61,"H",700,"J",2999,5,"N",0,"N",0,"N",0,"N","J",203,"J",2081,"J",8955,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","1151//","O","G",2854,"G",33364,"G",157711,148,"J",78,"G",1073,"G",6099,33,"G",267,"G",3491,"G",16741,38,"H",575,"G",8172,"H",42760,45,"G",569,"H",7522,"H",36567,19,"H",752,"H",8470,"H",36212,10,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11511/","-","G",73015,"G",764852,"G",3680087,5263,"G",4765,"G",48723,"G",343854,3196,"G",5635,"G",68652,"G",340399,858,"G",7322,"G",91818,"G",441901,546,"G",12055,"G",141196,"G",679472,385,"G",11127,"G",133218,"G",592480,159,"G",11419,"H",115213,"H",538263,78,"G",9919,"G",94435,"G",433383,30,"G",5416,"H",40176,"G",201805,8,"H",5357,"G",31421,"G",108530,3
