Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
ALBANIA,334515,804,2,125,2900,3449.57285294231,4006.00082610992,4607.06907409684,5306.44331127234,6120.88442217322,7070.18868015833,8019.49293814344,8968.79719612855
ALBANIA,335313,804,2,125,3982,4736.62037945389,5500.65354812749,6325.98243208745,7286.29560878844,8404.60750658406,9708.10045668637,11011.5934067886,12315.0863568909
ALBANIA,335931,804,2,125,12611,15000.8838787777,17420.5780751973,20034.395894288,23075.7091718812,26617.4046372505,30745.5687743023,34873.7329113541,39001.8970484059
ALBANIA,335999,804,2,125,326653,388556.317631781,451231.788914236,518935.494572743,597712.285157602,689450.089364189,796378.738944744,903307.388525299,1010236.03810585
ALBANIA,336320,804,2,125,30255,35988.5609192309,41793.6396530882,48064.4395988965,55360.8422008775,63857.7097216727,73761.5719028242,83665.4340839758,93569.2962651273
ALBANIA,336330,804,2,125,492685,519282.608439518,613302.585922848,705549.686112317,813281.659813925,939362.205361952,1087228.14570066,1235094.08603938,1382960.02637809
ALBANIA,336360,804,2,125,530326,558955.658490305,660158.736681897,759453.490236562,875416.157428133,1011129.22236476,1170292.08032891,1329454.93829306,1488617.79625722
ALBANIA,336390,804,2,125,14642280,15432743.7447898,18226956.7529078,20968480.9928629,24170205.6727122,27917238.0574346,32311718.3052659,36706198.5530972,41100678.8009284
ALBANIA,337110,804,2,125,89660,104289.767087933,121633.398190078,139506.935898851,160115.10239626,183886.132192785,211317.081853761,238748.031514736,266178.981175712
ALBANIA,337121,804,2,125,745361,866981.096212687,1011162.07125089,1159748.26286531,1331067.95490942,1528681.14407033,1756719.95814857,1984758.77222681,2212797.58630504
ALBANIA,337122,804,2,125,276206,321274.363242135,374703.037926488,429764.139380751,493249.520103296,566478.396480486,650981.997663394,735485.598846301,819989.200029209
ALBANIA,337124,804,2,125,13559,15982.487390507,18588.3895478676,21219.1771232329,24256.9761711746,27766.9909480407,31825.2302529581,35883.4695578756,39941.7088627931
ALBANIA,337125,804,2,125,230716,271953.356500349,316294.629613232,361059.345760293,412749.650734474,472475.04119538,541528.860759753,610582.680324126,679636.499888499
ALBANIA,337127,804,2,125,884797,1029168.78262438,1200321.94756175,1376704.42072826,1580073.1904406,1814654.22825986,2085352.66643946,2356051.10461905,2626749.54279865
ALBANIA,337211,804,2,125,2300,2675.81429969229,3027.96385412961,3389.65182846525,3799.77357797193,4257.49327385133,4773.77450341976,5290.05573298819,5806.33696255663
ALBANIA,337214,804,2,125,56107,65274.7447447111,73865.2034624565,82688.3457129129,92692.9983214223,103858.771789555,116453.115679727,129047.459569899,141641.803460071
ALBANIA,337215,804,2,125,41845,48672.822928782,56767.226714966,65108.941921564,74726.9290628098,85821.0484230101,98623.2800598999,111425.511696789,124227.743333679
ALBANIA,337910,804,2,125,951297,1106736.5721106,1252388.2306704,1401985.05020152,1571614.43713216,1760930.68649345,1974468.41903465,2188006.15157585,2401543.88411705
ALBANIA,339114,804,2,125,3333,2829.13909955886,3129.60369324229,3488.6540854856,3898.07631713977,4365.40214975838,4899.39839918173,5433.39464860508,5967.39089802843
ALBANIA,339115,804,2,125,7599,8577.09366952352,10128.9753506675,11757.0423619666,13661.1403014874,15889.7624867463,18500.1502620748,21110.5380374033,23720.9258127318
ALBANIA,339910,804,2,125,2262,2700.69894896188,2742.36356257817,2810.13636905174,2933.46250743624,3108.63622202026,3334.61372573018,3560.59122944009,3786.56873315001
ALBANIA,339950,804,2,125,2350,2211.30316365764,2421.07929927637,2674.21048420077,2955.62589158516,3268.62685489997,3616.93222191039,3965.23758892081,4313.54295593123
ALBANIA,339991,804,2,125,5870,6167.34627115255,6888.96804600349,7628.69904370975,8462.99276635744,9395.13610878234,10444.177744969,11493.2193811557,12542.2610173424
ALBANIA,339992,804,2,125,37157,39039.1968308714,43607.0503722916,48289.5349858813,53570.6000374009,59471.0515151662,66111.4672009907,72751.8828868152,79392.2985726396
ALBANIA,339999,804,2,125,12821,13470.4508590199,15046.5859144481,16662.2743508352,18484.502599228,20520.4497531002,22811.7211019162,25102.9924507322,27394.2637995482
ALGERIA,111339,805,3,126,10287958,9971618.14538262,11034942.6061338,12132775.2114212,13404975.640679,14878025.9897323,16584179.337684,18290332.6856358,19996486.0335876
ALGERIA,114111,805,3,126,3081,2111.89958034525,2429.45013916386,2815.58635342307,3255.30673579308,3753.5131078249,4321.78747658636,4890.06184534782,5458.33621410928
ALGERIA,211120,805,3,126,468166280.531833,586309263.50933,565242730.785008,549011211.913459,536494774.845877,528975692.887756,524177087.092768,519378481.29778,514579875.502792
ALGERIA,211130,805,3,126,43010949.956989,53864875.4529518,51929469.9732069,50438262.5220487,49288363.7131425,48597577.4022278,48156724.221864,47715871.0415002,47275017.8611364
ALGERIA,311224,805,3,126,142957,147968.954085909,164138.643799899,180143.805005647,198316.329380594,218964.586609607,242455.417827396,265946.249045185,289437.080262974
ALGERIA,311225,805,3,126,16182,17814.2281866001,19802.3698878051,21698.9859223476,23812.0064193046,26169.5892447112,28804.0523823759,31438.5155200405,34072.9786577051
ALGERIA,311340,805,3,126,4629,5095.91288318948,5664.63788225496,6207.1811787509,6811.62882925232,7486.03563303476,8239.6464267716,8993.25722050844,9746.86801424527
ALGERIA,311351,805,3,126,268.472300742345,295.552269633276,328.537127915584,360.003502308023,395.060199523062,434.174381041267,477.882228018754,521.590074996243,565.297921973731
ALGERIA,311352,805,3,126,1777.52769925765,1956.82140913225,2175.21078893334,2383.54644189685,2615.65325579131,2874.62425909464,3164.00945251153,3453.39464592842,3742.7798393453
ALGERIA,311421,805,3,126,53453,58844.6384413755,65411.9439879401,71676.9184592292,78656.728410029,86444.3859780962,95146.6451609899,103848.904343883,112551.163526777
ALGERIA,311513,805,3,126,5520,6076.78529168415,6754.97971701175,7401.95292864657,8122.74597914729,8926.96407309395,9825.63151345414,10724.2989538143,11622.9663941745
ALGERIA,311514,805,3,126,18577,12733.7742629256,14648.4567462665,16976.6788989096,19627.9887149718,22631.9419032986,26058.3725908941,29484.8032784896,32911.2339660851
ALGERIA,311811,805,3,126,16425.8275799447,18771.0605170751,21226.0951039767,23442.561937853,26016.6734226836,29009.4677058012,32492.7477765988,35976.0278473963,39459.3079181939
ALGERIA,311812,805,3,126,15455.3434211296,17662.0133906933,19971.9976192897,22057.5093496653,24479.535077666,27295.5066449587,30572.9847180808,33850.4627912029,37127.940864325
ALGERIA,311813,805,3,126,879.828998925761,1005.44848064019,1136.94935098654,1255.67163673502,1393.55071283022,1553.85601162205,1740.43357081972,1927.01113001739,2113.58868921506
ALGERIA,311824,805,3,126,7716,8817.66853114864,9970.91616998675,11012.0970789517,12221.2808549462,13627.1400468892,15263.4039669543,16899.6678870195,18535.9318070846
ALGERIA,311920,805,3,126,22766,22065.9783698359,24418.9860972647,26848.3561522331,29663.5809978713,32923.2622919189,36698.7721763362,40474.2820607535,44249.7919451709
ALGERIA,311941,805,3,126,11680,14704.9449621378,16243.0281103337,17744.3254646692,19420.5848248803,21295.9215497188,23398.2325760234,25500.543602328,27602.8546286326
ALGERIA,311942,805,3,126,14555,18324.5268770476,20241.2049782454,22112.0425632072,24200.9085724429,26537.8542941916,29157.6434198648,31777.4325455381,34397.2216712113
ALGERIA,311999,805,3,126,3460,3808.99947630926,4234.09960522838,4639.62991541977,5091.43135649449,5595.52458204802,6158.81975299843,6722.11492394884,7285.41009489925
ALGERIA,312111,805,3,126,108024,118920.046077697,132192.016114217,144853.000573209,158958.607183225,174696.805621721,192283.336704596,209869.867787471,227456.398870345
ALGERIA,313220,805,3,126,4912,2771.85027616696,3086.67338152491,3426.24943558817,3812.88144075089,4251.2918502267,4747.61820162382,5243.94455302093,5740.27090441805
ALGERIA,315110,805,3,126,5320,3412.23995658475,4258.50249670546,5309.31359188784,6640.82374689059,8310.0096094776,9659.66750394522,11009.3253984128,12358.9832928804
ALGERIA,315220,805,3,126,28970,18581.3141996729,23189.6273175859,28911.8072851486,36162.5308171843,45252.0636064973,52601.6104491152,59951.1572917331,67300.7041343509
ALGERIA,315240,805,3,126,89808,57602.7154174743,71888.6451549105,89627.6005752374,112105.093808411,140282.959212023,163066.808119231,185850.65702644,208634.505933648
ALGERIA,315280,805,3,126,1299,833.176636015713,1039.81104195872,1296.39066839517,1621.50940737046,2029.07941404349,2358.6293397791,2688.17926551471,3017.72919125032
ALGERIA,315990,805,3,126,11915,7642.2629854713,9537.60474591082,11891.0660615307,14873.1982977822,18611.6098678431,21634.3869002833,24657.1639327235,27679.9409651636
ALGERIA,316210,805,3,126,70547.999929452,113654.699654609,131415.048791095,150069.205215152,172184.650078019,198373.843090522,222948.515280296,247523.18747007,272097.859659844
ALGERIA,322219,805,3,126,23250,12214.0997590229,15330.9859427033,19295.4336615034,24390.3698612474,30855.4526226682,35806.0550554116,40756.657488155,45707.2599208984
ALGERIA,322220,805,3,126,24900,13860.8353184163,15868.5712401509,18366.1092938665,21511.9388668825,25440.1104668666,28612.5235087358,31784.9365506049,34957.3495924741
ALGERIA,323117,805,3,126,9367,6123.14268998772,6764.55397127787,7441.81904526968,8216.90778132911,9104.58449751561,10121.9725151135,11139.3605327114,12156.7485503093
ALGERIA,324110,805,3,126,1874419748.12558,3970356804.47986,3564256834.21528,2961991982.68198,2499921722.39195,2135225843.14231,1841307556.14501,1547389269.14771,1253470982.1504
ALGERIA,325110,805,3,126,10250364,17993053.9376896,18568639.4951426,19298769.2582591,20091146.8483581,20948964.4895557,21875946.1107667,22802927.7319777,23729909.3531886
ALGERIA,325120,805,3,126,714621,1254415.3747131,1294543.2693569,1345445.46770303,1400687.37577714,1460491.54473839,1525117.59442125,1589743.64410411,1654369.69378697
ALGERIA,325194,805,3,126,15424430,24466698.8960789,25983396.8841703,27611413.1974495,29414179.2904439,31412523.4990024,33630685.4201277,35848847.3412529,38067009.2623781
ALGERIA,325199,805,3,126,2142,3397.70539562246,3608.33017011928,3834.41378831742,4084.76501498797,4362.27629383149,4670.31379246516,4978.35129109884,5286.38878973251
ALGERIA,325311,805,3,126,171200100,519456628.145506,541390935.993268,604271437.876564,678489799.330712,765980218.812026,869047298.062349,972114377.312671,1075181456.56299
ALGERIA,326113,805,3,126,64398,46269.6545232148,62630.0411463523,83617.9825252421,110784.665213836,145447.568025822,171615.472996644,197783.377967465,223951.282938286
ALGERIA,326199,805,3,126,8623,6195.58419444208,8386.26734999528,11196.5878337085,14834.2521217881,19475.6728328002,22979.599112551,26483.5253923018,29987.4516720525
ALGERIA,326211,805,3,126,6944183,4989362.22174573,6753539.97046182,9016717.4872835,11946162.7509956,15683942.5025041,18505687.2902924,21327432.0780807,24149176.865869
ALGERIA,326220,805,3,126,550,395.172365411474,534.900503594735,714.150911346364,946.171711351444,1242.21501310914,1465.70561427612,1689.19621544311,1912.6868166101
ALGERIA,327110,805,3,126,10462,6184.13313680473,6729.83187100213,7346.30443239237,8239.67146681076,9397.9046887746,10577.4046801793,11756.904671584,12936.4046629888
ALGERIA,327310,805,3,126,18162406,11926395.9983301,12222234.3040704,12381549.3106901,12991664.3044439,13976774.928295,15303624.4649461,16630474.0015972,17957323.5382483
ALGERIA,331110,805,3,126,350594379,319313317.420429,330081275.156408,343100315.304614,357331171.361663,372897359.18963,389935602.132351,406973845.075072,424012088.017793
ALGERIA,331318,805,3,126,2301700,2217937.53635369,2205772.22952394,2406459.07274566,2633655.49445161,2891021.62900538,3182736.88009412,3474452.13118286,3766167.3822716
ALGERIA,332420,805,3,126,680000,691179.072349711,663105.850535232,756433.955053551,863075.317411751,984953.025652283,1124271.37049947,1263589.71534666,1402908.06019385
ALGERIA,332510,805,3,126,4296,4366.62543355052,4189.26872632258,4778.88275133832,5452.60524058953,6222.58558559148,7102.7497171555,7982.91384871952,8863.07798028354
ALGERIA,333120,805,3,126,8700,30887.4587884406,34690.2419847529,38154.686718633,41981.596890245,46211.2064381744,50888.5791225481,55565.9518069217,60243.3244912954
ALGERIA,333131,805,3,126,5640,20023.593973196,22488.8465280467,24734.7624244931,27215.6559150554,29957.6096909544,32989.8375001346,36022.0653093148,39054.293118495
ALGERIA,333413,805,3,126,183236,650539.58604123,730632.319576802,803599.100640856,884199.987101258,973282.370448889,1071795.36598841,1170308.36152794,1268821.35706747
ALGERIA,333414,805,3,126,53247,189041.898633114,212316.243099096,233519.839506558,256941.84938102,282828.518300399,311455.652015898,340082.785731398,368709.919446897
ALGERIA,333912,805,3,126,16992,60326.402268182,67753.631241945,74520.0501980474,81994.4016504648,90255.2666433862,99390.6593621077,108526.052080829,117661.44479955
ALGERIA,333999,805,3,126,1e+05,228336.121581999,248126.989936515,274899.952481713,304734.965744159,338004.662788484,375130.110942175,412255.559095865,449381.007249556
ALGERIA,334118,805,3,126,42677,22429.1415479857,26186.0686204044,30841.1971953177,36696.0988678148,43830.761946008,50335.9306264529,56841.0993068979,63346.2679873428
ALGERIA,334220,805,3,126,2344,1231.90261237853,1438.24881894763,1693.92802272476,2015.50380172359,2407.36944962023,2764.66062254623,3121.95179547223,3479.24296839824
ALGERIA,334290,805,3,126,2276,1145.80447951906,1284.47383427883,1377.01934855112,1477.52080034171,1586.81105437916,1705.83021551501,1824.84937665085,1943.86853778669
ALGERIA,334413,805,3,126,11753,6176.8564007188,7211.49247828135,8493.48807640109,10105.8942754511,12070.7393947895,13862.2253825878,15653.7113703861,17445.1973581845
ALGERIA,334511,805,3,126,10000,5255.55722004492,6135.87380097111,7226.65538705104,8598.56570701193,10270.3474813149,11794.6272292928,13318.9069772706,14843.1867252484
ALGERIA,334515,805,3,126,13211,6943.11664340134,8106.10287846294,9547.13443183314,11359.5651555334,13568.1560575652,15581.8820326187,17595.6080076722,19609.3339827257
ALGERIA,334517,805,3,126,8396,3983.99055823956,4819.95122280766,5963.63643431475,7411.05303973675,9329.81684534428,10842.6168787296,12355.416912115,13868.2169455003
ALGERIA,335122,805,3,126,14615,11268.1323667765,11609.739784157,13409.7624337255,15558.2884815554,18089.6802969033,20700.7077300482,23311.7351631931,25922.7625963379
ALGERIA,335312,805,3,126,59529,31285.8065752054,36526.2431498009,43019.5568535761,51186.4017972713,61138.35152152,70212.2364332572,79286.1213449944,88360.0062567315
ALGERIA,335313,805,3,126,47556,24993.3279156456,29179.7614478982,34367.0823586599,40891.3390762659,48841.6644821415,56090.5292516249,63339.3940211082,70588.2587905916
ALGERIA,335314,805,3,126,18765,9862.0531234143,11513.9671875223,13560.8188338012,16135.2085492078,19272.3070486875,22132.6179957679,24992.9289428483,27853.2398899287
ALGERIA,335921,805,3,126,4643,2440.15521726685,2848.88620579089,3355.3360962078,3992.31405776564,4768.52233557455,5476.24542256065,6183.96850954675,6891.69159653286
ALGERIA,335931,805,3,126,12732,6691.37545256119,7812.19452339642,9200.97763879339,10947.6938581675,13076.2064132102,15016.9193883356,16957.6323634609,18898.3453385863
ALGERIA,335999,805,3,126,2508,1318.09375078726,1538.87714928355,1812.4451710724,2156.52027931859,2575.8031483138,2958.09250910663,3340.38186989947,3722.67123069231
ALGERIA,336310,805,3,126,10315,3243.10375702792,3707.04624060946,4174.66833383234,4703.22315163227,5301.03882616506,5977.66179317659,6654.28476018811,7330.90772719963
ALGERIA,336320,805,3,126,6052,3180.66322957118,3713.43082434772,4373.57184024329,5203.85196588362,6215.61429569183,7138.10839916801,8060.60250264419,8983.09660612037
ALGERIA,336360,805,3,126,1497,470.666633472691,537.997888724418,605.863160033642,682.57150344096,769.331567888425,867.528812834256,965.726057780088,1063.92330272591
ALGERIA,337121,805,3,126,22208,17155.0174026028,19993.9315714294,22967.6486233615,26394.0952046826,30343.2234659794,34896.0064646469,39448.7894633143,44001.5724619817
ALGERIA,337127,805,3,126,485,374.64802955072,436.647010633252,501.58994877208,576.420036665665,662.664957717941,762.093080662542,861.521203607144,960.949326551745
ALGERIA,339910,805,3,126,8108,5670.64164843554,6012.24511105237,6386.54002208677,6898.26727558127,7534.60395451254,8292.71025918825,9050.81656386395,9808.92286853965
ALGERIA,339950,805,3,126,2410,1788.51897294404,1952.338273239,2153.7073137057,2376.95898647881,2624.5289999778,2899.14205482377,3173.75510966975,3448.36816451572
ALGERIA,339999,805,3,126,7339,11058.6651779148,12375.7282474915,14109.4288438082,16148.1880247771,18545.0698970762,20861.9974010003,23178.9249049244,25495.8524088486
ANDORRA,314120,804,4,127,2598,2399.75530542917,2838.06917183783,3369.0262974669,4047.65805847075,4913.04030286204,5497.65948156337,6082.27866026469,6666.89783896601
