Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
ALBANIA,334513,804,2,125,12446,11122.2262125683,12211.1711975112,13371.5446816042,14678.615422637,16154.3848971933,17825.0605721843,19495.7362471753,21166.4119221663
ALBANIA,334515,804,2,125,50189,50438.0293484802,56257.2401658389,62342.5339832083,69801.5048524074,78822.6772263276,89656.3029815038,100489.928736679,111323.554491856
ALBANIA,334516,804,2,125,227340,254465.234345616,284510.095904698,313786.178685208,347731.259260082,387078.856233708,432730.837599056,478382.818964405,524034.800329754
ALBANIA,334517,804,2,125,1128980,1008900.12449505,1107678.61630775,1212936.40644685,1331501.14413054,1465368.58920403,1616916.02802383,1768463.46684364,1920010.90566345
ALBANIA,334519,804,2,125,59469,54478.2705270352,58957.7987247387,63669.3278833322,69361.6185970263,76173.0257225457,84284.9388602023,92396.8519978589,100508.765135515
ALBANIA,334613,804,2,125,97600,98084.2747297548,109400.598541231,121234.360452711,135739.442379704,153282.458253593,174350.060192368,195417.662131143,216485.264069918
ALBANIA,334614,804,2,125,43338,43553.0358426036,48577.9010202859,53832.5278002009,60273.3191992993,68063.0653257604,77417.8576702546,86772.6500147489,96127.4423592432
ALBANIA,335110,804,2,125,5841,5869.98205631658,6547.22229589482,7255.42929717507,8123.50494815421,9173.38974036103,10434.2080080289,11695.0262756968,12955.8445433647
ALBANIA,335210,804,2,125,13833,13901.6370116465,15505.5172092301,17182.7347145733,19238.5625659676,21724.9615268642,24710.9055598466,27696.8495928289,30682.7936258113
ALBANIA,335220,804,2,125,33469,35548.7225754128,39700.6225228879,43884.6526135131,48870.3923245191,54774.695608464,61747.3903707201,68720.0851329763,75692.7798952325
ALBANIA,335312,804,2,125,46615,46846.2957636016,52251.1157889295,57903.0708248273,64830.8822390359,73209.649502984,83271.8038510988,93333.9581992136,103396.112547328
ALBANIA,335314,804,2,125,6209,6239.80801021565,6959.71635596832,7712.54245953776,8635.3094030285,9751.33999279261,11091.5934808853,12431.8469689781,13772.1004570709
ALBANIA,335911,804,2,125,23503,23619.6179198097,26344.6953638788,29194.3767799188,32687.3372361699,36911.8608230962,41985.1379580044,47058.4150929125,52131.6922278206
ALBANIA,335912,804,2,125,29098,29242.3793656394,32616.1743478766,36144.2358652971,40468.7120324244,45698.9033838427,51979.8980684173,58260.8927529919,64541.8874375665
ALBANIA,335931,804,2,125,6541,6573.45533818982,7331.85773625202,8124.93802993018,9097.04603079553,10272.7516335732,11684.6695053102,13096.5873770472,14508.5052487842
ALBANIA,335932,804,2,125,74767,75137.9812368809,83806.911384552,92872.2277455725,103983.923036919,117422.843813999,133561.792524618,149700.741235237,165839.689945856
ALBANIA,335999,804,2,125,342673,344373.28559907,384104.828933601,425653.09425627,476580.347731355,538173.768618171,612141.989511264,686110.210404357,760078.431297451
ALBANIA,336111,804,2,125,15861166,21209118.4546892,26237708.9746284,32466243.122368,40300014.1870547,49992607.4649023,58706471.9873001,67420336.5096978,76134201.0320956
ALBANIA,336112,804,2,125,13750,18386.1248758116,22745.3957925376,28144.8944505441,34935.9684573002,43338.4501897532,50892.4747288677,58446.4992679823,66000.5238070968
ALBANIA,336211,804,2,125,12892,14430.2181806267,16134.0026233983,17794.1911481028,19719.1492670932,21950.4733639701,24539.3065818907,27128.1397998113,29716.9730177319
ALBANIA,336310,804,2,125,14200,18987.85259902,23489.7905639297,29066.0000871074,36079.3274249937,44756.7994686906,52558.0466290852,60359.2937894799,68160.5409498745
ALBANIA,336320,804,2,125,51559,51814.8270572892,57792.8838133952,64044.2867887433,71706.863828434,80974.285503043,92103.6347690401,103232.984035037,114362.333301034
ALBANIA,336330,804,2,125,6997,9356.1975095312,11574.5115898462,14322.1691978514,17777.9615487803,22053.7553438329,25897.7924129372,29741.8294820416,33585.8665511459
ALBANIA,336340,804,2,125,6748,9023.24150268922,11162.6131496759,13812.4907456197,17145.3029199899,21268.9354094876,24976.1759614836,28683.4165134796,32390.6570654756
ALBANIA,336370,804,2,125,5950,7956.17767353303,9842.55308840718,12179.0634167809,15117.7463506135,18753.7293548386,22022.5617917646,25291.3942286905,28560.2266656164
ALBANIA,336390,804,2,125,3352581,4482979.84889261,5545875.03793029,6862402.7914109,8518230.11393048,10566957.4309536,12408810.4595623,14250663.488171,16092516.5167796
ALBANIA,336411,804,2,125,463563.916947671,597118.912304737,680866.397172119,785310.977404707,912225.346219636,1065265.85340471,1225954.11380397,1386642.37420323,1547330.63460249
ALBANIA,336412,804,2,125,21002,23507.8686184861,26283.4566472705,28988.0237738486,32123.9197104788,35758.9079731694,39976.3044394096,44193.7009056498,48411.0973718901
ALBANIA,336412,804,2,125,189131.083551892,243620.658909634,277789.091737639,320401.805774098,372182.048400233,434621.586709924,500181.358927509,565741.131145094,631300.903362679
ALBANIA,336413,804,2,125,6000,8023.03630944507,9925.26361856186,12281.4084875101,15244.7862359128,18911.323719165,22207.6253362332,25503.9269533013,28800.2285703695
ALBANIA,336413,804,2,125,328632.891469964,423313.609036264,482684.446798021,556728.010469256,646701.009807433,755195.52922435,869111.745973913,983027.962723477,1096944.17947304
ALBANIA,336414,804,2,125,48903.552516548,62992.9013431283,71827.8200557578,82846.1733566464,96234.9710467522,112379.938777555,129331.704206086,146283.469634617,163235.235063148
ALBANIA,336415,804,2,125,24203.5025602598,31176.6481263439,35549.2543415766,41002.4929838544,47628.9195417537,55619.4385879019,64009.2605300101,72399.0824721183,80788.9044142266
ALBANIA,336419,804,2,125,5793.05295366554,7462.05938847263,8508.63268038786,9813.85287093832,11399.8729045228,13312.3853537587,15320.4700374301,17328.5547211014,19336.6394047728
ALBANIA,336611,804,2,125,10000,13479.6540897191,14846.874497536,16745.6938100188,19005.2346464491,21687.1748689938,24868.9442031455,28050.7135372972,31232.4828714488
ALBANIA,336612,804,2,125,207360,279514.107204415,307864.789580907,347238.706844551,394092.54562877,449705.258083455,515682.426996425,581659.595909394,647636.764822364
ALBANIA,336991,804,2,125,316455,450984.614361926,472711.793326165,504552.967988662,546862.130447191,597367.366854567,645534.255275496,693701.143696425,741868.032117354
ALBANIA,336999,804,2,125,16837,22513.9770570211,27851.9439242876,34463.6791173681,42779.4109756774,53068.3262432636,62318.2979643597,71568.2696854558,80818.2414065519
ALBANIA,337122,804,2,125,4000,6581.87200973759,8096.036366839,9879.31479056352,12071.8188021719,14768.8532424003,18088.5176859919,21408.1821295834,24727.8465731749
ALBANIA,337124,804,2,125,20000,27647.8371610386,32754.8307739066,38500.7932966871,45475.1949010964,53948.5629570482,64255.8168506381,74563.070744228,84870.324637818
ALBANIA,337211,804,2,125,14048,19958.2085295739,24088.646512439,28797.527859359,34511.6471625693,41456.6769565591,49911.5437242338,58366.4104919085,66821.2772595832
ALBANIA,339112,804,2,125,74966,66992.5124739997,73551.5555192535,80540.8338904987,88413.7139461201,97302.7171945201,107365.699088411,117428.680982303,127491.662876194
ALBANIA,339113,804,2,125,187067,167170.294946691,183537.45479711,200978.205765199,220623.859172943,242805.103612668,267915.844934662,293026.586256656,318137.32757865
ALBANIA,339114,804,2,125,336824,313996.169571429,340184.357148741,368806.411560395,400589.149910289,435797.413783702,474757.907481649,513718.401179597,552678.894877544
ALBANIA,339115,804,2,125,177672,158774.560151008,174319.717901672,190884.548181744,209543.544863472,230610.788482575,254460.401894675,278310.015306776,302159.628718876
ALBANIA,339116,804,2,125,405487,362358.841415371,397836.347048469,435640.972064091,478224.950335757,526305.083465229,580735.202975519,635165.322485809,689595.441996099
ALBANIA,339920,804,2,125,246965,437460.035059952,509869.301952951,584835.505249154,671248.360070592,770909.813867761,885914.74720665,1000919.68054553,1115924.61388442
ALBANIA,339930,804,2,125,13553,11210.9753064638,11681.3311694849,12185.5803325417,12765.9143808186,13434.4865251678,14206.3964068481,14978.3062885284,15750.2161702087
ALBANIA,339992,804,2,125,15229,18708.1323571156,21257.3336706921,23899.989669388,26974.0414406553,30554.5762520658,34732.0134707583,38909.4506894508,43086.8879081433
ALBANIA,339994,804,2,125,11674,14340.9768951978,16295.1023226515,18320.8667279818,20677.3235129168,23422.0318580744,26624.303976468,29826.5760948617,33028.8482132553
ALBANIA,339999,804,2,125,341742,419814.470285995,477019.090110295,536320.852951342,605303.228709202,685651.191643146,779393.771588672,873136.351534198,966878.931479724
ALGERIA,111110,805,3,126,239042505,147747394.284319,173466899.254705,203568416.830778,240274258.510798,285578434.129229,319035780.719456,352493127.309684,385950473.899912
ALGERIA,111130,805,3,126,3984846,8228747.41510267,9289210.71958839,10316882.4872125,11387402.354815,12533251.8322014,13756909.3472816,14980566.8623617,16204224.3774418
ALGERIA,111140,805,3,126,44303620,91487424.7473281,103277682.957025,114703364.019116,126605431.355397,139345015.224718,152949670.852126,166554326.479534,180158982.106942
ALGERIA,111199,805,3,126,497189,1026700.32883767,1159014.27268743,1287236.81842026,1420805.51905597,1563773.09065404,1716448.76651835,1869124.44238266,2021800.11824696
ALGERIA,111219,805,3,126,2355903,1456136.5537757,1709617.24298722,2006285.21658473,2368042.64768043,2814541.66362736,3144283.28511831,3474024.90660925,3803766.5281002
ALGERIA,111335,805,3,126,48154126,29763102.7609035,34944190.8816192,41008017.3552809,48402257.6607684,57528596.84909,64268441.2266893,71008285.6042886,77748129.9818879
ALGERIA,111421,805,3,126,11816,7303.23341810494,8574.56242601542,10062.4966813851,11876.886240644,14116.2960857985,15770.11078001,17423.9254742215,19077.740168433
ALGERIA,111920,805,3,126,3020905,1867160.99770821,2192191.81665217,2572600.41784695,3036471.31252478,3609003.84453868,4031821.80990912,4454639.77527956,4877457.74064999
ALGERIA,111998,805,3,126,9095818,5621943.29575156,6600597.43201377,7745991.74335501,9142687.51283028,10866558.9057663,12139646.0303663,13412733.1549664,14685820.2795664
ALGERIA,112310,805,3,126,3929911,5839354.83781474,6562721.4767934,7277597.93311393,8002800.22127077,8732995.24079173,9516043.18561298,10299091.1304342,11082139.0752554
ALGERIA,112320,805,3,126,0,0,0,0,0,0,0,0,0
ALGERIA,112330,805,3,126,0,0,0,0,0,0,0,0,0
ALGERIA,112340,805,3,126,0,0,0,0,0,0,0,0,0
ALGERIA,112390,805,3,126,0,0,0,0,0,0,0,0,0
ALGERIA,113310,805,3,126,8454876,29687987.7437974,32964926.2918267,36308902.3072486,40013743.7962928,44120918.4830762,48677025.2808927,53233132.0787091,57789238.8765256
ALGERIA,212111,805,3,126,10000,6986.99616134798,7579.6976966751,8099.73053251345,8662.01424194754,9267.55996310156,9917.13837621707,10566.7167893325,11216.2952024481
ALGERIA,212319,805,3,126,28410,47416.4123297437,52726.8476552889,58941.830738726,67306.1823238243,78626.6961781141,94031.5612754093,109436.426372704,124841.291469999
ALGERIA,212324,805,3,126,41906,28249.6900951847,31305.2003968526,34272.8050604614,37857.9471893935,42190.3105636705,47428.9369314677,52667.563299265,57906.1896670622
ALGERIA,212399,805,3,126,25908,17465.1117020485,19354.1529108399,21188.8472654616,23405.3284919297,26083.7723973554,29322.5050832927,32561.2377692301,35799.9704551675
ALGERIA,311119,805,3,126,3566034,6312310.92536,6605179.94393742,7273844.12563151,8022486.71059563,8861336.72936013,9802017.19886127,10742697.6683624,11683378.1378635
ALGERIA,311221,805,3,126,3549924,6283794.27941452,6575340.22594908,7240983.63443487,7986244.13385416,8821304.54382573,9757735.37286812,10694166.2019105,11630597.0309529
ALGERIA,311224,805,3,126,76447,92911.3027198756,100775.914705491,114873.081543502,132579.854263784,154628.943761285,178292.726509907,201956.509258528,225620.29200715
ALGERIA,311514,805,3,126,12139368,9128610.98005078,9845849.21984312,10697822.1354547,11812060.5436614,13222626.1538246,14974261.6886325,16725897.2234405,18477532.7582484
ALGERIA,311710,805,3,126,47894,61415.4755977537,65180.9765492134,72677.9719006849,82292.1336657681,94349.9398036688,109278.971182765,124208.002561861,139137.033940958
ALGERIA,311999,805,3,126,466752,846061.604313627,891877.729735082,1005244.09798765,1149792.28380339,1330576.02910548,1554208.99787117,1777841.96663686,2001474.93540255
ALGERIA,313210,805,3,126,88535,152509.980800627,178490.965854108,208063.277126147,242737.491374896,283420.938877352,331187.387374664,378953.835871977,426720.284369289
ALGERIA,313220,805,3,126,292424,503728.22754439,589541.336182546,687216.307113983,801742.454145962,936116.616369468,1093885.36246285,1251654.10855624,1409422.85464963
ALGERIA,313230,805,3,126,1132205,1950331.08728044,2282581.62302875,2660758.82621121,3104180.28375348,3624449.13425913,4235296.9551311,4846144.77600306,5456992.59687503
ALGERIA,313320,805,3,126,26000,46410.8346471103,53595.0360412178,61571.2352309818,70824.7428688017,81569.7393320573,94057.9022695635,106546.065207069,119034.228144576
ALGERIA,314120,805,3,126,3143,5414.11723788751,6336.44440819406,7386.2639634888,8617.20150665048,10061.4673393744,11757.1803074328,13452.8932754913,15148.6062435497
ALGERIA,314999,805,3,126,904177,1317239.72143701,1497517.2403269,1696600.78790958,1929597.38816378,2202363.00999931,2521916.67140516,2841470.33281101,3161023.99421686
ALGERIA,315990,805,3,126,14993,26762.9863024663,30905.7836679222,35505.2896083888,40841.3603781516,47037.5039155975,54238.8511049064,61440.1982942152,68641.5454835241
ALGERIA,316210,805,3,126,1383060.99861693,2194984.89273874,2498309.74957801,2830198.09191974,3215400.1416546,3662758.40447565,4182764.50807311,4702770.61167056,5222776.71526801
ALGERIA,316992,805,3,126,52854.999947145,83883.4487457216,95475.2984965566,108158.729187229,122879.594238543,139975.818469728,159848.349475695,179720.880481661,199593.411487628
ALGERIA,316998,805,3,126,112326.999887673,178268.397450774,202903.298727134,229858.018605881,261142.676795627,297475.428270725,339708.363476613,381941.298682501,424174.23388839
ALGERIA,321113,805,3,126,1351553,3375586.33814452,3744157.45618447,4120661.07028897,4537621.0828858,4999673.72979252,5512027.1134354,6024380.49707829,6536733.88072117
ALGERIA,321920,805,3,126,60021.999939978,75554.6126000585,78923.8372519931,86923.0240064524,96069.7041175995,106551.548309687,118590.457494372,130629.366679057,142668.275863741
ALGERIA,321999,805,3,126,126345.999873653,159042.069300706,166134.269791748,182972.516595902,202226.230989341,224290.458877341,249632.30053287,274974.1421884,300315.983843929
ALGERIA,322110,805,3,126,54767250,65513902.041075,75297637.5042588,85622973.0180326,97571720.4665206,111414129.337807,127467451.398691,143520773.459576,159574095.52046
ALGERIA,322121,805,3,126,261266,312532.674740168,359205.776448291,408462.5696658,465463.814951562,531498.731734232,608080.762812275,684662.793890319,761244.824968362
ALGERIA,322130,805,3,126,1791776,2143365.5577658,2463452.14953883,2801257.83387623,3192175.37872762,3645046.31889275,4170249.92486097,4695453.53082919,5220657.13679741
ALGERIA,322211,805,3,126,29816,45239.7057485462,50774.7978990275,56569.1613080911,63167.7375705193,70686.7275555543,79260.8484775939,87834.9693996335,96409.0903216731
ALGERIA,322220,805,3,126,134267,226082.0395857,255160.800956378,286195.494837168,322006.687988309,363388.303375623,411277.248706004,459166.194036384,507055.139366765
ALGERIA,322299,805,3,126,12548,14896.0283641393,16302.7453513295,17672.2252152353,19208.7991225665,20932.1346072046,22864.87987017,24797.6251331353,26730.3703961007
ALGERIA,323111,805,3,126,156163,262983.789884194,291922.534308327,331408.765767476,380577.036188848,439640.779565606,507451.527046171,575262.274526737,643073.022007303
ALGERIA,323117,805,3,126,10434,17571.209977086,19504.7464698622,22143.0112255646,25428.1795021512,29374.5118497181,33905.2735487904,38436.0352478626,42966.7969469349
ALGERIA,324110,805,3,126,1671350.99832864,3650044.64082019,3751280.89720968,3995974.39058581,4264956.18658574,4561499.29069195,4889416.43792711,5217333.58516228,5545250.73239744
ALGERIA,324191,805,3,126,492777,405499.27470515,434422.927936779,461941.741611233,493502.288690038,529809.515272354,571711.509559124,613613.503845895,655515.498132666
ALGERIA,324199,805,3,126,1369092,1126606.58473229,1206965.73755435,1283421.79709281,1371107.08378682,1471980.16320416,1588397.29542028,1704814.4276364,1821231.55985252
ALGERIA,325130,805,3,126,31762,63079.1750612958,63238.4404339072,67615.0745261364,72770.3377147848,78720.1110374035,85505.3482367591,92290.5854361147,99075.8226354702
