Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
237990,11,3,22,4,0,0,0,0,0,0,0,0
238130,11,3,5,3,3,0,0,0,0,0,0,0
238160,11,3,6,3,3,0,0,0,0,0,0,0
238210,11,3,131,22,18,0,0,0,0,0,0,0
238220,11,3,224,34,33,0,0,0,0,0,0,0
238910,11,3,182,18,11,3,0,0,0,0,0,0
321920,11,3,31,3,0,0,0,0,0,0,0,0
325314,11,3,136,3,0,0,0,0,0,0,0,0
332322,11,3,0,3,0,0,0,0,0,0,0,0
332710,11,3,318,13,7,0,0,0,0,0,0,0
332999,11,3,0,4,0,0,0,0,0,0,0,0
337110,11,3,0,9,3,0,0,0,0,0,0,0
423510,11,3,0,3,0,0,0,0,0,0,0,0
423830,11,3,78,6,4,0,0,0,0,0,0,0
423930,11,3,101,11,3,0,0,0,0,0,0,0
424690,11,3,14,3,0,0,0,0,0,0,0,0
424710,11,3,52,4,0,0,0,0,0,0,0,0
425120,11,3,0,4,0,0,0,0,0,0,0,0
441110,11,3,232,14,0,5,0,0,0,0,0,0
441120,11,3,67,13,7,0,0,0,0,0,0,0
441222,11,3,33,4,0,0,0,0,0,0,0,0
441228,11,3,0,3,0,0,0,0,0,0,0,0
441310,11,3,186,22,18,0,0,0,0,0,0,0
441320,11,3,39,10,6,0,0,0,0,0,0,0
442110,11,3,68,9,3,0,0,0,0,0,0,0
443141,11,3,0,9,3,0,0,0,0,0,0,0
443142,11,3,0,3,0,0,0,0,0,0,0,0
444110,11,3,0,3,0,0,0,0,0,0,0,0
444130,11,3,38,5,0,0,0,0,0,0,0,0
444190,11,3,61,9,4,0,0,0,0,0,0,0
444220,11,3,55,9,3,0,0,0,0,0,0,0
445110,11,3,582,15,0,9,0,0,0,0,0,0
445310,11,3,12,9,6,0,0,0,0,0,0,0
446110,11,3,331,25,18,3,0,0,0,0,0,0
446120,11,3,13,3,0,0,0,0,0,0,0,0
447110,11,3,528,115,113,0,0,0,0,0,0,0
447190,11,3,159,6,0,0,0,0,0,0,0,0
448120,11,3,44,8,8,0,0,0,0,0,0,0
448140,11,3,50,6,3,0,0,0,0,0,0,0
448210,11,3,0,4,4,0,0,0,0,0,0,0
448310,11,3,0,3,0,0,0,0,0,0,0,0
452319,11,3,359,49,44,0,0,0,0,0,0,0
453110,11,3,7,3,0,0,0,0,0,0,0,0
453220,11,3,0,3,3,0,0,0,0,0,0,0
453310,11,3,0,3,0,0,0,0,0,0,0,0
454310,11,3,38,7,0,0,0,0,0,0,0,0
454390,11,3,17,4,0,0,0,0,0,0,0,0
484110,11,3,30,3,0,0,0,0,0,0,0,0
484121,11,3,396,20,10,3,0,0,0,0,0,0
484220,11,3,73,9,3,0,0,0,0,0,0,0
484230,11,3,77,5,3,0,0,0,0,0,0,0
488410,11,3,11,4,3,0,0,0,0,0,0,0
492110,11,3,0,3,0,0,0,0,0,0,0,0
517311,11,3,0,12,5,0,0,0,0,0,0,0
517312,11,3,24,5,3,0,0,0,0,0,0,0
522110,11,3,275,25,23,0,0,0,0,0,0,0
522130,11,3,140,8,4,3,0,0,0,0,0,0
522291,11,3,108,35,33,0,0,0,0,0,0,0
522298,11,3,20,7,5,0,0,0,0,0,0,0
522390,11,3,20,7,6,0,0,0,0,0,0,0
524126,11,3,0,10,8,0,0,0,0,0,0,0
524210,11,3,101,29,29,0,0,0,0,0,0,0
531110,11,3,42,25,23,0,0,0,0,0,0,0
531120,11,3,4,3,3,0,0,0,0,0,0,0
531190,11,3,0,4,3,0,0,0,0,0,0,0
531210,11,3,23,16,16,0,0,0,0,0,0,0
531311,11,3,27,4,3,0,0,0,0,0,0,0
532120,11,3,26,3,0,0,0,0,0,0,0,0
532210,11,3,30,5,4,0,0,0,0,0,0,0
541110,11,3,117,40,38,0,0,0,0,0,0,0
541211,11,3,30,9,5,0,0,0,0,0,0,0
541213,11,3,41,7,4,0,0,0,0,0,0,0
541219,11,3,12,6,3,0,0,0,0,0,0,0
541330,11,3,77,9,4,0,0,0,0,0,0,0
541512,11,3,0,4,3,0,0,0,0,0,0,0
541611,11,3,10,4,3,0,0,0,0,0,0,0
541614,11,3,0,7,4,0,0,0,0,0,0,0
541940,11,3,76,12,6,0,0,0,0,0,0,0
551114,11,3,68,4,0,0,0,0,0,0,0,0
561320,11,3,1206,8,0,0,0,0,0,0,0,0
561710,11,3,59,9,4,0,0,0,0,0,0,0
561720,11,3,104,10,6,0,0,0,0,0,0,0
561730,11,3,70,22,17,0,0,0,0,0,0,0
561990,11,3,0,4,3,0,0,0,0,0,0,0
562111,11,3,108,3,0,0,0,0,0,0,0,0
621111,11,3,625,59,49,9,0,0,0,0,0,0
621210,11,3,159,26,22,0,0,0,0,0,0,0
621310,11,3,24,8,6,0,0,0,0,0,0,0
621320,11,3,22,4,0,0,0,0,0,0,0,0
621340,11,3,29,8,6,0,0,0,0,0,0,0
621399,11,3,4,4,4,0,0,0,0,0,0,0
621492,11,3,0,4,3,0,0,0,0,0,0,0
621511,11,3,35,5,3,0,0,0,0,0,0,0
621610,11,3,137,7,3,3,0,0,0,0,0,0
621910,11,3,477,4,0,3,0,0,0,0,0,0
623110,11,3,468,4,0,0,3,0,0,0,0,0
623210,11,3,0,10,7,0,0,0,0,0,0,0
623312,11,3,29,6,0,0,0,0,0,0,0,0
624190,11,3,110,8,3,0,0,0,0,0,0,0
624410,11,3,253,26,23,0,0,0,0,0,0,0
713930,11,3,0,4,0,0,0,0,0,0,0,0
713940,11,3,0,3,0,0,0,0,0,0,0,0
721110,11,3,319,25,22,0,0,0,0,0,0,0
722511,11,3,780,61,50,11,0,0,0,0,0,0
722513,11,3,1722,75,39,35,0,0,0,0,0,0
722514,11,3,15,4,0,0,0,0,0,0,0,0
722515,11,3,7,3,0,0,0,0,0,0,0,0
811111,11,3,29,11,9,0,0,0,0,0,0,0
811113,11,3,8,3,0,0,0,0,0,0,0,0
811121,11,3,82,18,17,0,0,0,0,0,0,0
811310,11,3,45,8,3,0,0,0,0,0,0,0
811490,11,3,27,4,3,0,0,0,0,0,0,0
812112,11,3,11,6,6,0,0,0,0,0,0,0
812113,11,3,2,4,4,0,0,0,0,0,0,0
812210,11,3,45,6,6,0,0,0,0,0,0,0
812320,11,3,0,3,0,0,0,0,0,0,0,0
813110,11,3,600,149,141,3,0,0,0,0,0,0
813410,11,3,18,8,4,0,0,0,0,0,0,0
813910,11,3,8,3,3,0,0,0,0,0,0,0
813930,11,3,14,4,3,0,0,0,0,0,0,0
813990,11,3,16,3,0,0,0,0,0,0,0,0
113110,12,2,18,7,6,0,0,0,0,0,0,0
113310,12,2,129,13,11,0,0,0,0,0,0,0
114112,12,2,16,11,11,0,0,0,0,0,0,0
115310,12,2,66,10,7,0,0,0,0,0,0,0
211120,12,2,29,5,0,0,0,0,0,0,0,0
212321,12,2,54,4,0,0,0,0,0,0,0,0
213112,12,2,96,11,7,0,0,0,0,0,0,0
221112,12,2,0,3,0,0,0,0,0,0,0,0
221122,12,2,0,14,0,6,0,0,0,0,0,0
221210,12,2,0,3,0,0,0,0,0,0,0,0
221310,12,2,48,7,6,0,0,0,0,0,0,0
236115,12,2,209,75,72,0,0,0,0,0,0,0
236117,12,2,303,26,21,0,0,0,0,0,0,0
236118,12,2,393,107,105,0,0,0,0,0,0,0
236210,12,2,971,10,4,0,0,0,0,0,0,0
236220,12,2,844,79,69,8,0,0,0,0,0,0
237110,12,2,215,22,17,0,0,0,0,0,0,0
237120,12,2,0,5,0,0,0,0,0,0,0,0
237130,12,2,210,14,5,0,0,0,0,0,0,0
237210,12,2,192,11,6,0,0,0,0,0,0,0
237310,12,2,842,28,13,7,3,0,0,0,0,0
237990,12,2,264,28,24,3,0,0,0,0,0,0
238110,12,2,382,26,16,3,0,0,0,0,0,0
238120,12,2,63,3,0,0,0,0,0,0,0,0
238130,12,2,52,14,12,0,0,0,0,0,0,0
238140,12,2,474,31,23,0,0,0,0,0,0,0
238150,12,2,95,11,3,0,0,0,0,0,0,0
238160,12,2,301,28,22,3,0,0,0,0,0,0
238170,12,2,36,12,10,0,0,0,0,0,0,0
238210,12,2,1631,142,120,19,0,0,0,0,0,0
238220,12,2,2332,218,189,24,4,0,0,0,0,0
238290,12,2,660,17,7,3,0,0,0,0,0,0
238310,12,2,183,27,22,0,0,0,0,0,0,0
238320,12,2,292,59,55,0,0,0,0,0,0,0
238330,12,2,56,16,13,0,0,0,0,0,0,0
238340,12,2,93,12,7,0,0,0,0,0,0,0
238350,12,2,251,43,36,3,0,0,0,0,0,0
238390,12,2,103,15,10,3,0,0,0,0,0,0
238910,12,2,673,58,43,11,0,0,0,0,0,0
238990,12,2,351,49,45,3,0,0,0,0,0,0
311352,12,2,25,5,3,0,0,0,0,0,0,0
311710,12,2,399,15,5,6,0,0,0,0,0,0
311811,12,2,59,11,8,0,0,0,0,0,0,0
314120,12,2,9,3,0,0,0,0,0,0,0,0
314910,12,2,81,4,0,0,0,0,0,0,0,0
314999,12,2,8,4,4,0,0,0,0,0,0,0
321113,12,2,0,3,0,0,0,0,0,0,0,0
321920,12,2,31,3,0,0,0,0,0,0,0,0
321999,12,2,45,3,0,0,0,0,0,0,0,0
323111,12,2,205,28,26,0,0,0,0,0,0,0
323113,12,2,34,12,9,0,0,0,0,0,0,0
324121,12,2,89,5,0,0,0,0,0,0,0,0
325120,12,2,70,3,0,0,0,0,0,0,0,0
325180,12,2,579,5,0,0,0,0,0,0,0,0
325199,12,2,860,4,0,3,0,0,0,0,0,0
325211,12,2,360,3,0,0,0,0,0,0,0,0
326199,12,2,145,5,0,0,0,0,0,0,0,0
327320,12,2,193,14,3,3,0,0,0,0,0,0
327390,12,2,0,3,0,0,0,0,0,0,0,0
327991,12,2,13,4,3,0,0,0,0,0,0,0
331210,12,2,197,3,0,0,0,0,0,0,0,0
332312,12,2,184,12,3,0,0,0,0,0,0,0
332313,12,2,99,4,0,0,0,0,0,0,0,0
332322,12,2,148,11,3,0,0,0,0,0,0,0
332323,12,2,80,6,0,0,0,0,0,0,0,0
332420,12,2,177,3,0,0,0,0,0,0,0,0
332710,12,2,292,31,25,3,0,0,0,0,0,0
332721,12,2,80,4,0,0,0,0,0,0,0,0
332813,12,2,31,4,3,0,0,0,0,0,0,0
332999,12,2,31,4,0,0,0,0,0,0,0,0
336412,12,2,148,6,0,0,0,0,0,0,0,0
336611,12,2,5457,26,10,6,3,0,0,0,0,0
336612,12,2,143,4,0,0,0,0,0,0,0,0
337110,12,2,66,15,12,0,0,0,0,0,0,0
339116,12,2,63,13,9,0,0,0,0,0,0,0
339950,12,2,63,13,11,0,0,0,0,0,0,0
339999,12,2,23,5,0,0,0,0,0,0,0,0
423110,12,2,532,12,0,7,0,0,0,0,0,0
423120,12,2,208,22,15,4,0,0,0,0,0,0
423130,12,2,113,8,4,0,0,0,0,0,0,0
423140,12,2,58,5,0,0,0,0,0,0,0,0
423210,12,2,103,12,6,0,0,0,0,0,0,0
423220,12,2,87,13,4,0,0,0,0,0,0,0
423310,12,2,637,29,15,6,0,0,0,0,0,0
423320,12,2,56,14,10,0,0,0,0,0,0,0
423330,12,2,107,13,13,0,0,0,0,0,0,0
423390,12,2,170,15,10,0,0,0,0,0,0,0
423420,12,2,197,24,18,3,0,0,0,0,0,0
423430,12,2,46,7,0,0,0,0,0,0,0,0
423440,12,2,56,5,0,0,0,0,0,0,0,0
423450,12,2,101,16,9,0,0,0,0,0,0,0
423510,12,2,309,25,21,3,0,0,0,0,0,0
423610,12,2,246,35,32,0,0,0,0,0,0,0
423620,12,2,23,3,0,0,0,0,0,0,0,0
423690,12,2,76,10,8,0,0,0,0,0,0,0
423710,12,2,215,16,10,0,0,0,0,0,0,0
423720,12,2,199,15,10,3,0,0,0,0,0,0
423730,12,2,175,25,21,0,0,0,0,0,0,0
423810,12,2,289,16,4,4,0,0,0,0,0,0
423820,12,2,102,9,0,0,0,0,0,0,0,0
423830,12,2,742,81,69,7,0,0,0,0,0,0
423840,12,2,469,37,31,0,0,0,0,0,0,0
423850,12,2,0,4,0,0,0,0,0,0,0,0
423860,12,2,16,12,3,0,0,0,0,0,0,0
423910,12,2,53,8,0,0,0,0,0,0,0,0
423930,12,2,97,13,6,0,0,0,0,0,0,0
423940,12,2,8,4,4,0,0,0,0,0,0,0
423990,12,2,276,18,14,0,0,0,0,0,0,0
424110,12,2,0,3,0,0,0,0,0,0,0,0
424120,12,2,34,10,5,0,0,0,0,0,0,0
424130,12,2,32,5,3,0,0,0,0,0,0,0
424210,12,2,43,9,0,0,0,0,0,0,0,0
424330,12,2,0,3,3,0,0,0,0,0,0,0
424420,12,2,173,15,5,3,0,0,0,0,0,0
424430,12,2,64,3,0,0,0,0,0,0,0,0
424460,12,2,279,13,5,4,0,0,0,0,0,0
424490,12,2,476,20,16,0,0,0,0,0,0,0
424510,12,2,0,3,0,0,0,0,0,0,0,0
424610,12,2,33,6,3,0,0,0,0,0,0,0
424690,12,2,145,21,18,0,0,0,0,0,0,0
424710,12,2,136,5,0,0,0,0,0,0,0,0
424720,12,2,53,8,6,0,0,0,0,0,0,0
424820,12,2,0,3,0,0,0,0,0,0,0,0
424910,12,2,60,10,3,0,0,0,0,0,0,0
424930,12,2,44,12,3,0,0,0,0,0,0,0
424950,12,2,20,5,3,0,0,0,0,0,0,0
424990,12,2,53,14,11,0,0,0,0,0,0,0
425120,12,2,403,67,64,0,0,0,0,0,0,0
441110,12,2,2274,38,3,30,3,0,0,0,0,0
441120,12,2,310,67,64,0,0,0,0,0,0,0
441210,12,2,113,6,3,0,0,0,0,0,0,0
441222,12,2,266,31,28,0,0,0,0,0,0,0
441228,12,2,148,18,11,3,0,0,0,0,0,0
441310,12,2,1029,114,105,7,0,0,0,0,0,0
441320,12,2,449,48,44,3,0,0,0,0,0,0
442110,12,2,584,78,71,6,0,0,0,0,0,0
442210,12,2,172,28,25,0,0,0,0,0,0,0
442291,12,2,11,3,0,0,0,0,0,0,0,0
442299,12,2,463,41,30,9,0,0,0,0,0,0
443141,12,2,271,25,14,3,0,0,0,0,0,0
443142,12,2,419,46,42,0,0,0,0,0,0,0
444110,12,2,1820,18,0,0,9,0,0,0,0,0
444120,12,2,61,23,23,0,0,0,0,0,0,0
444130,12,2,232,30,26,0,0,0,0,0,0,0
444190,12,2,697,58,50,6,0,0,0,0,0,0
444210,12,2,104,14,11,0,0,0,0,0,0,0
444220,12,2,161,21,17,0,0,0,0,0,0,0
445110,12,2,4242,95,43,34,16,0,0,0,0,0
445120,12,2,63,24,18,0,0,0,0,0,0,0
445210,12,2,14,3,0,0,0,0,0,0,0,0
445220,12,2,116,23,21,0,0,0,0,0,0,0
445230,12,2,75,11,7,0,0,0,0,0,0,0
445292,12,2,14,3,0,0,0,0,0,0,0,0
445299,12,2,24,7,0,0,0,0,0,0,0,0
445310,12,2,244,66,62,0,0,0,0,0,0,0
446110,12,2,1624,126,95,31,0,0,0,0,0,0
446120,12,2,275,43,39,0,0,0,0,0,0,0
446130,12,2,246,28,24,0,0,0,0,0,0,0
446191,12,2,59,15,14,0,0,0,0,0,0,0
446199,12,2,132,25,20,0,0,0,0,0,0,0
447110,12,2,2168,343,337,3,0,0,0,0,0,0
447190,12,2,335,20,12,3,0,0,0,0,0,0
448110,12,2,254,28,24,3,0,0,0,0,0,0
448120,12,2,926,99,92,3,0,0,0,0,0,0
448130,12,2,225,24,18,4,0,0,0,0,0,0
448140,12,2,1456,64,30,30,0,0,0,0,0,0
448150,12,2,122,14,4,3,0,0,0,0,0,0
448190,12,2,232,27,21,0,0,0,0,0,0,0
448210,12,2,668,61,52,8,0,0,0,0,0,0
448310,12,2,237,40,40,0,0,0,0,0,0,0
451110,12,2,691,48,40,0,0,0,0,0,0,0
451120,12,2,302,16,6,7,0,0,0,0,0,0
451130,12,2,41,8,4,0,0,0,0,0,0,0
451140,12,2,39,4,0,0,0,0,0,0,0,0
451211,12,2,144,14,8,0,0,0,0,0,0,0
452210,12,2,781,9,0,4,3,0,0,0,0,0
452311,12,2,2590,19,0,0,9,8,0,0,0,0
452319,12,2,1464,173,164,9,0,0,0,0,0,0
453110,12,2,156,22,18,0,0,0,0,0,0,0
453210,12,2,66,14,11,0,0,0,0,0,0,0
453220,12,2,466,46,41,0,0,0,0,0,0,0
453310,12,2,483,59,50,7,0,0,0,0,0,0
453910,12,2,188,16,10,3,0,0,0,0,0,0
453920,12,2,7,5,5,0,0,0,0,0,0,0
453991,12,2,14,8,7,0,0,0,0,0,0,0
453998,12,2,203,41,36,0,0,0,0,0,0,0
454110,12,2,346,33,29,0,0,0,0,0,0,0
454210,12,2,14,5,4,0,0,0,0,0,0,0
454310,12,2,34,6,0,0,0,0,0,0,0,0
454390,12,2,88,26,22,0,0,0,0,0,0,0
481111,12,2,62,4,0,0,0,0,0,0,0,0
481211,12,2,7,3,0,0,0,0,0,0,0,0
483113,12,2,45,6,3,0,0,0,0,0,0,0
483211,12,2,21,4,3,0,0,0,0,0,0,0
484110,12,2,140,24,17,0,0,0,0,0,0,0
484121,12,2,924,49,32,6,3,0,0,0,0,0
484122,12,2,441,19,3,9,0,0,0,0,0,0
484210,12,2,86,14,10,0,0,0,0,0,0,0
484220,12,2,626,56,48,4,0,0,0,0,0,0
484230,12,2,476,33,21,8,0,0,0,0,0,0
485320,12,2,0,4,3,0,0,0,0,0,0,0
485510,12,2,130,3,0,0,0,0,0,0,0,0
485991,12,2,42,4,0,0,0,0,0,0,0,0
485999,12,2,25,3,0,0,0,0,0,0,0,0
486210,12,2,95,10,7,0,0,0,0,0,0,0
487210,12,2,55,28,25,0,0,0,0,0,0,0
488119,12,2,163,10,3,3,0,0,0,0,0,0
488190,12,2,50,6,3,0,0,0,0,0,0,0
488210,12,2,165,7,0,0,0,0,0,0,0,0
488320,12,2,515,10,3,0,0,0,0,0,0,0
488330,12,2,249,17,12,0,0,0,0,0,0,0
488390,12,2,215,13,6,3,0,0,0,0,0,0
488410,12,2,90,10,6,0,0,0,0,0,0,0
488490,12,2,37,11,7,0,0,0,0,0,0,0
488510,12,2,692,41,30,8,0,0,0,0,0,0
492110,12,2,720,20,10,0,0,0,0,0,0,0
492210,12,2,23,3,0,0,0,0,0,0,0,0
493110,12,2,850,28,12,9,0,0,0,0,0,0
493120,12,2,141,5,0,3,0,0,0,0,0,0
493190,12,2,57,6,3,0,0,0,0,0,0,0
511110,12,2,0,3,0,0,0,0,0,0,0,0
511120,12,2,99,3,0,0,0,0,0,0,0,0
511130,12,2,3,4,4,0,0,0,0,0,0,0
511210,12,2,0,3,0,0,0,0,0,0,0,0
512110,12,2,88,12,10,0,0,0,0,0,0,0
512131,12,2,0,3,0,3,0,0,0,0,0,0
512240,12,2,17,4,0,0,0,0,0,0,0,0
515112,12,2,137,11,0,3,0,0,0,0,0,0
515120,12,2,289,6,0,0,0,0,0,0,0,0
517311,12,2,1268,82,63,14,0,0,0,0,0,0
517312,12,2,542,66,59,7,0,0,0,0,0,0
517919,12,2,9,8,5,0,0,0,0,0,0,0
518210,12,2,491,11,3,0,0,0,0,0,0,0
519130,12,2,0,3,0,0,0,0,0,0,0,0
522110,12,2,2017,227,214,13,0,0,0,0,0,0
522130,12,2,316,53,52,0,0,0,0,0,0,0
522220,12,2,10,3,0,0,0,0,0,0,0,0
522291,12,2,265,77,74,0,0,0,0,0,0,0
522292,12,2,225,33,28,0,0,0,0,0,0,0
522298,12,2,258,69,69,0,0,0,0,0,0,0
522310,12,2,18,7,5,0,0,0,0,0,0,0
522320,12,2,6,4,4,0,0,0,0,0,0,0
522390,12,2,146,59,56,0,0,0,0,0,0,0
523120,12,2,178,36,28,3,0,0,0,0,0,0
523910,12,2,8,4,3,0,0,0,0,0,0,0
523920,12,2,187,59,55,0,0,0,0,0,0,0
523930,12,2,43,23,23,0,0,0,0,0,0,0
524113,12,2,112,10,6,0,0,0,0,0,0,0
524114,12,2,131,9,3,0,0,0,0,0,0,0
524126,12,2,187,35,31,0,0,0,0,0,0,0
524210,12,2,976,242,237,3,0,0,0,0,0,0
524291,12,2,2110,39,32,0,0,0,0,0,0,0
524292,12,2,203,12,3,0,0,0,0,0,0,0
531110,12,2,639,130,127,0,0,0,0,0,0,0
531120,12,2,241,55,50,0,0,0,0,0,0,0
531130,12,2,135,57,55,0,0,0,0,0,0,0
531190,12,2,34,18,16,0,0,0,0,0,0,0
531210,12,2,1223,254,249,0,0,0,0,0,0,0
531311,12,2,384,59,53,0,0,0,0,0,0,0
531312,12,2,50,20,16,0,0,0,0,0,0,0
531320,12,2,93,36,34,0,0,0,0,0,0,0
531390,12,2,23,14,13,0,0,0,0,0,0,0
532111,12,2,0,24,18,0,0,0,0,0,0,0
532120,12,2,62,14,12,0,0,0,0,0,0,0
532210,12,2,0,16,15,0,0,0,0,0,0,0
532283,12,2,99,10,3,0,0,0,0,0,0,0
532284,12,2,84,9,6,0,0,0,0,0,0,0
532289,12,2,149,15,6,0,0,0,0,0,0,0
532412,12,2,154,13,10,3,0,0,0,0,0,0
532490,12,2,488,30,24,4,0,0,0,0,0,0
533110,12,2,4,3,3,0,0,0,0,0,0,0
541110,12,2,1747,371,356,14,0,0,0,0,0,0
541191,12,2,184,27,26,0,0,0,0,0,0,0
541211,12,2,706,121,112,8,0,0,0,0,0,0
541213,12,2,229,48,44,0,0,0,0,0,0,0
541214,12,2,247,15,6,0,0,0,0,0,0,0
541219,12,2,232,58,53,0,0,0,0,0,0,0
541310,12,2,129,32,24,0,0,0,0,0,0,0
541320,12,2,16,6,3,0,0,0,0,0,0,0
541330,12,2,2078,122,101,12,3,0,0,0,0,0
541340,12,2,20,9,8,0,0,0,0,0,0,0
541350,12,2,16,12,10,0,0,0,0,0,0,0
541370,12,2,71,15,10,0,0,0,0,0,0,0
541380,12,2,408,24,14,0,0,0,0,0,0,0
541410,12,2,60,22,21,0,0,0,0,0,0,0
541430,12,2,18,12,11,0,0,0,0,0,0,0
541511,12,2,556,37,32,0,0,0,0,0,0,0
541512,12,2,1633,58,50,0,0,0,0,0,0,0
541513,12,2,103,10,6,0,0,0,0,0,0,0
541611,12,2,139,60,56,0,0,0,0,0,0,0
541613,12,2,76,30,26,0,0,0,0,0,0,0
541614,12,2,32,9,7,0,0,0,0,0,0,0
541618,12,2,27,4,3,0,0,0,0,0,0,0
541620,12,2,204,23,18,0,0,0,0,0,0,0
541690,12,2,154,34,28,0,0,0,0,0,0,0
541715,12,2,155,8,4,0,0,0,0,0,0,0
541810,12,2,173,20,14,0,0,0,0,0,0,0
541820,12,2,0,3,3,0,0,0,0,0,0,0
541840,12,2,5,3,0,0,0,0,0,0,0,0
541890,12,2,96,16,13,0,0,0,0,0,0,0
541910,12,2,13,3,0,0,0,0,0,0,0,0
541921,12,2,77,16,11,0,0,0,0,0,0,0
541930,12,2,0,3,0,0,0,0,0,0,0,0
541940,12,2,797,77,69,8,0,0,0,0,0,0
541990,12,2,152,22,17,0,0,0,0,0,0,0
551112,12,2,48,12,9,0,0,0,0,0,0,0
551114,12,2,3479,94,59,28,0,0,0,0,0,0
561110,12,2,2904,37,28,0,0,0,0,0,0,0
561311,12,2,144,6,3,0,0,0,0,0,0,0
561320,12,2,3795,69,26,27,10,3,0,0,0,0
561330,12,2,0,4,0,0,0,0,0,0,0,0
561410,12,2,17,4,0,0,0,0,0,0,0,0
561421,12,2,0,3,0,0,0,0,0,0,0,0
561422,12,2,1730,8,0,0,0,0,0,0,0,0
561431,12,2,64,14,10,0,0,0,0,0,0,0
561439,12,2,44,6,3,0,0,0,0,0,0,0
561440,12,2,420,7,0,4,0,0,0,0,0,0
561491,12,2,15,3,0,0,0,0,0,0,0,0
561492,12,2,10,6,6,0,0,0,0,0,0,0
561499,12,2,0,3,0,0,0,0,0,0,0,0
561510,12,2,45,10,9,0,0,0,0,0,0,0
561611,12,2,12,7,6,0,0,0,0,0,0,0
561612,12,2,827,21,4,6,0,0,0,0,0,0
561621,12,2,127,16,11,0,0,0,0,0,0,0
561622,12,2,0,3,0,0,0,0,0,0,0,0
561710,12,2,445,43,35,3,0,0,0,0,0,0
561720,12,2,1409,121,105,12,0,0,0,0,0,0
561730,12,2,1038,177,164,12,0,0,0,0,0,0
561740,12,2,67,19,17,0,0,0,0,0,0,0
561790,12,2,152,29,24,0,0,0,0,0,0,0
561990,12,2,229,16,11,0,0,0,0,0,0,0
562111,12,2,349,26,13,6,0,0,0,0,0,0
562119,12,2,0,4,0,0,0,0,0,0,0,0
562211,12,2,0,3,0,0,0,0,0,0,0,0
562212,12,2,55,6,0,0,0,0,0,0,0,0
562910,12,2,247,17,9,0,0,0,0,0,0,0
562920,12,2,17,3,0,0,0,0,0,0,0,0
562991,12,2,46,7,3,0,0,0,0,0,0,0
562998,12,2,343,5,0,0,0,0,0,0,0,0
611110,12,2,2213,39,15,11,7,0,0,0,0,0
611310,12,2,1278,10,0,0,0,0,0,0,0,0
611430,12,2,25,5,3,0,0,0,0,0,0,0
611512,12,2,0,3,0,0,0,0,0,0,0,0
611513,12,2,11,3,0,0,0,0,0,0,0,0
611519,12,2,72,8,0,0,0,0,0,0,0,0
611610,12,2,114,18,16,0,0,0,0,0,0,0
611620,12,2,114,22,14,0,0,0,0,0,0,0
611691,12,2,50,10,6,0,0,0,0,0,0,0
611699,12,2,0,3,0,0,0,0,0,0,0,0
611710,12,2,21,9,8,0,0,0,0,0,0,0
621111,12,2,5282,302,242,53,5,0,0,0,0,0
621112,12,2,47,18,17,0,0,0,0,0,0,0
621210,12,2,1425,192,182,10,0,0,0,0,0,0
621310,12,2,177,61,61,0,0,0,0,0,0,0
621320,12,2,125,32,29,0,0,0,0,0,0,0
621330,12,2,33,26,26,0,0,0,0,0,0,0
621340,12,2,364,70,70,0,0,0,0,0,0,0
621391,12,2,62,11,7,0,0,0,0,0,0,0
621399,12,2,62,19,15,0,0,0,0,0,0,0
621420,12,2,157,21,11,0,0,0,0,0,0,0
621492,12,2,0,21,7,7,0,0,0,0,0,0
621493,12,2,394,13,3,4,0,0,0,0,0,0
621498,12,2,364,22,17,0,0,0,0,0,0,0
621511,12,2,322,26,20,0,0,0,0,0,0,0
621512,12,2,131,6,3,0,0,0,0,0,0,0
621610,12,2,2118,37,3,21,3,0,0,0,0,0
621910,12,2,452,9,0,0,0,0,0,0,0,0
621991,12,2,94,3,0,0,0,0,0,0,0,0
621999,12,2,0,9,3,0,0,0,0,0,0,0
622110,12,2,5617,8,0,0,0,0,0,0,0,0
623110,12,2,2778,25,0,3,17,0,0,0,0,0
623210,12,2,458,35,24,8,0,0,0,0,0,0
623220,12,2,289,33,30,0,0,0,0,0,0,0
623311,12,2,368,11,0,3,0,0,0,0,0,0
623312,12,2,493,18,0,9,0,0,0,0,0,0
623990,12,2,339,16,3,3,0,0,0,0,0,0
624110,12,2,172,28,25,0,0,0,0,0,0,0
624120,12,2,1109,41,21,12,0,0,0,0,0,0
624190,12,2,290,48,43,0,0,0,0,0,0,0
624221,12,2,93,8,0,0,0,0,0,0,0,0
624229,12,2,58,8,3,0,0,0,0,0,0,0
624310,12,2,243,10,4,3,0,0,0,0,0,0
624410,12,2,1472,106,84,20,0,0,0,0,0,0
711110,12,2,15,4,0,0,0,0,0,0,0,0
711130,12,2,0,3,0,0,0,0,0,0,0,0
711310,12,2,388,4,0,0,0,0,0,0,0,0
711320,12,2,114,9,3,0,0,0,0,0,0,0
711510,12,2,34,11,9,0,0,0,0,0,0,0
712110,12,2,74,10,9,0,0,0,0,0,0,0
713110,12,2,0,4,0,0,0,0,0,0,0,0
713120,12,2,221,10,0,0,0,0,0,0,0,0
713290,12,2,13,3,0,0,0,0,0,0,0,0
713910,12,2,458,9,0,3,0,0,0,0,0,0
713930,12,2,240,18,11,4,0,0,0,0,0,0
