Production_zone,Consumption_zone,poe
154,107,1948
154,108,1948
154,109,1948
154,110,1948
154,111,1948
154,112,1948
154,113,1948
154,114,1948
154,115,1948
154,116,1948
154,117,1948
154,118,1948
154,119,1948
154,120,1948
154,121,1948
154,122,1948
154,123,1948
154,124,1948
154,125,1948
154,126,1948
154,127,1948
154,128,1948
154,129,1948
154,130,1948
154,131,1948
154,132,1948
154,133,1948
154,134,1948
154,135,1948
154,136,1948
154,137,1948
154,138,1948
154,139,1948
154,141,1948
154,142,1948
154,143,1948
154,144,1948
154,145,1948
154,146,1948
154,147,1948
154,148,1948
154,149,1948
154,150,1948
206,1,1948
206,2,1948
206,3,1948
206,4,1948
206,5,1948
206,6,1948
206,7,1948
206,8,1948
206,9,1948
206,10,1948
206,11,1948
206,12,1948
206,13,1948
206,14,1948
206,15,1948
206,16,1948
206,17,1948
206,18,1948
206,19,1948
206,20,1948
206,21,1948
206,22,1948
206,23,1948
206,24,1948
206,25,1948
206,26,1948
206,27,1948
206,28,1948
206,29,1948
206,30,1948
206,31,1948
206,32,1948
206,33,1948
206,34,1948
206,35,1948
206,36,1948
206,37,1948
206,38,1948
206,39,1948
206,40,1948
206,41,1948
206,42,1948
206,43,1948
206,44,1948
206,45,1948
206,46,1948
206,47,1948
206,48,1948
206,49,1948
206,50,1948
206,51,1948
206,52,1948
206,53,1948
206,54,1948
206,55,1948
206,56,1948
206,57,1948
206,58,1948
206,59,1948
206,60,1948
206,61,1948
206,62,1948
206,63,1948
206,64,1948
206,65,1948
206,66,1948
206,67,1948
206,68,1948
206,69,1948
206,70,1948
206,71,1948
206,72,1948
206,73,1948
206,74,1948
206,75,1948
206,76,1948
206,77,1948
206,78,1948
206,79,1948
206,80,1948
206,81,1948
206,82,1948
206,83,1948
206,84,1948
206,85,1948
206,86,1948
206,87,1948
206,88,1948
206,89,1948
206,90,1948
206,91,1948
206,92,1948
206,93,1948
206,94,1948
206,95,1948
206,96,1948
206,97,1948
206,98,1948
206,99,1948
206,100,1948
206,101,1948
206,102,1948
206,103,1948
206,104,1948
206,105,1948
206,106,1948
206,107,1948
206,108,1948
206,109,1948
206,110,1948
206,111,1948
206,112,1948
206,113,1948
206,114,1948
206,115,1948
206,116,1948
206,117,1948
206,118,1948
206,119,1948
206,120,1948
206,121,1948
206,122,1948
206,123,1948
206,124,1948
206,125,1948
206,126,1948
206,127,1948
206,128,1948
206,129,1948
206,130,1948
206,131,1948
206,132,1948
206,133,1948
206,134,1948
206,135,1948
206,136,1948
206,137,1948
206,138,1948
206,139,1948
206,141,1948
206,142,1948
206,143,1948
206,144,1948
206,145,1948
206,146,1948
206,147,1948
206,148,1948
206,149,1948
206,150,1948
207,1,1948
207,2,1948
207,3,1948
207,4,1948
207,5,1948
207,6,1948
207,7,1948
207,8,1948
207,9,1948
207,10,1948
207,11,1948
207,12,1948
207,13,1948
207,14,1948
207,15,1948
207,16,1948
207,17,1948
207,18,1948
207,19,1948
207,20,1948
207,21,1948
207,22,1948
207,23,1948
207,24,1948
207,25,1948
207,26,1948
207,27,1948
207,28,1948
207,29,1948
207,30,1948
207,31,1948
207,32,1948
207,33,1948
207,34,1948
207,35,1948
207,36,1948
207,37,1948
207,38,1948
207,39,1948
207,40,1948
207,41,1948
207,42,1948
207,43,1948
207,44,1948
207,45,1948
207,46,1948
207,47,1948
207,48,1948
207,49,1948
207,50,1948
207,51,1948
207,52,1948
207,53,1948
207,54,1948
207,55,1948
207,56,1948
207,57,1948
207,58,1948
207,59,1948
207,60,1948
207,61,1948
207,62,1948
207,63,1948
207,64,1948
207,65,1948
207,66,1948
207,67,1948
207,68,1948
207,69,1948
207,70,1948
207,71,1948
207,72,1948
207,73,1948
207,74,1948
207,75,1948
207,76,1948
207,77,1948
207,78,1948
207,79,1948
207,80,1948
207,81,1948
207,82,1948
207,83,1948
207,84,1948
207,85,1948
207,86,1948
207,87,1948
207,88,1948
207,89,1948
207,90,1948
207,91,1948
207,92,1948
207,93,1948
207,94,1948
207,95,1948
207,96,1948
207,97,1948
207,98,1948
207,99,1948
207,100,1948
207,101,1948
207,102,1948
207,103,1948
207,104,1948
207,105,1948
207,106,1948
207,107,1948
207,108,1948
207,109,1948
207,110,1948
207,111,1948
207,112,1948
207,113,1948
207,114,1948
207,115,1948
207,116,1948
207,117,1948
207,118,1948
207,119,1948
207,120,1948
207,121,1948
207,122,1948
207,123,1948
207,124,1948
207,125,1948
207,126,1948
207,127,1948
207,128,1948
207,129,1948
207,130,1948
207,131,1948
207,132,1948
207,133,1948
207,134,1948
207,135,1948
207,136,1948
207,137,1948
207,138,1948
207,139,1948
207,141,1948
207,142,1948
207,143,1948
207,144,1948
207,145,1948
207,146,1948
207,147,1948
207,148,1948
207,149,1948
207,150,1948
212,1,1948
212,2,1948
212,3,1948
212,4,1948
212,5,1948
212,6,1948
212,7,1948
212,8,1948
212,9,1948
212,10,1948
212,11,1948
212,12,1948
212,13,1948
212,14,1948
212,15,1948
212,16,1948
212,17,1948
212,18,1948
212,19,1948
212,20,1948
212,21,1948
212,22,1948
212,23,1948
212,24,1948
212,25,1948
212,26,1948
212,27,1948
212,28,1948
212,29,1948
212,30,1948
212,31,1948
212,32,1948
212,33,1948
212,34,1948
212,35,1948
212,36,1948
212,37,1948
212,38,1948
212,39,1948
212,40,1948
212,41,1948
212,42,1948
212,43,1948
212,44,1948
212,45,1948
212,46,1948
212,47,1948
212,48,1948
212,49,1948
212,50,1948
212,51,1948
212,52,1948
212,53,1948
212,54,1948
212,55,1948
212,56,1948
212,57,1948
212,58,1948
212,59,1948
212,60,1948
212,61,1948
212,62,1948
212,63,1948
212,64,1948
212,65,1948
212,66,1948
212,67,1948
212,68,1948
212,69,1948
212,70,1948
212,71,1948
212,72,1948
212,73,1948
212,74,1948
212,75,1948
212,76,1948
212,77,1948
212,78,1948
212,79,1948
212,80,1948
212,81,1948
212,82,1948
212,83,1948
212,84,1948
212,85,1948
212,86,1948
212,87,1948
212,88,1948
212,89,1948
212,90,1948
212,91,1948
212,92,1948
212,93,1948
212,94,1948
212,95,1948
212,96,1948
212,97,1948
212,98,1948
212,99,1948
212,100,1948
212,101,1948
212,102,1948
212,103,1948
212,104,1948
212,105,1948
212,106,1948
212,107,1948
212,108,1948
212,109,1948
212,110,1948
212,111,1948
212,112,1948
212,113,1948
212,114,1948
212,115,1948
212,116,1948
212,117,1948
212,118,1948
212,119,1948
212,120,1948
212,121,1948
212,122,1948
212,123,1948
212,124,1948
212,125,1948
212,126,1948
212,127,1948
212,128,1948
212,129,1948
212,130,1948
212,131,1948
212,132,1948
212,133,1948
212,134,1948
212,135,1948
212,136,1948
212,137,1948
212,138,1948
212,139,1948
212,141,1948
212,142,1948
212,143,1948
212,144,1948
212,145,1948
212,146,1948
212,147,1948
212,148,1948
212,149,1948
212,150,1948
230,1,1948
230,2,1948
230,3,1948
230,4,1948
230,5,1948
230,6,1948
230,7,1948
230,8,1948
230,9,1948
230,10,1948
230,11,1948
230,12,1948
230,13,1948
230,14,1948
230,15,1948
230,16,1948
230,17,1948
230,18,1948
230,19,1948
230,20,1948
230,21,1948
230,22,1948
230,23,1948
230,24,1948
230,25,1948
230,26,1948
230,27,1948
230,28,1948
230,29,1948
230,30,1948
230,31,1948
230,32,1948
230,33,1948
230,34,1948
230,35,1948
230,36,1948
230,37,1948
230,38,1948
230,39,1948
230,40,1948
230,41,1948
230,42,1948
230,43,1948
230,44,1948
230,45,1948
230,46,1948
230,47,1948
230,48,1948
230,49,1948
230,50,1948
230,51,1948
230,52,1948
230,53,1948
230,54,1948
230,55,1948
230,56,1948
230,57,1948
230,58,1948
230,59,1948
230,60,1948
230,61,1948
230,62,1948
230,63,1948
230,64,1948
230,65,1948
230,66,1948
230,67,1948
230,68,1948
230,69,1948
230,70,1948
230,71,1948
230,72,1948
230,73,1948
230,74,1948
230,75,1948
230,76,1948
230,77,1948
230,78,1948
230,79,1948
230,80,1948
230,81,1948
230,82,1948
230,83,1948
230,84,1948
230,85,1948
230,86,1948
230,87,1948
230,88,1948
230,89,1948
230,90,1948
230,91,1948
230,92,1948
230,93,1948
230,94,1948
230,95,1948
230,96,1948
230,97,1948
230,98,1948
230,99,1948
230,100,1948
230,101,1948
230,102,1948
230,103,1948
230,104,1948
230,105,1948
230,106,1948
230,107,1948
230,108,1948
230,109,1948
230,110,1948
230,111,1948
230,112,1948
230,113,1948
230,114,1948
230,115,1948
230,116,1948
230,117,1948
230,118,1948
230,119,1948
230,120,1948
230,121,1948
230,122,1948
230,123,1948
230,124,1948
230,125,1948
230,126,1948
230,127,1948
230,128,1948
230,129,1948
230,130,1948
230,131,1948
230,132,1948
230,133,1948
230,134,1948
230,135,1948
230,136,1948
230,137,1948
230,138,1948
230,139,1948
230,141,1948
230,142,1948
230,143,1948
230,144,1948
230,145,1948
230,146,1948
230,147,1948
230,148,1948
230,149,1948
230,150,1948
239,1,1948
239,2,1948
239,3,1948
239,4,1948
239,5,1948
239,6,1948
239,7,1948
239,8,1948
239,9,1948
239,10,1948
239,11,1948
239,12,1948
239,13,1948
239,14,1948
239,15,1948
239,16,1948
239,17,1948
239,18,1948
239,19,1948
239,20,1948
239,24,1948
239,30,1948
239,31,1948
239,32,1948
239,33,1948
239,34,1948
239,35,1948
239,36,1948
239,37,1948
239,38,1948
239,39,1948
239,40,1948
239,41,1948
239,42,1948
239,43,1948
239,44,1948
239,45,1948
239,46,1948
239,47,1948
239,48,1948
239,49,1948
239,50,1948
239,51,1948
239,52,1948
239,53,1948
239,54,1948
239,55,1948
239,56,1948
239,57,1948
239,58,1948
239,59,1948
239,60,1948
239,61,1948
239,62,1948
239,63,1948
239,64,1948
239,65,1948
239,66,1948
239,67,1948
239,77,1948
239,78,1948
239,79,1948
239,120,1948
239,123,1948
239,130,1948
239,131,1948
239,132,1948
239,133,1948
239,134,1948
239,138,1948
239,139,1948
239,141,1948
239,142,1948
239,144,1948
239,145,1948
239,146,1948
239,147,1948
239,150,1948
240,30,1948
240,31,1948
240,32,1948
240,33,1948
240,34,1948
240,35,1948
240,36,1948
240,37,1948
240,46,1948
240,47,1948
240,48,1948
240,49,1948
240,50,1948
240,51,1948
240,52,1948
240,53,1948
240,54,1948
240,56,1948
240,57,1948
240,130,1948
240,131,1948
240,132,1948
240,133,1948
240,144,1948
248,1,1948
248,2,1948
248,3,1948
248,4,1948
248,5,1948
248,6,1948
248,7,1948
248,8,1948
248,9,1948
248,10,1948
248,11,1948
248,12,1948
248,13,1948
248,14,1948
248,15,1948
248,16,1948
248,17,1948
248,18,1948
248,19,1948
248,20,1948
248,21,1948
248,22,1948
248,23,1948
248,24,1948
248,25,1948
248,26,1948
248,27,1948
248,28,1948
248,29,1948
248,30,1948
248,31,1948
248,32,1948
248,33,1948
248,34,1948
248,35,1948
248,36,1948
248,37,1948
248,38,1948
248,39,1948
248,40,1948
248,41,1948
248,42,1948
248,43,1948
248,44,1948
248,45,1948
248,46,1948
248,47,1948
248,48,1948
248,49,1948
248,50,1948
248,51,1948
248,52,1948
248,53,1948
248,54,1948
248,55,1948
248,56,1948
248,57,1948
248,58,1948
248,59,1948
248,60,1948
248,61,1948
248,62,1948
248,63,1948
248,64,1948
248,65,1948
248,66,1948
248,67,1948
248,68,1948
248,69,1948
248,70,1948
248,71,1948
248,72,1948
248,73,1948
248,74,1948
248,75,1948
248,76,1948
248,77,1948
248,78,1948
248,79,1948
248,80,1948
248,81,1948
248,82,1948
248,83,1948
248,84,1948
248,85,1948
248,86,1948
248,87,1948
248,88,1948
248,89,1948
248,90,1948
248,91,1948
248,92,1948
248,93,1948
248,94,1948
248,95,1948
248,96,1948
248,97,1948
248,98,1948
248,99,1948
248,100,1948
248,101,1948
248,102,1948
248,103,1948
248,104,1948
248,105,1948
248,106,1948
248,107,1948
248,108,1948
248,109,1948
248,110,1948
248,111,1948
248,112,1948
248,113,1948
248,114,1948
248,115,1948
248,117,1948
248,118,1948
248,120,1948
248,121,1948
248,122,1948
248,123,1948
248,124,1948
248,125,1948
248,127,1948
248,128,1948
248,129,1948
248,130,1948
248,131,1948
248,132,1948
248,133,1948
248,134,1948
248,135,1948
248,136,1948
248,137,1948
248,138,1948
248,139,1948
248,141,1948
248,142,1948
248,143,1948
248,144,1948
248,145,1948
248,146,1948
248,147,1948
248,148,1948
248,149,1948
248,150,1948
268,1,1948
268,2,1948
268,3,1948
268,4,1948
268,5,1948
268,6,1948
268,7,1948
268,8,1948
268,9,1948
268,10,1948
268,11,1948
268,12,1948
268,13,1948
268,14,1948
268,15,1948
268,16,1948
268,17,1948
268,18,1948
268,19,1948
268,20,1948
268,21,1948
268,22,1948
268,23,1948
268,24,1948
268,25,1948
268,26,1948
268,27,1948
268,28,1948
268,29,1948
268,30,1948
268,31,1948
268,32,1948
268,33,1948
268,34,1948
268,35,1948
268,36,1948
268,37,1948
268,38,1948
268,39,1948
268,40,1948
268,41,1948
268,42,1948
268,43,1948
268,44,1948
268,45,1948
268,46,1948
268,47,1948
268,48,1948
268,49,1948
268,50,1948
268,51,1948
268,52,1948
268,53,1948
268,54,1948
268,55,1948
268,56,1948
268,57,1948
268,58,1948
268,59,1948
268,60,1948
268,61,1948
268,62,1948
268,63,1948
268,64,1948
268,65,1948
268,66,1948
268,67,1948
268,68,1948
268,69,1948
268,70,1948
268,71,1948
268,72,1948
268,73,1948
268,74,1948
268,75,1948
268,76,1948
268,77,1948
268,78,1948
268,79,1948
268,80,1948
268,81,1948
268,82,1948
268,83,1948
268,84,1948
268,85,1948
268,86,1948
268,87,1948
268,88,1948
268,89,1948
268,90,1948
268,91,1948
268,92,1948
268,93,1948
268,94,1948
268,95,1948
268,96,1948
268,97,1948
268,98,1948
268,99,1948
268,100,1948
268,101,1948
268,102,1948
268,103,1948
268,104,1948
268,105,1948
268,106,1948
268,107,1948
268,108,1948
268,109,1948
268,110,1948
268,111,1948
268,112,1948
268,113,1948
268,114,1948
268,115,1948
268,116,1948
268,117,1948
268,118,1948
268,119,1948
268,120,1948
268,121,1948
268,122,1948
268,123,1948
268,124,1948
268,125,1948
268,126,1948
268,127,1948
268,128,1948
268,129,1948
268,130,1948
268,131,1948
268,132,1948
268,133,1948
268,134,1948
268,135,1948
268,136,1948
268,137,1948
268,138,1948
268,139,1948
268,141,1948
268,142,1948
268,143,1948
268,144,1948
268,145,1948
268,146,1948
268,147,1948
268,148,1948
268,149,1948
268,150,1948
269,1,1948
269,2,1948
269,3,1948
269,4,1948
269,5,1948
269,6,1948
269,7,1948
269,8,1948
269,9,1948
269,10,1948
269,11,1948
269,12,1948
269,13,1948
269,14,1948
269,15,1948
269,16,1948
269,17,1948
269,18,1948
269,19,1948
269,20,1948
269,21,1948
269,22,1948
269,23,1948
269,24,1948
269,25,1948
269,26,1948
269,27,1948
269,28,1948
269,29,1948
269,30,1948
269,31,1948
269,32,1948
269,33,1948
269,34,1948
269,35,1948
269,36,1948
269,37,1948
269,38,1948
269,39,1948
269,40,1948
269,41,1948
269,42,1948
269,43,1948
269,44,1948
269,45,1948
269,46,1948
269,47,1948
269,48,1948
269,49,1948
269,50,1948
269,51,1948
269,52,1948
269,53,1948
269,54,1948
269,55,1948
269,56,1948
269,57,1948
269,58,1948
269,59,1948
269,60,1948
269,61,1948
269,62,1948
269,63,1948
269,64,1948
269,65,1948
269,66,1948
269,67,1948
269,68,1948
269,69,1948
269,70,1948
269,71,1948
269,72,1948
269,73,1948
269,74,1948
269,75,1948
269,76,1948
269,77,1948
269,78,1948
269,79,1948
269,80,1948
269,81,1948
269,82,1948
269,83,1948
269,84,1948
269,85,1948
269,86,1948
269,87,1948
269,88,1948
269,89,1948
269,90,1948
269,91,1948
269,92,1948
269,93,1948
269,94,1948
269,95,1948
269,96,1948
269,97,1948
269,98,1948
269,99,1948
269,100,1948
269,101,1948
269,102,1948
269,103,1948
269,104,1948
269,105,1948
269,106,1948
269,107,1948
269,108,1948
269,109,1948
269,110,1948
269,111,1948
269,112,1948
269,113,1948
269,114,1948
269,115,1948
269,116,1948
269,117,1948
269,118,1948
269,119,1948
269,120,1948
269,121,1948
269,122,1948
269,123,1948
269,124,1948
269,125,1948
269,126,1948
269,127,1948
269,128,1948
269,129,1948
269,130,1948
269,131,1948
269,132,1948
269,133,1948
269,134,1948
269,135,1948
269,136,1948
269,137,1948
269,138,1948
269,139,1948
269,141,1948
269,142,1948
269,143,1948
269,144,1948
269,145,1948
269,146,1948
269,147,1948
269,148,1948
269,149,1948
269,150,1948
272,1,1948
272,2,1948
272,3,1948
272,4,1948
272,5,1948
272,6,1948
272,7,1948
272,8,1948
272,9,1948
272,10,1948
272,11,1948
272,12,1948
272,13,1948
272,14,1948
272,15,1948
272,16,1948
272,17,1948
272,18,1948
272,19,1948
272,20,1948
272,21,1948
272,22,1948
272,23,1948
272,24,1948
272,25,1948
272,26,1948
272,27,1948
272,28,1948
272,29,1948
272,30,1948
272,31,1948
272,32,1948
272,33,1948
272,34,1948
272,35,1948
272,36,1948
272,37,1948
272,38,1948
272,39,1948
272,40,1948
272,41,1948
272,42,1948
272,43,1948
272,44,1948
272,45,1948
272,46,1948
272,47,1948
272,48,1948
272,49,1948
272,50,1948
272,51,1948
272,52,1948
272,53,1948
272,54,1948
272,55,1948
272,56,1948
272,57,1948
272,58,1948
272,59,1948
272,60,1948
272,61,1948
272,62,1948
272,63,1948
272,64,1948
272,65,1948
272,66,1948
272,67,1948
272,68,1948
272,69,1948
272,70,1948
272,71,1948
272,72,1948
272,73,1948
272,74,1948
272,75,1948
272,76,1948
272,77,1948
272,78,1948
272,79,1948
272,80,1948
272,81,1948
272,82,1948
272,83,1948
272,84,1948
272,85,1948
272,86,1948
272,87,1948
272,88,1948
272,89,1948
272,90,1948
272,91,1948
272,92,1948
272,93,1948
272,94,1948
272,95,1948
272,96,1948
272,97,1948
272,98,1948
272,99,1948
272,100,1948
272,101,1948
272,102,1948
272,103,1948
272,104,1948
272,105,1948
272,106,1948
272,107,1948
272,108,1948
272,109,1948
272,110,1948
272,111,1948
272,112,1948
272,113,1948
272,114,1948
272,115,1948
272,116,1948
272,117,1948
272,118,1948
272,119,1948
272,120,1948
272,121,1948
272,122,1948
272,123,1948
272,124,1948
272,125,1948
272,126,1948
272,127,1948
272,128,1948
272,129,1948
272,130,1948
272,131,1948
272,132,1948
272,133,1948
272,134,1948
272,135,1948
272,136,1948
272,137,1948
272,138,1948
272,139,1948
272,141,1948
272,142,1948
272,143,1948
272,144,1948
272,145,1948
272,146,1948
272,147,1948
272,148,1948
272,149,1948
272,150,1948
273,131,1948
273,132,1948
273,144,1948
310,1,1948
310,2,1948
310,3,1948
310,4,1948
310,5,1948
310,6,1948
310,7,1948
310,8,1948
310,9,1948
310,10,1948
310,11,1948
310,12,1948
310,13,1948
310,14,1948
310,15,1948
310,16,1948
310,17,1948
310,18,1948
310,19,1948
310,20,1948
310,21,1948
310,22,1948
310,23,1948
310,24,1948
310,25,1948
310,26,1948
310,27,1948
310,28,1948
310,29,1948
310,30,1948
310,31,1948
310,32,1948
310,33,1948
310,34,1948
310,35,1948
310,36,1948
310,37,1948
310,38,1948
310,39,1948
310,40,1948
310,41,1948
310,42,1948
310,43,1948
310,44,1948
310,45,1948
310,46,1948
310,47,1948
310,48,1948
310,49,1948
310,50,1948
310,51,1948
310,52,1948
310,53,1948
310,54,1948
310,55,1948
310,56,1948
310,57,1948
310,58,1948
310,59,1948
310,60,1948
310,61,1948
310,62,1948
310,63,1948
310,64,1948
310,65,1948
310,66,1948
310,67,1948
310,68,1948
310,69,1948
310,70,1948
310,71,1948
310,72,1948
310,73,1948
310,74,1948
310,75,1948
310,76,1948
310,77,1948
310,78,1948
310,79,1948
310,80,1948
310,81,1948
310,82,1948
310,83,1948
310,84,1948
310,85,1948
310,86,1948
310,87,1948
310,88,1948
310,89,1948
310,90,1948
310,91,1948
310,92,1948
310,93,1948
310,94,1948
310,95,1948
310,96,1948
310,97,1948
310,98,1948
310,99,1948
310,100,1948
310,101,1948
310,102,1948
310,103,1948
310,104,1948
310,105,1948
310,106,1948
310,107,1948
310,108,1948
310,109,1948
310,110,1948
310,111,1948
310,112,1948
310,113,1948
310,114,1948
310,115,1948
310,116,1948
310,117,1948
310,118,1948
310,119,1948
310,120,1948
310,121,1948
310,122,1948
310,123,1948
310,124,1948
310,125,1948
310,126,1948
310,127,1948
310,128,1948
310,129,1948
310,130,1948
310,131,1948
310,132,1948
310,133,1948
310,134,1948
310,135,1948
310,136,1948
310,137,1948
310,138,1948
310,139,1948
310,141,1948
310,142,1948
310,143,1948
310,144,1948
310,145,1948
310,146,1948
310,147,1948
310,148,1948
310,149,1948
310,150,1948
1,159,1951
1,160,1951
1,161,1951
1,162,1951
1,163,1951
1,164,1951
1,165,1951
1,181,1951
1,188,1951
1,189,1951
1,190,1951
1,209,1951
1,213,1951
1,214,1951
1,215,1951
1,240,1951
1,261,1951
1,262,1951
1,273,1951
2,159,1951
2,160,1951
2,161,1951
2,162,1951
2,163,1951
2,164,1951
2,165,1951
2,181,1951
2,188,1951
2,189,1951
2,190,1951
2,209,1951
2,213,1951
2,214,1951
2,215,1951
2,240,1951
2,261,1951
2,262,1951
2,273,1951
3,159,1951
3,160,1951
3,161,1951
3,162,1951
3,163,1951
3,164,1951
3,165,1951
3,181,1951
3,188,1951
3,189,1951
3,190,1951
3,209,1951
3,213,1951
3,214,1951
3,215,1951
3,240,1951
3,261,1951
3,262,1951
3,273,1951
4,159,1951
4,160,1951
4,161,1951
4,162,1951
4,163,1951
4,164,1951
4,165,1951
4,181,1951
4,188,1951
4,189,1951
4,190,1951
4,209,1951
4,213,1951
4,214,1951
4,215,1951
4,240,1951
4,261,1951
4,262,1951
4,273,1951
5,159,1951
5,160,1951
5,161,1951
5,162,1951
5,163,1951
5,164,1951
5,165,1951
5,181,1951
5,188,1951
5,189,1951
5,190,1951
5,209,1951
5,213,1951
5,214,1951
5,215,1951
5,240,1951
5,261,1951
5,262,1951
5,273,1951
6,159,1951
6,160,1951
6,161,1951
6,162,1951
6,163,1951
6,164,1951
6,165,1951
6,181,1951
6,188,1951
6,189,1951
6,190,1951
6,209,1951
6,213,1951
6,214,1951
6,215,1951
6,240,1951
6,261,1951
6,262,1951
6,273,1951
7,159,1951
7,160,1951
7,161,1951
7,162,1951
7,163,1951
7,164,1951
7,165,1951
7,181,1951
7,188,1951
7,189,1951
7,190,1951
7,209,1951
7,213,1951
7,214,1951
7,215,1951
7,240,1951
7,261,1951
7,262,1951
7,273,1951
8,159,1951
8,160,1951
8,161,1951
8,162,1951
8,163,1951
8,164,1951
8,165,1951
8,181,1951
8,188,1951
8,189,1951
8,190,1951
8,209,1951
8,213,1951
8,214,1951
8,215,1951
8,240,1951
8,261,1951
8,262,1951
8,273,1951
9,159,1951
9,160,1951
9,161,1951
9,162,1951
9,163,1951
9,164,1951
9,165,1951
9,181,1951
9,188,1951
9,189,1951
9,190,1951
9,209,1951
9,213,1951
9,214,1951
9,215,1951
9,240,1951
9,261,1951
9,262,1951
9,273,1951
10,159,1951
10,160,1951
10,161,1951
10,162,1951
10,163,1951
10,164,1951
10,165,1951
10,181,1951
10,188,1951
10,189,1951
10,190,1951
10,209,1951
10,213,1951
10,214,1951
10,215,1951
10,240,1951
10,261,1951
10,262,1951
10,273,1951
11,159,1951
11,160,1951
11,161,1951
11,162,1951
11,163,1951
11,164,1951
11,165,1951
11,181,1951
11,188,1951
11,189,1951
11,190,1951
11,209,1951
11,213,1951
11,214,1951
