Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
112A00,111200,10,0.933657757370676,0.933657757370676,9.33657757370676,9.05304815620834,9.1398274790141,0.999434064804159,1.00245828074509,"Animal production, except cattle and poultry and eggs"
115000,111200,2320,0.933657757370676,0.933657757370676,2166.08599709997,2100.30717224034,2131.72898198339,0.999434064804159,1.00072028733684,Support activities for agriculture and forestry
212310,111200,47,0.950999992555206,0.933657757370676,44.6969996500947,42.5493263341792,33.5303856656259,0.999434064804159,1.00007049627497,Stone mining and quarrying
2123A0,111200,2,0.950999992555206,0.933657757370676,1.90199998511041,1.81060963124167,1.62793328932472,0.999434064804159,0.999921011529293,Other nonmetallic mineral mining and quarrying
221100,111200,318,0.96721346468845,0.933657757370676,307.573881770927,287.886931367425,280.572103850329,0.999434064804159,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,111200,23,0.96721346468845,0.933657757370676,22.2459096878344,20.8220107592792,18.1904797296001,0.999434064804159,0.999585713773384,Natural gas distribution
221300,111200,633,0.96721346468845,0.933657757370676,612.246123147789,573.057948287988,526.385776215566,0.999434064804159,0.999892012070449,"Water, sewage and other systems"
230301,111200,184,1.24045803289108,0.933657757370676,228.244278051958,166.576086074234,207.546219870198,0.999434064804159,0.999466873781709,Nonresidential maintenance and repair
3219A0,111200,248,1.17613445562216,0.933657757370676,291.681344994295,224.515594273967,255.956030631187,0.999434064804159,1.00017815267665,All other wood product manufacturing
331200,111200,3,0.757017766834272,0.933657757370676,2.27105330050282,2.7159144468625,1.78475747585853,0.999434064804159,0.999988853170171,Steel product manufacturing from purchased steel
332200,111200,36,1.09166189599265,0.933657757370676,39.2998282557354,32.59097336235,35.1694661841791,0.999434064804159,1.0001622312561,Cutlery and handtool manufacturing
332310,111200,11,1.09166189599265,0.933657757370676,12.0082808559192,9.95835297182918,9.34785399154278,0.999434064804159,1.00010344738997,Plate work and fabricated structural product manufacturing
332710,111200,2,1.09166189599265,0.933657757370676,2.1833237919853,1.81060963124167,1.89130152231858,0.999434064804159,1.00004474760919,Machine shops
332999,111200,3,1.09166189599265,0.933657757370676,3.27498568797795,2.7159144468625,2.82874498895861,0.999434064804159,1.00016197580358,Other fabricated metal manufacturing
333111,111200,92,0.990085811591181,0.933657757370676,91.0878946663887,83.2880430371168,87.0738515863916,0.999434064804159,1.00045806631757,Farm machinery and equipment manufacturing
33399A,111200,1,0.990085811591181,0.933657757370676,0.990085811591181,0.905304815620834,0.790573642422769,0.999434064804159,1.00005725325875,Other general purpose machinery manufacturing
334118,111200,1,0.889680581845322,0.933657757370676,0.889680581845322,0.905304815620834,0.802911513480719,0.999434064804159,1.00010671202189,Computer terminals and other computer peripheral equipment manufacturing
335312,111200,1,1.13863457852857,0.933657757370676,1.13863457852857,0.905304815620834,0.960522342662456,0.999434064804159,1.0001452905485,Motor and generator manufacturing
335911,111200,94,1.13863457852857,0.933657757370676,107.031650381686,85.0986526683584,101.919875208855,0.999434064804159,1.00039627185299,Storage battery manufacturing
336310,111200,1,0.912945287144971,0.933657757370676,0.912945287144971,0.905304815620834,0.810695340380114,0.999434064804159,1.00028616967124,Motor vehicle gasoline engine and engine parts manufacturing
336320,111200,33,0.912945287144971,0.933657757370676,30.127194475784,29.8750589154875,27.2765091681719,0.999434064804159,1.00025251306197,Motor vehicle electrical and electronic equipment manufacturing
336360,111200,3,0.912945287144971,0.933657757370676,2.73883586143491,2.7159144468625,2.67761474568514,0.999434064804159,1.00039025701646,Motor vehicle seating and interior trim manufacturing
336390,111200,19,0.912945287144971,0.933657757370676,17.3459604557544,17.2007914967959,15.704287290563,0.999434064804159,1.00021679445369,Other motor vehicle parts manufacturing
339990,111200,6,0.934075328581996,0.933657757370676,5.60445197149198,5.43182889372501,5.20623659808239,0.999434064804159,1.00018240560948,All other miscellaneous manufacturing
314900,111200,42,0.940352935139306,0.933657757370676,39.4948232758509,38.0228022560751,35.5354196691582,0.999434064804159,1.00015185671082,Other textile product mills
322210,111200,100,0.898512211053415,0.933657757370676,89.8512211053415,90.5304815620834,78.0350151115272,0.999434064804159,1.00025297139535,Paperboard container manufacturing
322220,111200,165,0.898512211053415,0.933657757370676,148.254514823814,149.375294577438,140.455007040419,0.999434064804159,1.00032666599318,Paper bag and coated and treated paper manufacturing
322230,111200,1,0.898512211053415,0.933657757370676,0.898512211053415,0.905304815620834,0.867901946934607,0.999434064804159,1.00013782794092,Stationery product manufacturing
323110,111200,1,0.876802200856113,0.933657757370676,0.876802200856113,0.905304815620834,0.840646866389809,0.999434064804159,1.00019092754719,Printing
324110,111200,561,1.00668530312135,0.933657757370676,564.750455051079,507.876001563288,478.375968578437,0.999434064804159,0.999787029905815,Petroleum refineries
325180,111200,47,0.943227569598747,0.933657757370676,44.3316957711411,42.5493263341792,38.6695213791509,0.999434064804159,0.999339794662857,Other basic inorganic chemical manufacturing
325310,111200,1229,0.943227569598747,0.933657757370676,1159.22668303686,1112.61961839801,1077.10868892283,0.999434064804159,1.00022876945204,Fertilizer manufacturing
325320,111200,1807,0.943227569598747,0.933657757370676,1704.41221826494,1635.88580182685,1697.57115226682,0.999434064804159,1.00077522368881,Pesticide and other agricultural chemical manufacturing
3259A0,111200,4,0.943227569598747,0.933657757370676,3.77291027839499,3.62121926248334,3.25907722805469,0.999434064804159,0.999627013048053,All other chemical product and preparation manufacturing
326110,111200,13,1.24542313796483,0.933657757370676,16.1905007935427,11.7689626030708,13.9060859050726,0.999434064804159,1.00011629821126,Plastics packaging materials and unlaminated film and sheet manufacturing
326210,111200,56,1.24542313796483,0.933657757370676,69.7436957260302,50.6970696747667,60.869023254055,0.999434064804159,1.00023077567929,Tire manufacturing
326220,111200,5,1.24542313796483,0.933657757370676,6.22711568982413,4.52652407810417,5.69681382628271,0.999434064804159,1.00016134122194,Rubber and plastics hoses and belting manufacturing
424400,111200,29,0.936917462112643,0.933657757370676,27.1706064012666,26.2538396530042,24.2851429318254,0.999434064804159,1.00044310191756,Grocery and related product wholesalers
424A00,111200,8,0.936917462112643,0.933657757370676,7.49533969690114,7.24243852496668,6.63645406897671,0.999434064804159,0.999871805426664,Other nondurable goods merchant wholesalers
425000,111200,4,1.12239614691463,0.933657757370676,4.48958458765853,3.62121926248334,4.95260276831044,0.999434064804159,1.00026795639502,Wholesale electronic markets and agents and brokers
484000,111200,6,1.2356141332384,0.933657757370676,7.41368479943042,5.43182889372501,6.4212499392757,0.999434064804159,1.00012210816421,Truck transportation
493000,111200,70,2.00938110965155,0.933657757370676,140.656677675608,63.3713370934584,124.560092930944,0.999434064804159,1.00012707011449,Warehousing and storage
511200,111200,10,0.765026434561688,0.933657757370676,7.65026434561688,9.05304815620834,7.9956459179736,0.999434064804159,1.00024013932177,Software publishers
517110,111200,7,0.639356271550113,0.933657757370676,4.47549390085079,6.33713370934584,4.55875462384594,0.999434064804159,1.00016737343799,Wired telecommunications carriers
517210,111200,10,0.639356271550113,0.933657757370676,6.39356271550113,9.05304815620834,6.04349808726606,0.999434064804159,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,111200,3,0.639356271550113,0.933657757370676,1.91806881465034,2.7159144468625,1.78315214836923,0.999434064804159,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
522A00,111200,11,1.02232701491884,0.933657757370676,11.2455971641073,9.95835297182918,10.3361371825556,0.999434064804159,1.00014457518843,Nondepository credit intermediation and related activities
52A000,111200,170,1.02376810017822,0.933657757370676,174.040577030297,153.901818655542,156.075122976146,0.999434064804159,1.00007674006484,Monetary authorities and depository credit intermediation
523900,111200,2,1.19063375402152,0.933657757370676,2.38126750804304,1.81060963124167,1.13640663926561,0.999434064804159,0.999671384842873,Other financial investment activities
523A00,111200,4,1.19063375402152,0.933657757370676,4.76253501608608,3.62121926248334,3.24802513008916,0.999434064804159,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,111200,275,1.06018399289795,0.933657757370676,291.550598046935,248.958824295729,264.025211211199,0.999434064804159,1.0000985773681,"Insurance carriers, except direct life"
524200,111200,50,1.06018399289795,0.933657757370676,53.0091996448974,45.2652407810417,44.1865499474171,0.999434064804159,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,111200,211,1.05008265872201,0.933657757370676,221.567440990345,191.019316095996,208.997051096261,0.999434064804159,1.00018996286857,Other real estate
532100,111200,132,0.713152748522477,0.933657757370676,94.136162804967,119.50023566195,85.9762652171665,0.999434064804159,1.00015266737713,Automotive equipment rental and leasing
532400,111200,140,0.713152748522477,0.933657757370676,99.8413847931468,126.742674186917,87.1377910154673,0.999434064804159,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
533000,111200,14,0.767521474602857,0.933657757370676,10.74530064444,12.6742674186917,10.3919949253694,0.999434064804159,1.00016991193196,Lessors of nonfinancial intangible assets
541100,111200,34,0.972713522456312,0.933657757370676,33.0722597635146,30.7803637311084,29.9987561910591,0.999434064804159,1.00009873588054,Legal services
541512,111200,51,0.972713522456312,0.933657757370676,49.6083896452719,46.1705455966626,45.4107123314966,0.999434064804159,1.00012591895118,Computer systems design services
54151A,111200,29,0.972713522456312,0.933657757370676,28.2086921512331,26.2538396530042,25.4710742067269,0.999434064804159,1.00015855806572,"Other computer related services, including facilities management"
541200,111200,85,0.972713522456312,0.933657757370676,82.6806494087865,76.9509093277709,74.5090960403908,0.999434064804159,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541800,111200,2,0.972713522456312,0.933657757370676,1.94542704491262,1.81060963124167,1.84397905045208,0.999434064804159,1.00020488099973,"Advertising, public relations, and related services"
561700,111200,72,0.88095606926828,0.933657757370676,63.4288369873162,65.1819467247001,58.515958669781,0.999434064804159,1.00007744154182,Services to buildings and dwellings
561500,111200,9,0.88095606926828,0.933657757370676,7.92860462341452,8.14774334058751,8.24518578350817,0.999434064804159,1.00010046127927,Travel arrangement and reservation services
561900,111200,3,0.88095606926828,0.933657757370676,2.64286820780484,2.7159144468625,2.46693547351118,0.999434064804159,1.00006337783049,Other support services
562000,111200,13,1.17258803571834,0.933657757370676,15.2436444643384,11.7689626030708,13.4935233270083,0.999434064804159,0.999994679934828,Waste management and remediation services
711100,111200,2,0.946135698698774,0.933657757370676,1.89227139739755,1.81060963124167,1.84345912630461,0.999434064804159,1.00023458379142,Performing arts companies
711200,111200,2,0.946135698698774,0.933657757370676,1.89227139739755,1.81060963124167,2.10862971019511,0.999434064804159,1.0006363422379,Spectator sports
713900,111200,1,0.930012801647923,0.933657757370676,0.930012801647923,0.905304815620834,0.888228441027226,0.999434064804159,1.00020177834446,Other amusement and recreation industries
722110,111200,15,0.978643803720738,0.933657757370676,14.6796570558111,13.5795722343125,13.3025471283809,0.999434064804159,1.00012742450005,Full-service restaurants
722211,111200,3,0.978643803720738,0.933657757370676,2.93593141116221,2.7159144468625,2.64715468672005,0.999434064804159,1.00010009512946,Limited-service restaurants
722A00,111200,1,0.978643803720738,0.933657757370676,0.978643803720738,0.905304815620834,0.936267466243602,0.999434064804159,1.0002146169433,All other food and drinking places
811100,111200,3,1.19108431092763,0.933657757370676,3.57325293278288,2.7159144468625,3.29574873375978,0.999434064804159,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,111200,5,1.19108431092763,0.933657757370676,5.95542155463814,4.52652407810417,5.63897487983998,0.999434064804159,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,111200,1,1.19108431092763,0.933657757370676,1.19108431092763,0.905304815620834,1.11572845357782,0.999434064804159,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
813B00,111200,3,0.871373170309413,0.933657757370676,2.61411951092824,2.7159144468625,2.23628747200338,0.999434064804159,1.00006032811208,"Civic, social, professional, and similar organizations"
491000,111200,1,1,0.933657757370676,1,0.905304815620834,0.922897560620322,0.999434064804159,1.00021205119447,Postal service
111200,111300,3,0.933657757370676,0.933657757370676,2.80097327211203,2.7159144468625,2.61544580431503,0.999382930245804,1.00078771067633,Vegetable and melon farming
