Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
336390,111200,15.704287290563,1.07284515376432,1.04773760736241,16.8482685130032,16.4507223574761,15.1380134618847,0.998848183754993,0.999994496807983
339990,111200,5.20623659808239,1.0370839325469,1.04773760736241,5.39930432490889,5.45369243555871,4.9529091465819,0.998848183754993,0.999967484706777
314900,111200,35.5354196691582,1.03889416450159,1.04773760736241,36.9175401274033,37.2244414545958,33.8108255045683,0.998848183754993,0.999945806004779
322210,111200,78.0350151115272,0.927149843582189,1.04773760736241,72.3501520545862,81.744070520959,68.7678485310126,0.998848183754993,1.00021645275593
322220,111200,140.455007040419,0.927149843582189,1.04773760736241,130.22283780786,147.13092557392,123.916672577936,0.998848183754993,1.00027399525767
322230,111200,0.867901946934607,0.927149843582189,1.04773760736241,0.804675154345098,0.909153895262336,0.703816163847103,0.998848183754993,0.999935535850297
323110,111200,0.840646866389809,0.901318342947565,1.04773760736241,0.757690440618527,0.880603362877301,0.647144795019421,0.998848183754993,0.999948008656779
324110,111200,478.375968578437,1.45996173414105,1.04773760736241,698.41060865718,501.113491874385,664.364982800362,0.998848183754993,0.999877401141534
325180,111200,38.6695213791509,1.12706376350455,1.04773760736241,43.5830162985056,40.5075090728356,39.5046172209221,0.998848183754993,0.999834821087051
325310,111200,1077.10868892283,1.12706376350455,1.04773760736241,1213.97017264082,1128.3043708034,1135.80802025344,0.998848183754993,1.00052364586173
325320,111200,1697.57115226682,1.12706376350455,1.04773760736241,1913.2709316906,1778.25782165763,1916.89459776152,0.998848183754993,1.00160678062665
3259A0,111200,3.25907722805469,1.12706376350455,1.04773760736241,3.67318784620331,3.4139833045794,3.29337087294483,0.998848183754993,0.999846351738572
326110,111200,13.9060859050726,0.961330199203618,1.04773760736241,13.3683403332661,14.5670512816605,12.9460119183483,0.998848183754993,1.00005672686427
326210,111200,60.869023254055,0.961330199203618,1.04773760736241,58.5152302501503,63.762167820563,52.6476859376696,0.998848183754993,1.00001500878492
326220,111200,5.69681382628271,0.961330199203618,1.04773760736241,5.47651917044628,5.96758712092104,5.22056481891891,0.998848183754993,0.999953443906674
424400,111200,24.2851429318254,1.02144838946086,1.04773760736241,24.8060201355399,25.4394316909341,22.0377480604052,0.998848183754993,1.00034734809188
424A00,111200,6.63645406897671,1.02144838946086,1.04773760736241,6.77879532048724,6.95188908015477,5.78600896600578,0.998848183754993,0.99999770075799
425000,111200,4.95260276831044,0.876393097282666,1.04773760736241,4.34042687973029,5.18800322363573,3.54953195301878,0.998848183754993,1.00002460225093
484000,111200,6.4212499392757,1.16374604425934,1.04773760736241,7.47270421603264,6.72645615713246,6.18091793745565,0.998848183754993,0.999892491270711
493000,111200,124.560092930944,0.871174014064374,1.04773760736241,108.513516150882,130.4805157799,91.4039628497544,0.998848183754993,0.999941019573427
511200,111200,7.9956459179736,1.17175511235592,1.04773760736241,9.36893898097333,8.37568420849712,7.79190526257807,0.998848183754993,0.999883801322226
517110,111200,4.55875462384594,1.00289462512135,1.04773760736241,4.5719505095022,4.77543521875174,4.13614283074602,0.998848183754993,0.999935716717518
517210,111200,6.04349808726606,1.00289462512135,1.04773760736241,6.0609917486503,6.33074951203261,5.39648661240881,0.998848183754993,0.999937873720195
517A00,111200,1.78315214836923,1.00289462512135,1.04773760736241,1.78831370537309,1.86790653859132,1.5860752360923,0.998848183754993,0.999945212135235
522A00,111200,10.3361371825556,1.06163497391458,1.04773760736241,10.9732047281799,10.8274205567537,9.87721044019379,0.998848183754993,0.99993119059772
52A000,111200,156.075122976146,1.07387744880063,1.04773760736241,167.605554882868,163.493475856902,150.283930849267,0.998848183754993,0.999916403265273
523900,111200,1.13640663926561,1.01594765167872,1.04773760736241,1.154529656514,1.19042079158759,1.66020170371429,0.998848183754993,1.00008505832131
523A00,111200,3.24802513008916,1.01594765167872,1.04773760736241,3.29982350350754,3.40240589315443,3.71075748437094,0.998848183754993,1.00000561063112
5241XX,111200,264.025211211199,0.990661077852968,1.04773760736241,261.559500318844,276.574502532149,229.753331095895,0.998848183754993,0.999988223095234
524200,111200,44.1865499474171,0.990661077852968,1.04773760736241,43.7738951975122,46.2867656246021,43.6118334653506,0.998848183754993,1.00024764401125
531ORE,111200,208.997051096261,1.05299134226395,1.04773760736241,220.072085363059,218.930817903585,190.264784315648,0.998848183754993,0.999949636454695
532100,111200,85.9762652171665,1.1332730472535,1.04773760736241,97.434584074133,90.0627734485127,86.9129611523477,0.998848183754993,0.99994496104409
532400,111200,87.1377910154673,1.1332730472535,1.04773760736241,98.7509099550369,91.2795073292266,89.0598083449601,0.998848183754993,0.999895934026316
533000,111200,10.3919949253694,1.01102792970688,1.04773760736241,10.5065971149206,10.8859332546905,9.18289590796852,0.998848183754993,0.999946058496148
541100,111200,29.9987561910591,1.11711114620105,1.04773760736241,33.5119449131997,31.424616732864,30.2189401717825,0.998848183754993,0.999938728883135
541512,111200,45.4107123314966,1.11711114620105,1.04773760736241,50.7288129024441,47.5691132490664,44.8457175156884,0.998848183754993,0.999939815698209
54151A,111200,25.4710742067269,1.11711114620105,1.04773760736241,28.4540209020486,26.6817310565459,24.6378594850439,0.998848183754993,0.999924840252657
541200,111200,74.5090960403908,1.11711114620105,1.04773760736241,83.2349416800849,78.0505622056183,73.7039635043958,0.998848183754993,0.999956440561135
541800,111200,1.84397905045208,1.11711114620105,1.04773760736241,2.05992955062125,1.93162458319381,1.70549141823167,0.998848183754993,0.99994436067481
561700,111200,58.515958669781,1.05436468499615,1.04773760736241,61.6971603301115,61.2972605344895,54.5683099968176,0.998848183754993,0.999926238733559
561500,111200,8.24518578350817,1.05436468499615,1.04773760736241,8.69343271136334,8.63708486737948,7.67203713970755,0.998848183754993,0.999913485208795
561900,111200,2.46693547351118,1.05436468499615,1.04773760736241,2.60104964343445,2.58419053330285,2.24805909713338,0.998848183754993,0.999905488000469
562000,111200,13.4935233270083,0.883109381997909,1.04773760736241,11.9162570462887,14.134879333883,10.9185549785541,0.998848183754993,0.999928321378627
711100,111200,1.84345912630461,1.17072719021893,1.04773760736241,2.15818772322204,1.93107994671087,1.91573789344084,0.998848183754993,1.00000163222064
711200,111200,2.10862971019511,1.17072719021893,1.04773760736241,2.46863013582888,2.2088542622364,1.92291247338518,0.998848183754993,0.999643821340391
713900,111200,0.888228441027226,1.06559280942148,1.04773760736241,0.946489839882264,0.930446520940388,0.837665680089366,0.998848183754993,0.999967732031974
722110,111200,13.3025471283809,1.01969965725288,1.04773760736241,13.5646027474003,13.9348259113763,11.9835301130006,0.998848183754993,0.999931281306045
722211,111200,2.64715468672005,1.01969965725288,1.04773760736241,2.69930272674379,2.77297568382436,2.41165208162894,0.998848183754993,0.999935760537973
722A00,111200,0.936267466243602,1.01969965725288,1.04773760736241,0.954711614425625,0.980768872508248,0.836658594752184,0.998848183754993,0.99993386890436
811100,111200,3.29574873375978,0.840145345417712,1.04773760736241,2.7689079583346,3.45239783098376,2.42064187279277,0.998848183754993,0.999938629300483
811200,111200,5.63897487983998,0.840145345417712,1.04773760736241,4.73755849822496,5.90699905144844,4.20396546876137,0.998848183754993,0.999948952320002
811300,111200,1.11572845357782,0.840145345417712,1.04773760736241,0.937374067023503,1.16875975818236,0.828668987569449,0.998848183754993,0.999940095006937
813B00,111200,2.23628747200338,0.988190723214406,1.04773760736241,2.20987853427434,2.34257968112546,1.9492285302791,0.998848183754993,0.999941136966249
491000,111200,0.922897560620322,1,1.04773760736241,0.922897560620322,0.966763486508567,0.796378438491636,0.998848183754993,0.999946668402492
111200,111300,2.61544580431503,1.04773760736241,1.04773760736241,2.74030092919907,2.73975965745783,2.96964048246251,0.998798941711153,1.00116910370628
111300,111300,800.509264641324,1.04773760736241,1.04773760736241,838.72366160674,838.557994613052,850.871822703742,0.998798941711153,1.00079537934795
1121A0,111300,78.4215742727144,1.04773760736241,1.04773760736241,82.165232594087,82.1490030924136,95.4699140632395,0.998798941711153,1.00407314180734
112A00,111300,40.4010433923634,1.04773760736241,1.04773760736241,42.3296925388596,42.3213314621097,48.4383370736182,0.998798941711153,1.00307712695873
115000,111300,3376.67772230678,1.04773760736241,1.04773760736241,3537.87223760365,3537.17342739418,3590.50687796308,0.998798941711153,1.00143182445885
212310,111300,15.76758853409,1.11907522082439,1.04773760736241,17.6451176206548,16.5170323505931,16.2477735202546,0.998798941711153,0.999914390748947
2123A0,111300,4.08863666967055,1.11907522082439,1.04773760736241,4.57549198398225,4.28297225011696,4.31998002761945,0.998798941711153,0.999921319392238
221100,111300,293.391325431342,1.07117228305342,1.04773760736241,314.272655890359,307.336407406609,280.834696335777,0.998798941711153,0.999926130193371
221200,111300,46.8781252358094,1.07117228305342,1.04773760736241,50.2145484341061,49.1062732504078,48.7485239997904,0.998798941711153,0.999913581545151
221300,111300,592.309334858081,1.07117228305342,1.04773760736241,634.465342493783,620.462185720896,612.779262709436,0.998798941711153,1.00010582826184
230301,111300,180.175624375224,1.02532731609434,1.04773760736241,184.738989366271,188.73948988203,168.667215585121,0.998798941711153,0.999759628747216
3219A0,111300,212.554083740304,1.01245395697962,1.04773760736241,215.201223155048,222.656918640343,196.910180091512,0.998798941711153,0.99996303290651
331200,111300,1.19533560908028,1.29083427229349,1.04773760736241,1.54298017109363,1.25215069395736,1.54405790703341,0.998798941711153,0.999850085439469
332200,111300,27.4804103598166,0.87448790214856,1.04773760736241,24.0312864057376,28.7865722738345,22.2229824865907,0.998798941711153,1.00001186225042
332310,111300,8.53731177565122,0.87448790214856,1.04773760736241,7.46577586467744,8.94309579937736,6.77113141758946,0.998798941711153,0.999879595323412
332710,111300,1.90003971495985,0.87448790214856,1.04773760736241,1.66156174433419,1.99034984782566,1.61397326422796,0.998798941711153,0.999919323902803
332999,111300,1.89454290571502,0.87448790214856,1.04773760736241,1.65675485114916,1.98459177163502,1.55077377748447,0.998798941711153,0.999986639012121
333111,111300,94.1319442988801,0.909953626835355,1.04773760736241,85.6557041158295,98.606097301902,86.9582706086785,0.998798941711153,1.00070570691771
334118,111300,0.806621125827506,1.02837722720484,1.04773760736241,0.829510796783337,0.844960356566895,0.765175380990035,0.998798941711153,0.999923495240026
335312,111300,0.964960148674551,0.885036373231166,1.04773760736241,0.854024830295531,1.01082533693923,0.858480198054878,0.998798941711153,0.99990383951282
335911,111300,102.390765488929,0.885036373231166,1.04773760736241,90.6195517406846,107.257465675631,84.2363017863025,0.998798941711153,1.00034935334185
336310,111300,0.814440915569488,1.07284515376432,1.04773760736241,0.873768989296104,0.853151826040106,0.736799254909361,0.998798941711153,0.999929860557695
336320,111300,28.2329118763384,1.07284515376432,1.04773760736241,30.2895426831848,29.5748406805974,26.7368998657871,0.998798941711153,0.999957953354975
336360,111300,1.79332390882759,1.07284515376432,1.04773760736241,1.92395886471538,1.87856176949045,1.68509428192981,0.998798941711153,0.99994755174288
336390,111300,15.7768442498947,1.07284515376432,1.04773760736241,16.9261108951941,16.5267279966359,15.4070010635222,0.998798941711153,0.999994496807983
339990,111300,4.35857538010261,1.0370839325469,1.04773760736241,4.52020849549892,4.56574132436342,4.20076455656113,0.998798941711153,0.999967484706777
314900,111300,39.9495528738238,1.03889416450159,1.04773760736241,41.5033573550631,41.8483813033342,38.508230909488,0.998798941711153,0.999945806004779
322210,111300,63.5003975606058,0.927149843582189,1.04773760736241,58.8743836657225,66.5186130724069,56.6917262742642,0.998798941711153,1.00021645275593
322220,111300,169.324724836853,0.927149843582189,1.04773760736241,156.989392147086,177.372839977334,151.342259881334,0.998798941711153,1.00027399525767
324110,111300,370.077044203161,1.45996173414105,1.04773760736241,540.298323220642,387.667048648556,520.687131771994,0.998798941711153,0.999877401141534
325180,111300,24.7967121251394,1.12706376350455,1.04773760736241,27.9474756902986,25.9753161032693,25.6637715266571,0.998798941711153,0.999834821087051
325310,111300,726.379370614629,1.12706376350455,1.04773760736241,818.675867176992,760.904658141355,775.990174189744,0.998798941711153,1.00052364586173
325320,111300,1629.91170296105,1.12706376350455,1.04773760736241,1837.0144181194,1707.38247438493,1864.58267194217,0.998798941711153,1.00160678062665
3259A0,111300,3.27413481898637,1.12706376350455,1.04773760736241,3.69015871130807,3.42975659267622,3.35189083229398,0.998798941711153,0.999846351738572
326110,111300,2.14928227893563,0.961330199203618,1.04773760736241,2.06616996135399,2.2514390742113,2.02708458611443,0.998798941711153,1.00005672686427
326210,111300,63.334187871482,0.961330199203618,1.04773760736241,60.8850674428912,66.3445033278315,55.4968686304751,0.998798941711153,1.00001500878492
326220,111300,4.57850739966624,0.961330199203618,1.04773760736241,4.40145743057638,4.79612685695199,4.25066329448259,0.998798941711153,0.999953443906674
423800,111300,1.12542861503147,1.02295861716761,1.04773760736241,1.15126689975345,1.17892097466703,1.10795253464482,0.998798941711153,0.999919733007745
424400,111300,42.9056759824762,1.02144838946086,1.04773760736241,43.8259336310299,44.9450108806715,39.4446963772843,0.998798941711153,1.00034734809188
424A00,111300,8.33389477349466,1.02144838946086,1.04773760736241,8.51264339432242,8.73001025379654,7.36102581402561,0.998798941711153,0.99999770075799
425000,111300,23.633552738963,0.876393097282666,1.04773760736241,20.712282484693,24.7568709891775,17.1598673026745,0.998798941711153,1.00002460225093
484000,111300,9.67637610423196,1.16374604425934,1.04773760736241,11.2608444140656,10.136300601995,9.43612014968445,0.998798941711153,0.999892491270711
493000,111300,146.587400228685,0.871174014064374,1.04773760736241,127.703133868485,153.554795429362,108.9757992575,0.998798941711153,0.999941019573427
511200,111300,7.22932866624779,1.17175511235592,1.04773760736241,8.47100282357707,7.5729433955816,7.13732377585116,0.998798941711153,0.999883801322226
517110,111300,18.9735275101469,1.00289462512135,1.04773760736241,19.0284487595184,19.8753517072325,17.4399289333668,0.998798941711153,0.999935716717518
517210,111300,8.49998836601013,1.00289462512135,1.04773760736241,8.52459264586558,8.90399838361569,7.68932761623007,0.998798941711153,0.999937873720195
517A00,111300,2.98565111532652,1.00289462512135,1.04773760736241,2.99429345604853,3.12756106952018,2.69043038692277,0.998798941711153,0.999945212135235
