Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
Other nondurable goods merchant wholesalers,424A00,1121A0,2
Wholesale electronic markets and agents and brokers,425000,1121A0,131
Warehousing and storage,493000,1121A0,27
Software publishers,511200,1121A0,3
Wired telecommunications carriers,517110,1121A0,80
Wireless telecommunications carriers (except satellite),517210,1121A0,4
"Satellite, telecommunications resellers, and all other telecommunications",517A00,1121A0,17
Nondepository credit intermediation and related activities,522A00,1121A0,5
Monetary authorities and depository credit intermediation,52A000,1121A0,510
Other financial investment activities,523900,1121A0,1
Securities and commodity contracts intermediation and brokerage,523A00,1121A0,137
"Insurance carriers, except direct life",5241XX,1121A0,62
"Insurance agencies, brokerages, and related activities",524200,1121A0,25
Other real estate,531ORE,1121A0,472
Automotive equipment rental and leasing,532100,1121A0,109
Commercial and industrial machinery and equipment rental and leasing,532400,1121A0,112
Legal services,541100,1121A0,30
Computer systems design services,541512,1121A0,12
"Other computer related services, including facilities management",54151A,1121A0,7
"Accounting, tax preparation, bookkeeping, and payroll services",541200,1121A0,73
Veterinary services,541940,1121A0,15
Services to buildings and dwellings,561700,1121A0,43
Waste management and remediation services,562000,1121A0,46
Performing arts companies,711100,1121A0,1
Spectator sports,711200,1121A0,1
Full-service restaurants,722110,1121A0,47
Limited-service restaurants,722211,1121A0,1
"Civic, social, professional, and similar organizations",813B00,1121A0,2
Grain farming,1111B0,112300,2436
Poultry and egg production,112300,112300,10227
Support activities for agriculture and forestry,115000,112300,720
Coal mining,212100,112300,596
Stone mining and quarrying,212310,112300,6
"Electric power generation, transmission, and distribution",221100,112300,236
Natural gas distribution,221200,112300,182
"Water, sewage and other systems",221300,112300,77
Nonresidential maintenance and repair,230301,112300,39
All other wood product manufacturing,3219A0,112300,2
Steel product manufacturing from purchased steel,331200,112300,1
Cutlery and handtool manufacturing,332200,112300,20
Plate work and fabricated structural product manufacturing,332310,112300,7
Other fabricated metal manufacturing,332999,112300,1
Farm machinery and equipment manufacturing,333111,112300,22
Storage battery manufacturing,335911,112300,19
Motor vehicle electrical and electronic equipment manufacturing,336320,112300,6
Motor vehicle seating and interior trim manufacturing,336360,112300,2
Other motor vehicle parts manufacturing,336390,112300,4
All other miscellaneous manufacturing,339990,112300,4
Other animal food manufacturing,311119,112300,18085
Flour milling and malt manufacturing,311210,112300,263
Soybean and other oilseed processing,311224,112300,915
Sugar and confectionery product manufacturing,311300,112300,10
"Dry, condensed, and evaporated dairy product manufacturing",311514,112300,67
"Animal (except poultry) slaughtering, rendering, and processing",31161A,112300,41
Breweries,312120,112300,23
Distilleries,312140,112300,262
All other converted paper product manufacturing,322299,112300,8
Printing,323110,112300,1
Petroleum refineries,324110,112300,910
Pharmaceutical preparation manufacturing,325412,112300,67
Biological product (except diagnostic) manufacturing,325414,112300,876
Pesticide and other agricultural chemical manufacturing,325320,112300,208
Soap and cleaning compound manufacturing,325610,112300,3
All other chemical product and preparation manufacturing,3259A0,112300,1
Tire manufacturing,326210,112300,12
Grocery and related product wholesalers,424400,112300,21
Wholesale electronic markets and agents and brokers,425000,112300,7
Truck transportation,484000,112300,64
Warehousing and storage,493000,112300,83
Periodical Publishers,511120,112300,3
Software publishers,511200,112300,6
Wired telecommunications carriers,517110,112300,101
Wireless telecommunications carriers (except satellite),517210,112300,31
"Satellite, telecommunications resellers, and all other telecommunications",517A00,112300,20
Nondepository credit intermediation and related activities,522A00,112300,19
Monetary authorities and depository credit intermediation,52A000,112300,249
Other financial investment activities,523900,112300,3
Securities and commodity contracts intermediation and brokerage,523A00,112300,3
"Insurance carriers, except direct life",5241XX,112300,247
"Insurance agencies, brokerages, and related activities",524200,112300,79
Other real estate,531ORE,112300,38
Automotive equipment rental and leasing,532100,112300,57
Commercial and industrial machinery and equipment rental and leasing,532400,112300,58
Legal services,541100,112300,77
Computer systems design services,541512,112300,27
"Other computer related services, including facilities management",54151A,112300,16
"Accounting, tax preparation, bookkeeping, and payroll services",541200,112300,168
Veterinary services,541940,112300,684
Services to buildings and dwellings,561700,112300,60
Business support services,561400,112300,2
Waste management and remediation services,562000,112300,44
Performing arts companies,711100,112300,2
Spectator sports,711200,112300,5
Other amusement and recreation industries,713900,112300,5
Full-service restaurants,722110,112300,55
Limited-service restaurants,722211,112300,6
All other food and drinking places,722A00,112300,4
Automotive repair and maintenance,811100,112300,3
Electronic and precision equipment repair and maintenance,811200,112300,5
Commercial and industrial machinery and equipment repair and maintenance,811300,112300,1
"Civic, social, professional, and similar organizations",813B00,112300,11
Grain farming,1111B0,112A00,267
Other crop farming,111900,112A00,29
Dairy cattle and milk production,112120,112A00,10
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,112A00,724
"Animal production, except cattle and poultry and eggs",112A00,112A00,2961
Support activities for agriculture and forestry,115000,112A00,497
Stone mining and quarrying,212310,112A00,34
Other nonmetallic mineral mining and quarrying,2123A0,112A00,2
"Electric power generation, transmission, and distribution",221100,112A00,153
Natural gas distribution,221200,112A00,37
"Water, sewage and other systems",221300,112A00,28
Nonresidential maintenance and repair,230301,112A00,112
Sawmills and wood preservation,321100,112A00,1
Steel product manufacturing from purchased steel,331200,112A00,1
Cutlery and handtool manufacturing,332200,112A00,20
Plate work and fabricated structural product manufacturing,332310,112A00,6
Machine shops,332710,112A00,1
Other fabricated metal manufacturing,332999,112A00,1
Farm machinery and equipment manufacturing,333111,112A00,145
Storage battery manufacturing,335911,112A00,107
Motor vehicle gasoline engine and engine parts manufacturing,336310,112A00,2
Motor vehicle electrical and electronic equipment manufacturing,336320,112A00,32
Motor vehicle seating and interior trim manufacturing,336360,112A00,1
Other motor vehicle parts manufacturing,336390,112A00,23
Other animal food manufacturing,311119,112A00,2442
Flour milling and malt manufacturing,311210,112A00,10
Wet corn milling,311221,112A00,1
Soybean and other oilseed processing,311224,112A00,66
Sugar and confectionery product manufacturing,311300,112A00,5
"Dry, condensed, and evaporated dairy product manufacturing",311514,112A00,4
"Animal (except poultry) slaughtering, rendering, and processing",31161A,112A00,2
Breweries,312120,112A00,2
Distilleries,312140,112A00,26
Leather and allied product manufacturing,316000,112A00,56
Petroleum refineries,324110,112A00,381
Other basic inorganic chemical manufacturing,325180,112A00,2
Pharmaceutical preparation manufacturing,325412,112A00,21
Biological product (except diagnostic) manufacturing,325414,112A00,42
Pesticide and other agricultural chemical manufacturing,325320,112A00,248
All other chemical product and preparation manufacturing,3259A0,112A00,5
Tire manufacturing,326210,112A00,69
Rubber and plastics hoses and belting manufacturing,326220,112A00,6
Other nondurable goods merchant wholesalers,424A00,112A00,2
Wholesale electronic markets and agents and brokers,425000,112A00,171
Truck transportation,484000,112A00,22
Warehousing and storage,493000,112A00,118
Software publishers,511200,112A00,2
Wired telecommunications carriers,517110,112A00,31
Wireless telecommunications carriers (except satellite),517210,112A00,21
"Satellite, telecommunications resellers, and all other telecommunications",517A00,112A00,2
Nondepository credit intermediation and related activities,522A00,112A00,27
Monetary authorities and depository credit intermediation,52A000,112A00,218
Other financial investment activities,523900,112A00,2
Securities and commodity contracts intermediation and brokerage,523A00,112A00,1
"Insurance carriers, except direct life",5241XX,112A00,264
"Insurance agencies, brokerages, and related activities",524200,112A00,123
Other real estate,531ORE,112A00,119
Automotive equipment rental and leasing,532100,112A00,36
Commercial and industrial machinery and equipment rental and leasing,532400,112A00,36
Legal services,541100,112A00,34
Computer systems design services,541512,112A00,12
"Other computer related services, including facilities management",54151A,112A00,7
"Accounting, tax preparation, bookkeeping, and payroll services",541200,112A00,66
"Architectural, engineering, and related services",541300,112A00,2
Veterinary services,541940,112A00,118
Employment services,561300,112A00,13
Services to buildings and dwellings,561700,112A00,21
Business support services,561400,112A00,1
Waste management and remediation services,562000,112A00,13
