oFAFZONE,dFAFZONE,distance,Distance_Bin
61,539,914.7700096,10
61,540,2056.78587,21
61,551,1699.509327,17
61,559,1627.188004,17
61,560,834.4843031,9
61,801,2115.533546,22
61,802,1146.851251,12
61,803,5033.451129,51
61,804,5848.025101,59
61,805,8357.144865,84
61,806,7753.931339,78
61,807,6759.89767,68
61,808,8181.10236,82
62,11,1940.474491,20
62,12,1956.859996,20
62,19,1966.924035,20
62,20,1907.932736,20
62,41,655.4326089,7
62,42,708.8823495,8
62,49,653.8462,7
62,50,1608.167747,17
62,61,392.2474766,4
62,62,40.67056038,1
62,63,478.0167915,5
62,64,108.1008126,2
62,69,157.2007849,2
62,81,868.1218117,9
62,89,841.0742886,9
62,91,2542.623063,26
62,92,2507.50897,26
62,99,2561.14698,26
62,100,2426.088855,25
62,111,2350.550381,24
62,121,2301.042068,24
62,122,2507.543087,26
62,123,2367.424072,24
62,124,2329.050988,24
62,129,2267.000856,23
62,131,2066.141159,21
62,132,2270.81252,23
62,139,2145.779212,22
62,151,2482.746086,25
62,159,2463.243381,25
62,160,524.2179271,6
62,171,1738.958735,18
62,172,1670.652573,17
62,179,1703.416507,18
62,181,1794.857037,18
62,182,1863.342171,19
62,189,1860.877917,19
62,190,1467.155542,15
62,201,1404.354797,15
62,209,1232.527761,13
62,211,1915.174021,20
62,219,1944.284093,20
62,221,1794.667714,18
62,222,1701.69786,18
62,223,1870.970646,19
62,229,1706.28332,18
62,230,2646.266818,27
62,241,2366.003204,24
62,242,2357.943465,24
62,249,2371.662299,24
62,251,2596.538124,26
62,259,2572.340356,26
62,261,1978.187271,20
62,262,1850.885439,19
62,269,1875.157291,19
62,271,1475.58824,15
62,279,1430.845076,15
62,280,1808.765866,19
62,291,1442.690397,15
62,292,1635.801575,17
62,299,1544.781136,16
62,300,812.3669775,9
62,310,1179.931201,12
62,321,325.4499592,4
62,329,200.1589862,3
62,330,2559.857962,26
62,341,2457.259951,25
62,342,2439.664847,25
62,349,2449.340014,25
62,350,904.1751978,10
62,361,2448.564016,25
62,362,2210.578261,23
62,363,2479.714075,25
62,364,2266.244408,23
62,369,2351.686359,24
62,371,2222.216955,23
62,372,2239.220141,23
62,373,2315.486577,24
62,379,2294.676217,23
62,380,1202.941527,13
62,391,1970.531938,20
62,392,2085.434513,21
62,393,2023.173486,21
62,394,1962.341377,20
62,399,2035.299058,21
62,401,1328.032382,14
62,402,1385.297248,14
62,409,1330.073757,14
62,411,461.7106966,5
62,419,389.6255015,4
62,421,2411.456556,25
62,422,2175.224227,22
62,429,2294.004818,23
62,440,2590.550891,26
62,451,2314.170444,24
62,452,2155.218837,22
62,459,2257.371448,23
62,460,1186.718378,12
62,471,1745.311692,18
62,472,1891.809938,19
62,479,1937.872206,20
62,481,1462.805907,15
62,482,1648.556538,17
62,483,1570.468431,16
62,484,1415.806089,15
62,485,975.9644617,10
62,486,1589.710647,16
62,487,1473.445633,15
62,488,1443.378011,15
62,489,1337.633901,14
62,491,507.165097,6
62,499,530.0144376,6
62,500,2497.482867,25
62,511,2352.437489,24
62,512,2414.196018,25
62,513,2321.723596,24
62,519,2254.696775,23
62,531,605.1963379,7
62,539,579.2981856,6
62,540,2164.222648,22
62,551,1748.256931,18
62,559,1649.995208,17
62,560,789.1747897,8
62,801,1936.150534,20
62,802,1506.704013,16
62,803,5380.555141,54
62,804,5487.998622,55
62,805,8319.327392,84
62,806,7424.181898,75
62,807,6373.281949,64
62,808,8051.328189,81
63,11,1725.362351,18
63,12,1692.704839,17
63,19,1742.053048,18
63,20,2379.278542,24
63,41,281.5085678,3
63,42,297.0416355,3
63,49,334.0161874,4
63,50,1400.33969,15
63,61,111.7291348,2
63,62,478.0167915,5
63,63,0,1
63,64,443.4696514,5
63,69,437.8192607,5
63,81,802.8897824,9
63,89,743.0405388,8
63,91,2480.715601,25
63,92,2440.835013,25
63,99,2495.941818,25
63,100,2323.109212,24
63,111,2241.920828,23
63,121,2057.399804,21
63,122,2221.695563,23
63,123,2106.973356,22
63,124,2056.695322,21
63,129,2003.637111,21
63,131,1861.089641,19
63,132,2051.767801,21
63,139,1928.695206,20
63,151,2635.033055,27
63,159,2603.312254,27
63,160,794.5085954,8
63,171,1672.672281,17
63,172,1545.723641,16
63,179,1597.177935,16
63,181,1718.772798,18
63,182,1756.890537,18
63,189,1756.036776,18
63,190,1415.910112,15
63,201,1280.231417,13
63,209,1101.199428,12
63,211,1780.377685,18
63,219,1801.165464,19
63,221,1513.125927,16
63,222,1403.589271,15
63,223,1588.180756,16
63,229,1435.823867,15
63,230,2627.109121,27
63,241,2263.903064,23
63,242,2247.666199,23
63,249,2264.361182,23
63,251,2543.145427,26
63,259,2514.889842,26
63,261,1924.333278,20
63,262,1805.794039,19
63,269,1855.467925,19
63,271,1492.23916,15
63,279,1465.936536,15
63,280,1571.454847,16
63,291,1323.768666,14
63,292,1503.425146,16
63,299,1410.795494,15
63,300,1045.201958,11
63,310,1132.080507,12
63,321,294.3338491,3
63,329,463.5168709,5
63,330,2522.958925,26
63,341,2377.383784,24
63,342,2345.075928,24
63,349,2357.204616,24
63,350,640.9054251,7
63,361,2401.578322,25
63,362,2159.439142,22
63,363,2406.85967,25
63,364,2219.704306,23
63,369,2304.359214,24
63,371,2053.133043,21
63,372,2082.974184,21
63,373,2159.061061,22
63,379,2132.629695,22
63,380,1318.636326,14
63,391,1857.733808,19
63,392,2012.331283,21
63,393,1924.886873,20
63,394,1861.320847,19
63,399,1943.577353,20
63,401,1116.37347,12
63,402,1196.356925,12
63,409,1120.075252,12
63,411,919.8167363,10
63,419,826.1215507,9
63,421,2323.217279,24
63,422,2087.817881,21
63,429,2215.208726,23
63,440,2528.519699,26
63,451,2114.131364,22
63,452,1973.49611,20
63,459,2066.53647,21
63,460,1220.142917,13
63,471,1551.822679,16
63,472,1720.838267,18
63,479,1763.985511,18
63,481,1139.383643,12
63,482,1344.627666,14
63,483,1208.236466,13
63,484,1149.104583,12
63,485,620.5139181,7
63,486,1274.059361,13
63,487,1099.557284,11
63,488,1101.985227,12
63,489,1042.928703,11
63,491,605.8346163,7
63,499,520.5144773,6
63,500,2469.325651,25
63,511,2222.212904,23
63,512,2280.161957,23
63,513,2210.35885,23
63,519,2119.580557,22
63,531,1051.376075,11
63,539,998.9281214,10
63,540,2048.609396,21
63,551,1707.806748,18
63,559,1642.082084,17
63,560,875.0338402,9
63,801,2169.069235,22
63,802,1068.046675,11
63,803,4956.30938,50
63,804,5935.423477,60
63,805,8371.575765,84
63,806,7835.406427,79
63,807,6850.371062,69
63,808,8200.76549,83
64,11,1993.120953,20
64,12,2000.000578,21
64,19,2017.793137,21
64,20,1959.546827,20
64,41,656.8511075,7
64,42,702.8161879,8
64,49,665.0083906,7
64,50,1660.37033,17
64,61,360.7769565,4
64,62,108.1008126,2
64,63,443.4696514,5
64,64,57.70036998,1
64,69,179.7003962,2
64,81,935.1642141,10
64,89,901.9739627,10
64,91,2620.606854,27
64,92,2584.822323,26
64,99,2638.759256,27
64,100,2498.400121,25
64,111,2421.880834,25
64,121,2349.536798,24
64,122,2547.759015,26
64,123,2412.710149,25
64,124,2371.73236,24
64,129,2311.31414,24
64,131,2121.113587,22
64,132,2323.928807,24
64,139,2198.777055,22
64,151,2408.939298,25
64,159,2387.726708,24
64,160,619.5771483,7
64,171,1813.97268,19
64,172,1737.059968,18
64,179,1772.632846,18
64,181,1868.818041,19
64,182,1933.374621,20
64,189,1931.061415,20
64,190,1542.657999,16
64,201,1469.185759,15
64,209,1294.542872,13
64,211,1981.218312,20
64,219,2009.118007,21
64,221,1833.401651,19
64,222,1736.310343,18
64,223,1909.776963,20
64,229,1746.852026,18
64,230,2729.393092,28
64,241,2438.28873,25
64,242,2429.053555,25
64,249,2443.222383,25
64,251,2675.671061,27
64,259,2650.928541,27
64,261,2055.703141,21
64,262,1929.046742,20
64,269,1956.286946,20
64,271,1559.276437,16
64,279,1516.034711,16
64,280,1856.510908,19
64,291,1508.595793,16
64,292,1700.880401,18
64,299,1608.928208,17
64,300,908.8149409,10
64,310,1253.599961,13
64,321,359.7914439,4
64,329,279.1422629,3
64,330,2640.859061,27
64,341,2532.764967,26
64,342,2513.166972,26
64,349,2523.179992,26
64,350,936.9163643,10
64,361,2528.162675,26
64,362,2289.110103,23
64,363,2556.177243,26
64,364,2345.480505,24
64,369,2431.001952,25
64,371,2283.922888,23
64,372,2303.061316,24
64,373,2379.524717,24
64,379,2357.708107,24
64,380,1294.498259,13
64,391,2040.074488,21
64,392,2160.83547,22
64,393,2094.964824,21
64,394,2033.537805,21
64,399,2108.009255,22
64,401,1377.512308,14
64,402,1439.350537,15
64,409,1379.709495,14
64,411,538.8257004,6
64,419,472.0644127,5
64,421,2485.748959,25
64,422,2248.996174,23
64,429,2369.235372,24
64,440,2668.617066,27
64,451,2370.869595,24
64,452,2214.591389,23
64,459,2315.491015,24
64,460,1270.367453,13
64,471,1800.944453,19
64,472,1951.979703,20
64,479,1997.708312,20
64,481,1490.099634,15
64,482,1681.562755,17
64,483,1588.438323,16
64,484,1455.318684,15
64,485,990.3845867,10
64,486,1619.625517,17
64,487,1487.645409,15
64,488,1466.107241,15
64,489,1369.747096,14
64,491,586.9498724,6
64,499,593.1180526,6
64,500,2579.354805,26
64,511,2420.62712,25
64,512,2481.979156,25
64,513,2392.585125,24
64,519,2321.843077,24
64,531,686.1068799,7
64,539,666.5776235,7
64,540,2233.986715,23
64,551,1826.595138,19
64,559,1731.677976,18
64,560,874.0669749,9
64,801,2028.329116,21
64,802,1498.592983,15
64,803,5382.251598,54
64,804,5559.254713,56
64,805,8412.480875,85
64,806,7505.220942,76
64,807,6413.887201,65
64,808,7982.805381,80
69,11,1922.413492,20
69,12,1933.686024,20
69,19,1947.835846,20
69,20,1955.249227,20
69,41,620.0805254,7
69,42,670.0404619,7
69,49,624.0677202,7
69,50,1591.051077,16
69,61,359.3263978,4
69,62,157.2007849,2
69,63,437.8192607,5
69,64,179.7003962,2
69,69,207.4722088,3
69,81,866.9497299,9
69,89,836.3260017,9
69,91,2539.866228,26
69,92,2504.292846,26
69,99,2558.048362,26
69,100,2419.254318,25
69,111,2343.186117,24
69,121,2279.859413,23
69,122,2481.903963,25
69,123,2344.472843,24
69,124,2304.876676,24
69,129,2243.786332,23
69,131,2049.057562,21
69,132,2252.186585,23
69,139,2127.411873,22
69,151,2496.907164,25
69,159,2476.194471,25
69,160,561.0867072,6
69,171,1736.362745,18
69,172,1662.104433,17
69,179,1696.761788,17
69,181,1791.207819,18
69,182,1856.53131,19
69,189,1854.230667,19
69,190,1466.418344,15
69,201,1396.143789,14
69,209,1223.74674,13
69,211,1905.418635,20
69,219,1933.653321,20
69,221,1769.740747,18
69,222,1675.065176,17
69,223,1845.881871,19
69,229,1682.556772,17
69,230,2647.729202,27
69,241,2359.292061,24
69,242,2350.407776,24
69,249,2364.421704,24
69,251,2594.605884,26
69,259,2570.015312,26
69,261,1976.632491,20
69,262,1850.333457,19
69,269,1877.14408,19
69,271,1481.758109,15
69,279,1438.942708,15
69,280,1788.45997,18
69,291,1434.981186,15
69,292,1626.513954,17
69,299,1535.408598,16
69,300,842.3454626,9
69,310,1180.019003,12
69,321,325.8191838,4
69,329,253.3988077,3
69,330,2559.598611,26
69,341,2452.742723,25
69,342,2433.671806,25
69,349,2443.589002,25
69,350,881.3417541,9
69,361,2447.360907,25
69,362,2209.115684,23
69,363,2475.891682,25
69,364,2265.205684,23
69,369,2350.509841,24
69,371,2208.756433,23
69,372,2227.065963,23
69,373,2303.273407,24
69,379,2281.899214,23
69,380,1219.664713,13
69,391,1962.990018,20
69,392,2081.845609,21
69,393,2017.072963,21
69,394,1956.007981,20
69,399,2029.858087,21
69,401,1310.686141,14
69,402,1370.310219,14
69,409,1312.900882,14
69,411,511.3476311,6
69,419,439.9872599,5
69,421,2406.121616,25
69,422,2170.121948,22
69,429,2289.696225,23
69,440,2587.754931,26
69,451,2297.484288,23
69,452,2140.495186,22
69,459,2241.658522,23
69,460,1195.200539,12
69,471,1729.607165,18
69,472,1878.34586,19
69,479,1924.078635,20
69,481,1433.578746,15
69,482,1621.329992,17
69,483,1537.088458,16
69,484,1392.598306,14
69,485,943.3252566,10
69,486,1561.265883,16
69,487,1438.851664,15
69,488,1412.248973,15
69,489,1311.479116,14
69,491,526.3614869,6
69,499,535.6530083,6
69,500,2498.135066,25
69,511,2342.877569,24
69,512,2404.215396,25
69,513,2314.098433,24
69,519,2244.692512,23
69,531,653.1764166,7
69,539,626.1234671,7
69,540,2156.260312,22
69,551,1748.279771,18
69,559,1653.427756,17
69,560,804.6734322,9
69,801,1962.402165,20
69,802,1465.123148,15
69,803,5339.812116,54
69,804,5532.990573,56
69,805,8326.226664,84
69,806,7465.764301,75
69,807,6420.275597,65
69,808,8063.54893,81
81,11,1092.058504,11
81,12,1142.667153,12
81,19,1124.24836,12
81,20,2327.348536,24
81,41,599.1137088,6
81,42,651.2618369,7
81,49,545.9534045,6
81,50,768.3408483,8
81,61,788.5232023,8
81,62,868.1218117,9
81,63,802.8897824,9
81,64,935.1642141,10
81,69,866.9497299,9
81,81,47.18356814,1
81,89,147.5481696,2
81,91,1700.913075,18
81,92,1663.188552,17
81,99,1717.808244,18
81,100,1566.758153,16
81,111,1489.208433,15
81,121,1460.98776,15
81,122,1694.617328,17
81,123,1537.315669,16
81,124,1509.11627,16
81,129,1442.175357,15
81,131,1210.669455,13
81,132,1418.208114,15
81,139,1295.159207,13
81,151,3340.950752,34
81,159,3317.387386,34
81,160,584.5563571,6
81,171,889.5176267,9
81,172,803.8110222,9
81,179,841.8658433,9
81,181,941.2523289,10
81,182,1000.148791,11
81,189,999.4001469,10
81,190,624.5758798,7
81,201,537.9115266,6
81,209,374.634497,4
81,211,1048.157206,11
81,219,1077.708746,11
81,221,1007.545157,11
81,222,943.0579974,10
81,223,1080.210019,11
81,229,914.2993135,10
81,230,1832.339045,19
81,241,1506.618936,16
81,242,1496.287705,15
81,249,1510.882955,16
81,251,1759.770049,18
81,259,1733.215664,18
81,261,1137.510741,12
81,262,1014.505391,11
81,269,1059.76385,11
81,271,691.6342696,7
81,279,673.6204506,7
81,280,980.6016189,10
81,291,576.0832204,6
81,292,768.8279649,8
81,299,680.9443202,7
81,300,575.0478329,6
81,310,340.2526819,4
81,321,614.4040945,7
81,329,687.6144752,7
81,330,1733.087554,18
81,341,1606.558901,17
81,342,1583.095377,16
81,349,1593.974207,16
81,350,374.0175104,4
81,361,1614.854854,17
81,362,1373.110291,14
81,363,1632.31467,17
81,364,1431.774758,15
81,369,1517.571742,16
81,371,1355.980749,14
81,372,1371.969676,14
81,373,1448.201703,15
81,379,1428.151176,15
81,380,588.2306595,6
81,391,1106.439369,12
81,392,1235.515077,13
81,393,1163.203112,12
81,394,1101.077819,12
81,399,1178.018845,12
81,401,511.6009029,6
81,402,543.887621,6
81,409,515.9497972,6
81,411,989.5555635,10
81,419,898.4283649,9
81,421,1557.070013,16
81,422,1319.893121,14
81,429,1443.050931,15
81,440,1749.007068,18
81,451,1453.921641,15
81,452,1291.451575,13
81,459,1395.311116,14
81,460,438.8733888,5
81,471,890.9112773,9
81,472,1027.829354,11
81,479,1074.74758,11
81,481,777.6185887,8
81,482,903.6987801,10
81,483,940.132497,10
81,484,651.6246987,7
81,485,555.4479784,6
81,486,870.6751261,9
81,487,888.0957486,9
81,488,796.0049505,8
81,489,645.2574578,7
81,491,380.1078499,4
81,499,359.9724155,4
81,500,1676.397526,17
81,511,1486.744617,15
81,512,1548.12965,16
81,513,1459.596173,15
81,519,1388.573783,14
81,531,1023.778953,11
81,539,926.3005955,10
81,540,1300.901499,14
81,551,914.0064543,10
81,559,842.5302937,9
81,560,280.796539,3
81,801,1560.654508,16
81,802,1101.301547,12
81,803,4721.101852,48
81,804,5553.53874,56
81,805,7571.243187,76
81,806,7302.721078,74
81,807,6737.928914,68
81,808,8916.64146,90
89,11,1110.773734,12
89,12,1147.940666,12
89,19,1140.569986,12
89,20,2362.201663,24
89,41,533.4713872,6
89,42,583.9280907,6
89,49,483.1094507,5
89,50,783.9211364,8
89,61,733.6945973,8
89,62,841.0742886,9
89,63,743.0405388,8
89,64,901.9739627,10
89,69,836.3260017,9
89,81,147.5481696,2
89,89,167.6732646,2
89,91,1754.280716,18
89,92,1715.838904,18
89,99,1770.620467,18
89,100,1613.147486,17
89,111,1534.540325,16
89,121,1475.696543,15
89,122,1700.234988,18
89,123,1548.287172,16
89,124,1516.658592,16
89,129,1451.390035,15
89,131,1233.272879,13
89,132,1438.858251,15
89,139,1315.308854,14
89,151,3300.41066,34
89,159,3275.532709,33
89,160,606.7421598,7
89,171,944.2711336,10
89,172,844.7785787,9
89,179,887.4981171,9
89,181,993.7443303,10
89,182,1045.900827,11
89,189,1045.363424,11
89,190,684.659932,7
89,201,577.8643437,6
89,209,409.3836164,5
89,211,1087.38532,11
89,219,1114.902027,12
89,221,1004.785652,11
89,222,933.097923,10
89,223,1078.637895,11
89,229,912.7894923,10
89,230,1891.765731,19
89,241,1553.187997,16
89,242,1541.301027,16
89,249,1556.473208,16
89,251,1814.383101,19
89,259,1787.247752,18
89,261,1193.621889,12
89,262,1072.775176,11
89,269,1121.882462,12
89,271,763.6275427,8
89,279,747.8279499,8
89,280,991.1536205,10
89,291,617.9255495,7
89,292,807.6241775,9
89,299,718.681835,8
89,300,632.8035369,7
89,310,408.6036952,5
89,321,572.2314075,6
89,329,664.5284697,7
89,330,1790.23799,18
89,341,1657.057552,17
89,342,1631.016205,17
89,349,1642.310793,17
89,350,326.149751,4
89,361,1670.743017,17
89,362,1428.923754,15
89,363,1683.976765,17
89,364,1488.19187,15
89,369,1573.591464,16
89,371,1388.304174,14
89,372,1407.260226,15
89,373,1483.675508,15
89,379,1462.211435,15
89,380,669.0801075,7
89,391,1150.815737,12
89,392,1287.804324,13
89,393,1210.652077,13
89,394,1148.000222,12
89,399,1226.770229,13
89,401,516.8935767,6
89,402,560.138679,6
89,409,521.3442597,6
89,411,998.7219239,10
89,419,904.2122881,10
89,421,1606.151361,17
89,422,1369.355016,14
89,429,1493.926485,15
89,440,1802.282014,19
89,451,1479.453318,15
89,452,1320.479237,14
89,459,1422.69139,15
89,460,518.721384,6
89,471,913.3044446,10
89,472,1057.884114,11
89,479,1104.205257,12
89,481,752.0532485,8
89,482,890.4892913,9
89,483,907.502767,10
89,484,641.5388535,7
89,485,496.6261219,5
89,486,852.0999573,9
89,487,849.0349169,9
89,488,764.5197328,8
89,489,621.5506508,7
89,491,380.61187,4
89,499,338.8829679,4
89,500,1734.955917,18
89,511,1527.808074,16
89,512,1588.50026,16
89,513,1504.392242,16
89,519,1428.415317,15
89,531,1043.9123,11
89,539,948.4942423,10
89,540,1344.727671,14
89,551,973.7501471,10
89,559,908.4655788,10
89,560,347.3828997,4
89,801,1627.741253,17
89,802,1046.811906,11
89,803,4701.563112,48
89,804,5617.601891,57
89,805,7632.504507,77
89,806,7374.248355,74
89,807,6785.365007,68
89,808,8877.561878,89
91,11,968.9982221,10
91,12,1153.618973,12
91,19,994.9377304,10
91,20,3306.326583,34
91,41,2227.522737,23
91,42,2254.057849,23
91,49,2176.511644,22
91,50,1179.83172,12
91,61,2479.829405,25
91,62,2542.623063,26
91,63,2480.715601,25
91,64,2620.606854,27
91,69,2539.866228,26
91,81,1700.913075,18
91,89,1754.280716,18
91,91,21.79568635,1
91,92,49.13265809,1
91,99,29.20732762,1
91,100,244.3925935,3
91,111,312.2454256,4
91,121,951.4135301,10
91,122,1171.429973,12
91,123,1029.968528,11
91,124,1096.362784,11
91,129,1070.167324,11
91,131,860.0746639,9
91,132,837.2088215,9
91,139,877.5065795,9
91,151,5024.236773,51
91,159,5004.150935,51
91,160,2111.400319,22
91,171,812.5806644,9
91,172,946.9147725,10
91,179,895.354513,9
91,181,762.8640788,8
91,182,732.7012632,8
91,189,736.7117146,8
91,190,1082.900209,11
91,201,1203.647388,13
91,209,1383.942049,14
91,211,741.2126885,8
91,219,737.8502512,8
91,221,1297.049899,13
91,222,1404.598647,15
91,223,1268.420709,13
91,229,1305.63168,14
91,230,252.0843508,3
91,241,277.6621942,3
91,242,315.757903,4
91,249,301.4845848,4
91,251,76.36570487,1
91,259,75.70136751,1
91,261,565.9975569,6
91,262,692.3704975,7
91,269,684.8833596,7
91,271,1081.215321,11
91,279,1144.605128,12
91,280,1131.037631,12
91,291,1159.61815,12
91,292,992.2940087,10
91,299,1088.232859,11
91,300,1861.344086,19
91,310,1373.883449,14
91,321,2311.165782,24
91,329,2359.110073,24
91,330,130.2903397,2
91,341,131.4021996,2
91,342,200.0432817,3
91,349,189.4709296,2
91,350,1875.503088,19
91,361,116.6597659,2
91,362,334.1227204,4
91,363,93.41781317,1
91,364,280.6131982,3
91,369,210.520682,3
91,371,631.6948886,7
91,372,569.5581006,6
91,373,532.2008353,6
91,379,574.8294833,6
91,380,1418.92152,15
91,391,642.6879062,7
91,392,469.0409426,5
91,393,565.8869852,6
91,394,628.2646025,7
91,399,546.8325324,6
91,401,1415.187813,15
91,402,1322.269335,14
91,409,1414.341177,15
91,411,2494.705887,25
91,419,2439.353929,25
91,421,194.2870189,2
91,422,401.2988981,5
91,429,274.7797492,3
91,440,50.96069891,1
91,451,733.9556866,8
91,452,718.6110261,8
91,459,711.8376779,8
91,460,1366.236358,14
91,471,1032.718171,11
91,472,856.3853768,9
91,479,831.993553,9
91,481,1613.962416,17
91,482,1451.958656,15
91,483,1715.390814,18
91,484,1473.176468,15
91,485,1980.703606,20
91,486,1524.316957,16
91,487,1796.737497,18
91,488,1685.528131,17
91,489,1622.625923,17
91,491,2037.147651,21
91,499,2045.509038,21
91,500,170.6360687,2
91,511,400.03106,5
91,512,389.5476854,4
91,513,342.9341528,4
91,519,479.1737905,5
91,531,2444.289478,25
91,539,2356.430447,24
91,540,479.6891672,5
91,551,794.7233108,8
91,559,903.9687278,10
91,560,1764.487935,18
91,801,1440.562811,15
91,802,2119.945557,22
91,803,3977.560829,40
91,804,5285.299912,53
91,805,5905.616498,60
91,806,6477.418763,65
91,807,6903.040027,70
91,808,10549.97156,106
